Actual, Expected, AE
35.7546, NaN, NaN
35.7696, NaN, NaN
35.7818, NaN, NaN
35.7901, NaN, NaN
35.7933, NaN, NaN
35.7904, NaN, NaN
35.7799, NaN, NaN
35.7604, NaN, NaN
35.7303, NaN, NaN
35.6880, NaN, NaN
35.6320, NaN, NaN
35.5606, NaN, NaN
35.4724, NaN, NaN
35.3661, NaN, NaN
35.2406, NaN, NaN
35.0953, NaN, NaN
34.9297, NaN, NaN
34.7438, NaN, NaN
34.5382, NaN, NaN
34.3140, NaN, NaN
34.0725, NaN, NaN
33.8158, NaN, NaN
33.5463, NaN, NaN
33.2668, NaN, NaN
32.9805, NaN, NaN
32.6908, NaN, NaN
32.4013, 32.3712, 0.0301
32.1153, 32.0767, 0.0386
31.8366, 31.7885, 0.0481
31.5685, 31.5108, 0.0577
31.3140, 31.2472, 0.0668
31.0761, 31.0006, 0.0755
30.8570, 30.7737, 0.0833
30.6590, 30.5684, 0.0906
30.4833, 30.3871, 0.0962
30.3312, 30.2301, 0.1011
30.2033, 30.0986, 0.1047
30.0997, 29.9925, 0.1072
30.0202, 29.9120, 0.1082
29.9641, 29.8565, 0.1076
29.9304, 29.8304, 0.1000
29.9177, 29.8251, 0.0926
29.9246, 29.8395, 0.0851
29.9495, 29.8643, 0.0852
29.9907, 29.8906, 0.1001
30.0464, 29.9275, 0.1189
30.1147, 29.9677, 0.1470
30.1942, 30.0177, 0.1765
30.2834, 30.0746, 0.2088
30.3808, 30.1389, 0.2419
30.4854, 30.1308, 0.3546
30.5960, 30.1314, 0.4646
30.7119, 30.7066, 0.0053
30.8323, 30.6112, 0.2211
30.9566, 30.6678, 0.2888
31.0843, 30.7964, 0.2879
31.2149, 31.2120, 0.0029
31.3479, 31.3601, 0.0122
31.4829, 31.4945, 0.0116
31.6194, 31.6329, 0.0135
31.7571, 31.7800, 0.0229
31.8952, 31.9307, 0.0355
32.0336, 32.0333, 0.0003
32.1716, 32.1817, 0.0101
32.3090, 32.3212, 0.0122
32.4453, 32.4600, 0.0147
32.5804, 32.5971, 0.0167
32.7144, 32.7324, 0.0180
32.8471, 32.8660, 0.0189
32.9786, 32.9977, 0.0191
33.1090, 33.1280, 0.0190
33.2388, 33.2572, 0.0184
33.3678, 33.3858, 0.0180
33.4964, 33.5137, 0.0173
33.6246, 33.6412, 0.0166
33.7521, 33.7682, 0.0161
33.8789, 33.8944, 0.0155
34.0042, 34.0200, 0.0158
34.1275, 34.1436, 0.0161
34.2478, 34.2648, 0.0170
34.3641, 34.3822, 0.0181
34.4753, 34.4953, 0.0200
34.5801, 34.6023, 0.0222
34.6775, 34.7021, 0.0246
34.7665, 34.7937, 0.0272
34.8462, 34.8763, 0.0301
34.9162, 34.9488, 0.0326
34.9762, 35.0112, 0.0350
35.0264, 35.0633, 0.0369
35.0674, 35.1054, 0.0380
35.0999, 35.1386, 0.0387
35.1253, 35.1635, 0.0382
35.1449, 35.1820, 0.0371
35.1603, 35.1952, 0.0349
35.1732, 35.2051, 0.0319
35.1854, 35.2129, 0.0275
35.1982, 35.2216, 0.0234
35.2130, 35.2313, 0.0183
35.2309, 35.2444, 0.0135
35.2523, 35.2609, 0.0086
35.2777, 35.2816, 0.0039
35.3071, 35.3071, 0.0000
35.3399, 35.3367, 0.0032
35.3756, 35.3701, 0.0055
35.4131, 35.4065, 0.0066
35.4514, 35.4442, 0.0072
35.4894, 35.4828, 0.0066
35.5260, 35.5204, 0.0056
35.5605, 35.5562, 0.0043
35.5920, 35.5894, 0.0026
35.6202, 35.6191, 0.0011
35.6452, 35.6454, 0.0002
35.6672, 35.6686, 0.0014
35.6869, 35.6889, 0.0020
35.7054, 35.7071, 0.0017
35.7241, 35.7247, 0.0006
35.7445, 35.7434, 0.0011
35.7685, 35.7646, 0.0039
35.7979, 35.7906, 0.0073
35.8345, 35.8232, 0.0113
35.8801, 35.8642, 0.0159
35.9364, 35.9155, 0.0209
36.0045, 35.9787, 0.0258
36.0855, 36.0547, 0.0308
36.1800, 36.1446, 0.0354
36.2881, 36.2488, 0.0393
36.4096, 36.3671, 0.0425
36.5437, 36.4998, 0.0439
36.6892, 36.6450, 0.0442
36.8446, 36.8014, 0.0432
37.0081, 36.9671, 0.0410
37.1773, 37.1401, 0.0372
37.3503, 37.3170, 0.0333
37.5245, 37.4967, 0.0278
37.6977, 37.6759, 0.0218
37.8679, 37.8521, 0.0158
38.0331, 38.0239, 0.0092
38.1920, 38.1891, 0.0029
38.3433, 38.3469, 0.0036
38.4865, 38.5024, 0.0159
38.6213, 38.6457, 0.0244
38.7481, 38.7791, 0.0310
38.8674, 38.9043, 0.0369
38.9804, 39.0216, 0.0412
39.0884, 39.1154, 0.0270
39.1930, 39.2207, 0.0277
39.2958, 39.3232, 0.0274
39.3981, 39.4246, 0.0265
39.5016, 39.5258, 0.0242
39.6076, 39.6021, 0.0055
39.7169, 39.7351, 0.0182
39.8302, 39.8451, 0.0149
39.9478, 39.9595, 0.0117
40.0696, 40.0782, 0.0086
40.1954, 40.2013, 0.0059
40.3244, 40.3283, 0.0039
40.4561, 40.4583, 0.0022
40.5896, 40.5907, 0.0011
40.7239, 40.7248, 0.0009
40.8586, 40.8592, 0.0006
40.9929, 40.9938, 0.0009
41.1266, 41.1278, 0.0012
41.2599, 41.2611, 0.0012
41.3928, 41.3939, 0.0011
41.5261, 41.5265, 0.0004
41.6604, 41.6600, 0.0004
41.7969, 41.7949, 0.0020
41.9364, 41.9330, 0.0034
42.0801, 42.0746, 0.0055
42.2289, 42.2214, 0.0075
42.3833, 42.3739, 0.0094
42.5438, 42.5326, 0.0112
42.7101, 42.6978, 0.0123
42.8817, 42.8688, 0.0129
43.0574, 43.0449, 0.0125
43.2358, 43.2247, 0.0111
43.4146, 43.4062, 0.0084
43.5915, 43.5869, 0.0046
43.7640, 43.7643, 0.0003
43.9292, 43.9359, 0.0067
44.0846, 44.0982, 0.0136
44.2274, 44.2489, 0.0215
44.3556, 44.3990, 0.0434
44.4674, 44.5279, 0.0605
44.5617, 44.6079, 0.0462
44.6379, 44.6917, 0.0538
44.6962, 44.7568, 0.0606
44.7373, 44.8283, 0.0910
44.7625, 44.8651, 0.1026
44.7738, 44.8467, 0.0729
44.7734, 44.8567, 0.0833
44.7637, 44.8454, 0.0817
44.7472, 44.8391, 0.0919
44.7263, 44.8347, 0.1084
44.7031, 44.8314, 0.1283
44.6793, 44.7835, 0.1042
44.6561, 44.7674, 0.1113
44.6341, 44.7491, 0.1150
44.6131, 44.7274, 0.1143
44.5927, 44.7231, 0.1304
44.5716, 44.7231, 0.1515
44.5480, 44.7288, 0.1808
44.5201, 44.5244, 0.0043
44.4859, 44.5571, 0.0712
44.4432, 44.5460, 0.1028
44.3903, 44.4922, 0.1019
44.3256, 44.4467, 0.1212
44.2483, 44.2609, 0.0126
44.1582, 44.1577, 0.0005
44.0558, 44.0526, 0.0032
43.9424, 43.9985, 0.0561
43.8202, 43.8513, 0.0311
43.6919, 43.7193, 0.0274
43.5610, 43.5365, 0.0245
43.4313, 43.3988, 0.0325
43.3069, 43.2655, 0.0414
43.1919, 43.1421, 0.0498
43.0904, 43.0319, 0.0585
43.0059, 42.9388, 0.0671
42.9413, 42.8685, 0.0728
42.8990, 42.8332, 0.0658
42.8804, 42.8002, 0.0802
42.8858, 42.7980, 0.0878
42.9146, 42.8427, 0.0719
42.9652, 42.8643, 0.1009
43.0351, 42.8984, 0.1367
43.1210, 42.9543, 0.1667
43.2190, 43.0108, 0.2082
43.3249, 43.0755, 0.2494
43.4342, 43.1508, 0.2834
43.5422, 43.4261, 0.1161
43.6451, 43.4390, 0.2061
43.7389, 43.5407, 0.1982
43.8209, 43.6257, 0.1952
43.8885, 43.6503, 0.2382
43.9404, 44.0612, 0.1208
43.9762, 44.0553, 0.0791
43.9961, 44.0789, 0.0828
44.0014, 44.0883, 0.0869
43.9939, 44.0262, 0.0323
43.9760, 44.0650, 0.0890
43.9506, 44.0157, 0.0651
43.9205, 44.0002, 0.0797
43.8886, 43.9813, 0.0927
43.8577, 43.9629, 0.1052
43.8300, 43.9450, 0.1150
43.8075, 43.9267, 0.1192
43.7913, 43.9591, 0.1678
43.7821, 43.7524, 0.0297
43.7798, 43.7629, 0.0169
43.7838, 43.7702, 0.0136
43.7933, 43.7594, 0.0339
43.8067, 43.7297, 0.0770
