Actual, Expected, AE
9.4359, NaN, NaN
9.4619, NaN, NaN
9.4873, NaN, NaN
9.5115, NaN, NaN
9.5341, NaN, NaN
9.5545, NaN, NaN
9.5720, NaN, NaN
9.5859, NaN, NaN
9.5952, NaN, NaN
9.5993, NaN, NaN
9.5972, NaN, NaN
9.5881, NaN, NaN
9.5710, NaN, NaN
9.5451, NaN, NaN
9.5098, NaN, NaN
9.4644, NaN, NaN
9.4084, NaN, NaN
9.3417, NaN, NaN
9.2641, NaN, NaN
9.1758, NaN, NaN
9.0773, NaN, NaN
8.9692, NaN, NaN
8.8526, NaN, NaN
8.7286, NaN, NaN
8.5987, NaN, NaN
8.4645, NaN, NaN
8.3278, 8.3123, 0.0155
8.1906, 8.1573, 0.0333
8.0547, 8.0386, 0.0161
7.9222, 7.8880, 0.0342
7.7952, 7.7783, 0.0169
7.6756, 7.6404, 0.0352
7.5653, 7.5481, 0.0172
7.4659, 7.4304, 0.0355
7.3789, 7.3616, 0.0173
7.3058, 7.2704, 0.0354
7.2474, 7.2305, 0.0169
7.2048, 7.1707, 0.0341
7.1784, 7.1620, 0.0164
7.1687, 7.1357, 0.0330
7.1755, 7.1591, 0.0164
7.1987, 7.1593, 0.0394
7.2378, 7.1978, 0.0400
7.2923, 7.1968, 0.0955
7.3613, 7.2871, 0.0742
7.4437, 7.2813, 0.1624
7.5383, 7.4282, 0.1101
7.6439, 7.4113, 0.2326
7.7591, 7.6089, 0.1502
7.8825, 7.8743, 0.0082
8.0126, 7.8156, 0.1970
8.1479, 7.7473, 0.4006
8.2871, 8.0320, 0.2551
8.4286, 8.4263, 0.0023
8.5710, 8.5880, 0.0170
8.7131, 8.7484, 0.0353
8.8536, 8.8695, 0.0159
8.9913, 9.0243, 0.0330
9.1252, 9.1402, 0.0150
9.2541, 9.2850, 0.0309
9.3773, 9.3915, 0.0142
9.4939, 9.5228, 0.0289
9.6034, 9.6167, 0.0133
9.7051, 9.7320, 0.0269
9.7986, 9.8111, 0.0125
9.8837, 9.9082, 0.0245
9.9602, 9.9707, 0.0105
10.0279, 10.0484, 0.0205
10.0870, 10.0960, 0.0090
10.1374, 10.1549, 0.0175
10.1794, 10.1872, 0.0078
10.2132, 10.2283, 0.0151
10.2391, 10.2461, 0.0070
10.2573, 10.2708, 0.0135
10.2681, 10.2746, 0.0065
10.2719, 10.2846, 0.0127
10.2690, 10.2755, 0.0065
10.2598, 10.2753, 0.0155
10.2444, 10.2607, 0.0163
10.2234, 10.2615, 0.0381
10.1971, 10.2275, 0.0304
10.1658, 10.2315, 0.0657
10.1301, 10.1761, 0.0460
10.0906, 10.1861, 0.0955
10.0477, 10.1110, 0.0633
10.0023, 10.0048, 0.0025
9.9550, 10.0374, 0.0824
9.9068, 10.0704, 0.1636
9.8584, 9.9624, 0.1040
9.8111, 9.8100, 0.0011
9.7655, 9.8233, 0.0578
9.7228, 9.7789, 0.0561
9.6838, 9.6765, 0.0073
9.6494, 9.6203, 0.0291
9.6204, 9.5960, 0.0244
9.5972, 9.5772, 0.0200
9.5805, 9.5642, 0.0163
9.5702, 9.5577, 0.0125
9.5665, 9.5574, 0.0091
9.5692, 9.5536, 0.0156
