Actual, Expected, AE
27.0376, NaN, NaN
26.8843, NaN, NaN
26.7236, NaN, NaN
26.5556, NaN, NaN
26.3806, NaN, NaN
26.1988, NaN, NaN
26.0106, NaN, NaN
25.8167, NaN, NaN
25.6178, NaN, NaN
25.4146, NaN, NaN
25.2081, NaN, NaN
24.9993, NaN, NaN
24.7894, NaN, NaN
24.5793, NaN, NaN
24.3703, NaN, NaN
24.1632, NaN, NaN
23.9590, NaN, NaN
23.7584, NaN, NaN
23.5620, NaN, NaN
23.3702, NaN, NaN
23.1830, NaN, NaN
23.0005, NaN, NaN
22.8223, NaN, NaN
22.6480, NaN, NaN
22.4771, NaN, NaN
22.3090, NaN, NaN
22.1429, 22.1402, 0.0027
21.9785, 21.9739, 0.0046
21.8153, 21.8142, 0.0011
21.6530, 21.6514, 0.0016
21.4915, 21.4912, 0.0003
21.3309, 21.3306, 0.0003
21.1716, 21.1717, 0.0001
21.0141, 21.0138, 0.0003
20.8591, 20.8583, 0.0008
20.7074, 20.7051, 0.0023
20.5598, 20.5576, 0.0022
20.4174, 20.4122, 0.0052
20.2809, 20.2771, 0.0038
20.1512, 20.1431, 0.0081
20.0290, 20.0240, 0.0050
19.9148, 19.9044, 0.0104
19.8090, 19.8030, 0.0060
19.7120, 19.6998, 0.0122
19.6238, 19.6176, 0.0062
19.5443, 19.5320, 0.0123
19.4734, 19.4672, 0.0062
19.4107, 19.3987, 0.0120
19.3558, 19.3502, 0.0056
19.3083, 19.2974, 0.0109
19.2677, 19.2627, 0.0050
19.2335, 19.2240, 0.0095
19.2052, 19.2008, 0.0044
19.1823, 19.1741, 0.0082
19.1642, 19.1606, 0.0036
19.1505, 19.1437, 0.0068
19.1406, 19.1376, 0.0030
19.1340, 19.1286, 0.0054
19.1301, 19.1280, 0.0021
19.1284, 19.1246, 0.0038
19.1283, 19.1268, 0.0015
19.1292, 19.1269, 0.0023
19.1305, 19.1291, 0.0014
19.1315, 19.1290, 0.0025
19.1317, 19.1312, 0.0005
19.1306, 19.1308, 0.0002
19.1277, 19.1303, 0.0026
19.1227, 19.1295, 0.0068
19.1153, 19.1184, 0.0031
19.1055, 19.1116, 0.0061
19.0934, 19.0970, 0.0036
19.0793, 19.0861, 0.0068
19.0636, 19.0670, 0.0034
19.0470, 19.0528, 0.0058
19.0303, 19.0322, 0.0019
19.0144, 19.0168, 0.0024
19.0004, 18.9997, 0.0007
18.9893, 18.9867, 0.0026
18.9822, 18.9788, 0.0034
18.9802, 18.9723, 0.0079
18.9842, 18.9783, 0.0059
18.9952, 18.9784, 0.0168
19.0137, 18.9946, 0.0191
19.0403, 18.9944, 0.0459
19.0752, 19.0403, 0.0349
19.1183, 19.0403, 0.0780
19.1695, 19.1183, 0.0512
19.2281, 19.2207, 0.0074
19.2935, 19.3048, 0.0113
19.3647, 19.3589, 0.0058
19.4408, 19.4521, 0.0113
19.5205, 19.5455, 0.0250
19.6026, 19.6140, 0.0114
19.6858, 19.7103, 0.0245
19.7691, 19.7801, 0.0110
19.8512, 19.8746, 0.0234
19.9311, 19.9419, 0.0108
20.0078, 20.0301, 0.0223
20.0805, 20.0907, 0.0102
20.1487, 20.1693, 0.0206
20.2119, 20.2211, 0.0092
20.2696, 20.2883, 0.0187
20.3216, 20.3299, 0.0083
20.3678, 20.3844, 0.0166
20.4080, 20.4155, 0.0075
20.4424, 20.4570, 0.0146
20.4709, 20.4774, 0.0065
20.4936, 20.5062, 0.0126
20.5105, 20.5163, 0.0058
20.5219, 20.5329, 0.0110
20.5277, 20.5330, 0.0053
20.5282, 20.5384, 0.0102
20.5235, 20.5287, 0.0052
20.5139, 20.5287, 0.0148
20.4996, 20.5147, 0.0151
20.4808, 20.5156, 0.0348
20.4580, 20.4843, 0.0263
20.4316, 20.4878, 0.0562
20.4021, 20.4403, 0.0382
20.3701, 20.3726, 0.0025
20.3361, 20.3872, 0.0511
20.3010, 20.4038, 0.1028
20.2655, 20.3302, 0.0647
20.2303, 20.3579, 0.1276
20.1961, 20.2757, 0.0796
20.1637, 20.1619, 0.0018
20.1338, 20.1281, 0.0057
20.1070, 20.0953, 0.0117
20.0841, 20.0784, 0.0057
20.0654, 20.1256, 0.0602
20.0515, 20.1087, 0.0572
20.0427, 20.0961, 0.0534
20.0394, 20.0337, 0.0057
20.0417, 20.0214, 0.0203
20.0499, 20.0417, 0.0082
20.0641, 20.0219, 0.0422
20.0845, 20.0641, 0.0204
20.1111, 20.0351, 0.0760
20.1441, 20.1097, 0.0344
20.1835, 20.0397, 0.1438
20.2297, 20.1776, 0.0521
20.2828, 20.5876, 0.3048
20.3433, 20.2675, 0.0758
20.4113, 20.2503, 0.1610
20.4875, 20.4207, 0.0668
20.5723, 20.5637, 0.0086
20.6663, 20.6731, 0.0068
20.7700, 20.7849, 0.0149
20.8839, 20.8908, 0.0069
21.0084, 20.9718, 0.0366
21.1440, 21.1093, 0.0347
21.2908, 21.2331, 0.0577
21.4489, 21.4571, 0.0082
21.6181, 21.5626, 0.0555
21.7980, 21.8075, 0.0095
21.9878, 22.0090, 0.0212
22.1864, 22.1980, 0.0116
22.3927, 22.4181, 0.0254
22.6049, 22.6186, 0.0137
22.8212, 22.8504, 0.0292
23.0395, 23.0547, 0.0152
23.2574, 23.2898, 0.0324
23.4726, 23.4893, 0.0167
23.6827, 23.7179, 0.0352
23.8853, 23.9035, 0.0182
24.0783, 24.1160, 0.0377
24.2595, 24.2787, 0.0192
24.4274, 24.4663, 0.0389
24.5807, 24.5997, 0.0190
24.7186, 24.7563, 0.0377
24.8406, 24.8583, 0.0177
24.9471, 24.9416, 0.0055
25.0385, 25.0536, 0.0151
25.1159, 25.1033, 0.0126
25.1809, 25.1923, 0.0114
25.2351, 25.2128, 0.0223
25.2805, 25.2663, 0.0142
25.3192, 25.2820, 0.0372
25.3532, 25.3207, 0.0325
25.3845, 25.3546, 0.0299
25.4146, 25.3451, 0.0695
25.4449, 25.3772, 0.0677
25.4766, 25.4736, 0.0030
25.5101, 25.3514, 0.1587
25.5457, 25.5416, 0.0041
25.5831, 25.5750, 0.0081
25.6217, 25.6178, 0.0039
25.6607, 25.6537, 0.0070
25.6990, 25.6965, 0.0025
25.7353, 25.7318, 0.0035
25.7684, 25.7684, 0.0000
25.7970, 25.7986, 0.0016
25.8200, 25.8230, 0.0030
25.8366, 25.8435, 0.0069
25.8461, 25.8516, 0.0055
25.8481, 25.8596, 0.0115
25.8427, 25.8499, 0.0072
25.8300, 25.8589, 0.0289
25.8106, 25.8317, 0.0211
25.7851, 25.8484, 0.0633
25.7547, 25.7902, 0.0355
25.7204, 25.8415, 0.1211
25.6834, 25.7291, 0.0457
25.6451, 25.7450, 0.0999
25.6069, 25.6579, 0.0510
25.5701, 25.6832, 0.1131
25.5360, 25.5798, 0.0438
25.5060, 25.6009, 0.0949
25.4813, 25.4726, 0.0087
25.4630, 25.4455, 0.0175
25.4521, 25.4368, 0.0153
25.4496, 25.4252, 0.0244
25.4563, 25.4471, 0.0092
25.4730, 25.4328, 0.0402
25.5000, 25.6077, 0.1077
25.5380, 25.6077, 0.0697
25.5870, 25.4697, 0.1173
25.6472, 25.8129, 0.1657
25.7185, 25.5744, 0.1441
25.8006, 25.6813, 0.1193
25.8931, 25.9715, 0.0784
25.9953, 25.9044, 0.0909
26.1064, 26.0985, 0.0079
26.2256, 26.2307, 0.0051
26.3519, 26.3540, 0.0021
26.4843, 26.5011, 0.0168
26.6218, 26.6554, 0.0336
26.7632, 26.8157, 0.0525
26.9076, 26.8999, 0.0077
27.0540, 27.0253, 0.0287
27.2017, 27.1835, 0.0182
27.3500, 27.3103, 0.0397
27.4981, 27.4678, 0.0303
27.6457, 27.6716, 0.0259
27.7923, 27.7485, 0.0438
27.9378, 27.9401, 0.0023
28.0818, 28.0692, 0.0126
28.2241, 28.1944, 0.0297
28.3645, 28.3421, 0.0224
28.5029, 28.4610, 0.0419
28.6388, 28.6028, 0.0360
28.7718, 28.7416, 0.0302
28.9015, 28.9080, 0.0065
29.0270, 28.9827, 0.0443
29.1474, 29.1541, 0.0067
29.2617, 29.2756, 0.0139
29.3687, 29.3764, 0.0077
29.4668, 29.4832, 0.0164
29.5545, 29.5644, 0.0099
29.6298, 29.6509, 0.0211
29.6910, 29.7037, 0.0127
29.7358, 29.7631, 0.0273
29.7620, 29.7792, 0.0172
29.7676, 29.8002, 0.0326
29.7503, 29.7950, 0.0447
29.7080, 29.7935, 0.0855
29.6388, 29.7889, 0.1501
29.5409, 29.7413, 0.2004
29.4130, 29.6751, 0.2621
29.2541, 29.6815, 0.4274
29.0636, 29.0170, 0.0466
28.8417, 29.0761, 0.2344
28.5889, 28.7778, 0.1889
28.3065, 28.8340, 0.5275
27.9967, 28.4221, 0.4254
27.6621, 27.8239, 0.1618
27.3064, 27.5570, 0.2506
26.9335, 27.1390, 0.2055
26.5483, 26.5041, 0.0442
26.1560, 26.3294, 0.1734
25.7622, 25.7157, 0.0465
25.3729, 25.2739, 0.0990
24.9941, 25.7838, 0.7897
24.6316, 25.4404, 0.8088
24.2914, 24.2418, 0.0496
23.9787, 24.1901, 0.2114
