Actual, Expected, AE
63927.3324, NaN, NaN
63845.9435, NaN, NaN
63758.1267, NaN, NaN
63663.6462, NaN, NaN
63562.2728, NaN, NaN
63453.7965, NaN, NaN
63338.0386, NaN, NaN
63214.8092, NaN, NaN
63083.9880, NaN, NaN
62945.4819, NaN, NaN
62799.2330, NaN, NaN
62645.2597, NaN, NaN
62483.6760, NaN, NaN
62314.2617, NaN, NaN
62138.1511, NaN, NaN
61955.5906, NaN, NaN
61767.4156, NaN, NaN
61574.7157, NaN, NaN
61378.4505, NaN, NaN
61181.0497, NaN, NaN
60983.8553, NaN, NaN
60789.9599, NaN, NaN
60601.7680, NaN, NaN
60422.2207, NaN, NaN
60254.4581, NaN, NaN
60101.2199, NaN, NaN
59966.2626, 59945.0649, 21.1977
59852.1763, 59808.1419, 44.0344
59761.4439, 59737.4511, 23.9928
59696.0324, 59647.0390, 48.9934
59657.2292, 59631.3989, 25.8303
59645.5053, 59593.9193, 51.5860
59660.0515, 59634.0835, 25.9680
59700.1799, 59634.5022, 65.6777
59763.3110, 59697.9749, 65.3361
59846.2377, 59695.6496, 150.5881
59944.5308, 59836.2897, 108.2411
60054.1562, 59826.0130, 228.1432
60169.6483, 60029.8062, 139.8421
60285.5345, 60004.4463, 281.0882
60396.3017, 60238.7352, 157.5665
60496.5873, 60190.4119, 306.1754
60581.5250, 60419.3116, 162.2134
60646.8769, 60666.4627, 19.5858
60689.1874, 60532.7429, 156.4445
60706.0130, 60418.8039, 287.2091
60695.9586, 60552.3711, 143.5875
60658.7616, 60685.9042, 27.1426
60595.2692, 60658.7144, 63.4452
60507.3792, 60658.7144, 151.3352
60397.9039, 60507.3799, 109.4760
60270.4856, 60507.3799, 236.8943
60129.3829, 60270.4625, 141.0796
59978.8248, 59988.2802, 9.4554
59824.3602, 59978.8229, 154.4627
59670.5683, 59978.8229, 308.2546
59522.0379, 59670.5333, 148.4954
59383.1267, 59373.5075, 9.6192
59257.8527, 59227.9521, 29.9006
