Actual, Expected, AE
37.6430, NaN, NaN
37.6109, NaN, NaN
37.5798, NaN, NaN
37.5498, NaN, NaN
37.5208, NaN, NaN
37.4929, NaN, NaN
37.4661, NaN, NaN
37.4405, NaN, NaN
37.4160, NaN, NaN
37.3926, NaN, NaN
37.3702, NaN, NaN
37.3489, NaN, NaN
37.3285, NaN, NaN
37.3092, NaN, NaN
37.2907, NaN, NaN
37.2731, NaN, NaN
37.2564, NaN, NaN
37.2404, NaN, NaN
37.2252, NaN, NaN
37.2107, NaN, NaN
37.1972, NaN, NaN
37.1846, NaN, NaN
37.1732, NaN, NaN
37.1631, NaN, NaN
37.1548, NaN, NaN
37.1487, NaN, NaN
37.1452, 37.1429, 0.0023
37.1448, 37.1414, 0.0034
37.1482, 37.1432, 0.0050
37.1561, 37.1458, 0.0103
37.1691, 37.1507, 0.0184
37.1879, 37.1584, 0.0295
37.2131, 37.1696, 0.0435
37.2453, 37.1848, 0.0605
37.2850, 37.2055, 0.0795
37.3324, 37.2563, 0.0761
37.3879, 37.3798, 0.0081
37.4514, 37.4344, 0.0170
37.5229, 37.5315, 0.0086
37.6020, 37.5944, 0.0076
37.6884, 37.6976, 0.0092
37.7813, 37.7934, 0.0121
37.8801, 37.8947, 0.0146
37.9839, 37.9995, 0.0156
38.0917, 38.1105, 0.0188
38.2027, 38.2245, 0.0218
38.3158, 38.3386, 0.0228
38.4301, 38.4561, 0.0260
38.5447, 38.5738, 0.0291
38.6588, 38.6883, 0.0295
38.7717, 38.8040, 0.0323
38.8826, 38.9178, 0.0352
38.9913, 39.0286, 0.0373
39.0970, 39.1339, 0.0369
39.1995, 39.2378, 0.0383
39.2982, 39.3353, 0.0371
39.3929, 39.4310, 0.0381
39.4831, 39.5222, 0.0391
39.5683, 39.6056, 0.0373
39.6479, 39.6861, 0.0382
39.7211, 39.7603, 0.0392
39.7872, 39.8251, 0.0379
39.8452, 39.8844, 0.0392
39.8940, 39.9328, 0.0388
39.9325, 39.9733, 0.0408
39.9595, 40.0026, 0.0431
39.9738, 40.0178, 0.0440
39.9741, 40.0198, 0.0457
39.9593, 40.0085, 0.0492
39.9285, 39.9953, 0.0668
39.8807, 39.9743, 0.0936
39.8153, 39.9434, 0.1281
39.7318, 39.9025, 0.1707
39.6300, 39.9023, 0.2723
39.5099, 39.8977, 0.3878
39.3718, 39.3898, 0.0180
39.2162, 39.4274, 0.2112
39.0440, 39.2916, 0.2476
38.8561, 39.0939, 0.2378
38.6536, 38.6682, 0.0146
38.4379, 38.4145, 0.0234
38.2103, 38.1870, 0.0233
37.9725, 37.9438, 0.0287
37.7259, 37.6968, 0.0291
37.4724, 37.4375, 0.0349
37.2134, 37.1732, 0.0402
36.9506, 36.9094, 0.0412
36.6857, 36.6386, 0.0471
36.4203, 36.3674, 0.0529
36.1558, 36.1022, 0.0536
35.8937, 35.8344, 0.0593
35.6353, 35.5705, 0.0648
35.3819, 35.3117, 0.0702
35.1345, 35.2488, 0.1143
34.8942, 35.0239, 0.1297
34.6617, 34.7782, 0.1165
34.4380, 34.5431, 0.1051
34.2235, 34.3189, 0.0954
