Actual, Expected, AE
10.6740, NaN, NaN
10.6784, NaN, NaN
10.6838, NaN, NaN
10.6899, NaN, NaN
10.6968, NaN, NaN
10.7042, NaN, NaN
10.7119, NaN, NaN
10.7199, NaN, NaN
10.7278, NaN, NaN
10.7354, NaN, NaN
10.7426, NaN, NaN
10.7491, NaN, NaN
10.7548, NaN, NaN
10.7594, NaN, NaN
10.7628, NaN, NaN
10.7649, NaN, NaN
10.7658, NaN, NaN
10.7653, NaN, NaN
10.7636, NaN, NaN
10.7609, NaN, NaN
10.7573, NaN, NaN
10.7531, NaN, NaN
10.7488, NaN, NaN
10.7448, NaN, NaN
10.7416, NaN, NaN
10.7397, NaN, NaN
10.7398, 10.7410, 0.0012
10.7424, 10.7416, 0.0008
10.7482, 10.7440, 0.0042
10.7579, 10.7487, 0.0092
10.7720, 10.7573, 0.0147
10.7911, 10.7623, 0.0287
10.8157, 10.8102, 0.0055
10.8462, 10.8122, 0.0340
10.8831, 10.8767, 0.0064
10.9266, 10.8779, 0.0487
10.9769, 10.9844, 0.0075
11.0338, 11.0437, 0.0099
11.0975, 11.1083, 0.0108
11.1676, 11.1811, 0.0135
11.2438, 11.2599, 0.0161
11.3256, 11.3427, 0.0171
11.4123, 11.4325, 0.0202
11.5033, 11.5242, 0.0209
11.5977, 11.6219, 0.0242
11.6945, 11.7220, 0.0275
11.7928, 11.8212, 0.0284
11.8915, 11.9233, 0.0318
11.9896, 12.0220, 0.0324
12.0859, 12.1217, 0.0358
12.1796, 12.2157, 0.0361
12.2695, 12.3088, 0.0393
12.3548, 12.3940, 0.0392
12.4346, 12.4763, 0.0417
12.5082, 12.5492, 0.0410
12.5749, 12.6177, 0.0428
12.6340, 12.6758, 0.0418
12.6851, 12.7280, 0.0429
12.7278, 12.7692, 0.0414
12.7617, 12.8017, 0.0400
12.7864, 12.8272, 0.0408
12.8019, 12.8410, 0.0391
12.8080, 12.8457, 0.0377
12.8046, 12.8411, 0.0365
12.7916, 12.8375, 0.0459
12.7691, 12.8341, 0.0650
12.7372, 12.3825, 0.3547
12.6961, 12.4072, 0.2889
12.6461, 12.4340, 0.2121
12.5875, 12.5879, 0.0004
12.5209, 12.5204, 0.0005
12.4467, 12.5341, 0.0874
12.3656, 12.5622, 0.1966
12.2782, 12.4902, 0.2120
12.1854, 12.3881, 0.2026
12.0881, 12.0926, 0.0045
11.9870, 11.9833, 0.0037
11.8831, 11.8717, 0.0114
11.7774, 11.7532, 0.0242
11.6708, 11.6717, 0.0009
11.5640, 11.5532, 0.0108
11.4580, 11.4444, 0.0136
11.3534, 11.3375, 0.0159
11.2509, 11.2326, 0.0183
