Actual, Expected, AE
34.3155, NaN, NaN
34.3187, NaN, NaN
34.3240, NaN, NaN
34.3312, NaN, NaN
34.3405, NaN, NaN
34.3517, NaN, NaN
34.3649, NaN, NaN
34.3800, NaN, NaN
34.3967, NaN, NaN
34.4150, NaN, NaN
34.4348, NaN, NaN
34.4558, NaN, NaN
34.4779, NaN, NaN
34.5010, NaN, NaN
34.5247, NaN, NaN
34.5490, NaN, NaN
34.5736, NaN, NaN
34.5986, NaN, NaN
34.6237, NaN, NaN
34.6491, NaN, NaN
34.6749, NaN, NaN
34.7012, NaN, NaN
34.7282, NaN, NaN
34.7564, NaN, NaN
34.7863, NaN, NaN
34.8184, NaN, NaN
34.8532, 34.8525, 0.0007
34.8916, 34.8898, 0.0018
34.9341, 34.9316, 0.0025
34.9815, 34.9778, 0.0037
35.0346, 35.0297, 0.0049
35.0938, 35.0880, 0.0058
35.1597, 35.1528, 0.0069
35.2328, 35.2250, 0.0078
35.3133, 35.3050, 0.0083
35.4014, 35.3928, 0.0086
35.4969, 35.4887, 0.0082
35.5996, 35.5921, 0.0075
35.7092, 35.7027, 0.0065
35.8250, 35.8204, 0.0046
35.9464, 35.9440, 0.0024
36.0722, 36.0728, 0.0006
36.2016, 36.2054, 0.0038
36.3335, 36.3412, 0.0077
36.4664, 36.4787, 0.0123
36.5993, 36.6161, 0.0168
36.7308, 36.7528, 0.0220
36.8598, 36.8869, 0.0271
36.9850, 37.0176, 0.0326
37.1054, 37.1433, 0.0379
37.2199, 37.2786, 0.0587
37.3277, 37.3975, 0.0698
37.4281, 37.5105, 0.0824
37.5204, 37.5779, 0.0575
37.6040, 37.6656, 0.0616
37.6784, 37.7435, 0.0651
37.7433, 37.8114, 0.0681
37.7983, 37.8689, 0.0706
37.8431, 37.9156, 0.0725
37.8774, 37.9514, 0.0740
37.9009, 37.9758, 0.0749
37.9132, 37.9887, 0.0755
37.9141, 37.9897, 0.0756
37.9031, 37.9787, 0.0756
37.8799, 37.9663, 0.0864
37.8440, 37.9437, 0.0997
37.7953, 37.9145, 0.1192
37.7331, 37.8765, 0.1434
37.6574, 37.8200, 0.1626
37.5679, 37.8190, 0.2511
37.4647, 37.8155, 0.3508
37.3477, 37.3615, 0.0138
37.2170, 37.4094, 0.1924
37.0732, 37.2998, 0.2266
36.9166, 37.1530, 0.2364
36.7479, 36.7600, 0.0121
36.5680, 36.5507, 0.0173
36.3778, 36.3603, 0.0175
36.1785, 36.1567, 0.0218
35.9712, 35.9489, 0.0223
35.7572, 35.7302, 0.0270
35.5378, 35.5062, 0.0316
35.3145, 35.2779, 0.0366
35.0887, 35.0505, 0.0382
34.8618, 34.8184, 0.0434
34.6352, 34.5866, 0.0486
34.4102, 34.3565, 0.0537
34.1882, 34.1332, 0.0550
33.9703, 33.9109, 0.0594
33.7578, 33.6945, 0.0633
33.5515, 33.4851, 0.0664
33.3522, 33.2832, 0.0690
33.1608, 33.0936, 0.0672
32.9777, 32.9089, 0.0688
32.8033, 32.7334, 0.0699
32.6378, 32.5673, 0.0705
32.4812, 32.4108, 0.0704
32.3335, 32.2674, 0.0661
32.1945, 32.1292, 0.0653
32.0639, 32.0000, 0.0639
31.9411, 31.8791, 0.0620
31.8256, 31.7692, 0.0564
31.7171, 31.6628, 0.0543
31.6147, 31.5636, 0.0511
31.5181, 31.4696, 0.0485
31.4264, 31.3839, 0.0425
31.3393, 31.2999, 0.0394
31.2563, 31.2199, 0.0364
31.1768, 31.1437, 0.0331
31.1004, 31.0724, 0.0280
31.0269, 31.0016, 0.0253
30.9559, 30.9333, 0.0226
30.8871, 30.8672, 0.0199
30.8204, 30.8028, 0.0176
30.7556, 30.7403, 0.0153
30.6924, 30.6792, 0.0132
30.6306, 30.6195, 0.0111
30.5699, 30.5608, 0.0091
30.5101, 30.5028, 0.0073
30.4506, 30.4445, 0.0061
30.3913, 30.3870, 0.0043
30.3315, 30.3293, 0.0022
30.2708, 30.2706, 0.0002
30.2087, 30.2105, 0.0018
30.1446, 30.1480, 0.0034
30.0782, 30.0835, 0.0053
30.0088, 30.0165, 0.0077
29.9362, 29.9459, 0.0097
29.8601, 29.8717, 0.0116
29.7803, 29.7931, 0.0128
29.6969, 29.7110, 0.0141
29.6101, 29.6251, 0.0150
29.5201, 29.5359, 0.0158
29.4275, 29.4428, 0.0153
29.3331, 29.3479, 0.0148
29.2376, 29.2515, 0.0139
29.1421, 29.1543, 0.0122
29.0475, 29.0578, 0.0103
28.9552, 28.9627, 0.0075
28.8662, 28.8707, 0.0045
28.7817, 28.7828, 0.0011
28.7030, 28.7002, 0.0028
28.6309, 28.6242, 0.0067
28.5665, 28.5556, 0.0109
28.5105, 28.4919, 0.0186
28.4634, 28.4389, 0.0245
28.4257, 28.3950, 0.0307
28.3977, 28.3610, 0.0367
28.3793, 28.3380, 0.0413
28.3703, 28.3377, 0.0326
28.3704, 28.3352, 0.0352
28.3790, 28.3420, 0.0370
28.3954, 28.3484, 0.0470
28.4190, 28.3586, 0.0604
28.4488, 28.3725, 0.0763
28.4841, 28.3895, 0.0946
28.5239, 28.4093, 0.1146
28.5675, 28.4342, 0.1333
28.6142, 28.4337, 0.1805
28.6634, 28.4685, 0.1949
28.7149, 28.7126, 0.0023
28.7682, 28.6769, 0.0913
28.8236, 28.7041, 0.1195
28.8810, 28.7618, 0.1192
28.9410, 28.9384, 0.0026
29.0040, 29.0081, 0.0041
29.0707, 29.0740, 0.0033
29.1418, 29.1451, 0.0033
29.2182, 29.2029, 0.0153
29.3006, 29.2903, 0.0103
29.3897, 29.3779, 0.0118
29.4862, 29.4726, 0.0136
29.5904, 29.5588, 0.0316
29.7024, 29.6698, 0.0326
29.8221, 29.8066, 0.0155
29.9492, 29.9346, 0.0146
30.0828, 30.0694, 0.0134
30.2218, 30.2102, 0.0116
30.3649, 30.3559, 0.0090
30.5105, 30.5048, 0.0057
30.6568, 30.6553, 0.0015
30.8017, 30.8052, 0.0035
30.9432, 30.9522, 0.0090
31.0792, 31.0945, 0.0153
31.2078, 31.2297, 0.0219
31.3269, 31.3520, 0.0251
31.4350, 31.4664, 0.0314
31.5304, 31.5704, 0.0400
31.6119, 31.6607, 0.0488
31.6787, 31.7360, 0.0573
31.7301, 31.7957, 0.0656
31.7659, 31.8390, 0.0731
31.7860, 31.8655, 0.0795
31.7907, 31.8708, 0.0801
31.7806, 31.8644, 0.0838
31.7565, 31.8476, 0.0911
31.7194, 31.8348, 0.1154
31.6704, 31.7910, 0.1206
31.6108, 31.7500, 0.1392
31.5420, 31.6891, 0.1471
31.4655, 31.6507, 0.1852
31.3827, 30.9152, 0.4675
31.2950, 31.2603, 0.0347
31.2039, 31.1442, 0.0597
31.1107, 31.0329, 0.0778
31.0168, 30.9151, 0.1017
30.9234, 30.9492, 0.0258
30.8314, 30.8300, 0.0014
30.7420, 30.7296, 0.0124
30.6558, 30.6443, 0.0115
30.5738, 30.5604, 0.0134
30.4964, 30.4638, 0.0326
30.4243, 30.3992, 0.0251
30.3578, 30.3391, 0.0187
30.2974, 30.2831, 0.0143
30.2433, 30.2285, 0.0148
30.1958, 30.1791, 0.0167
30.1552, 30.1386, 0.0166
30.1216, 30.1124, 0.0092
30.0954, 30.0873, 0.0081
30.0768, 30.0665, 0.0103
30.0659, 30.0534, 0.0125
30.0629, 30.0482, 0.0147
30.0681, 30.0552, 0.0129
30.0817, 30.0690, 0.0127
30.1037, 30.0698, 0.0339
30.1342, 30.0861, 0.0481
30.1731, 30.1048, 0.0683
30.2203, 30.1257, 0.0946
30.2755, 30.1338, 0.1417
30.3384, 30.4636, 0.1252
30.4087, 30.4019, 0.0068
30.4857, 30.3869, 0.0988
30.5689, 30.4156, 0.1533
30.6578, 30.4570, 0.2008
30.7517, 30.7270, 0.0247
30.8499, 30.8318, 0.0181
30.9520, 30.9379, 0.0141
31.0575, 31.0521, 0.0054
31.1660, 31.1749, 0.0089
31.2772, 31.2619, 0.0153
31.3912, 31.3796, 0.0116
31.5078, 31.5010, 0.0068
31.6273, 31.6249, 0.0024
31.7500, 31.7518, 0.0018
31.8761, 31.8814, 0.0053
32.0061, 31.9854, 0.0207
32.1402, 32.1165, 0.0237
32.2786, 32.2524, 0.0262
32.4216, 32.4169, 0.0047
32.5690, 32.5663, 0.0027
32.7206, 32.7242, 0.0036
32.8758, 32.8867, 0.0109
33.0339, 33.0289, 0.0050
33.1939, 33.1908, 0.0031
33.3545, 33.3541, 0.0004
33.5143, 33.5169, 0.0026
33.6718, 33.6781, 0.0063
33.8252, 33.8360, 0.0108
33.9729, 33.9883, 0.0154
34.1132, 34.1338, 0.0206
34.2447, 34.2707, 0.0260
34.3658, 34.3974, 0.0316
34.4755, 34.5124, 0.0369
34.5728, 34.6150, 0.0422
34.6571, 34.7036, 0.0465
34.7281, 34.7711, 0.0430
34.7857, 34.8322, 0.0465
34.8299, 34.8852, 0.0553
34.8613, 34.9178, 0.0565
34.8801, 34.9368, 0.0567
34.8872, 34.9428, 0.0556
34.8833, 34.9372, 0.0539
34.8690, 34.9230, 0.0540
34.8453, 34.8765, 0.0312
34.8129, 34.8354, 0.0225
34.7725, 34.8246, 0.0521
34.7246, 34.7779, 0.0533
34.6698, 34.3440, 0.3258
34.6087, 34.3882, 0.2205
34.5417, 34.3848, 0.1569
34.4691, 34.3205, 0.1486
34.3915, 34.3816, 0.0099
34.3090, 34.3274, 0.0184
34.2221, 34.2636, 0.0415
34.1313, 34.0311, 0.1002
34.0369, 34.0599, 0.0230
33.9397, 33.9604, 0.0207
33.8402, 33.8552, 0.0150
33.7393, 33.7330, 0.0063
33.6379, 33.6463, 0.0084
33.5368, 33.5470, 0.0102
33.4373, 33.4529, 0.0156
33.3403, 33.3534, 0.0131
33.2472, 33.2602, 0.0130
33.1589, 33.1681, 0.0092
33.0768, 33.0814, 0.0046
33.0018, 33.0005, 0.0013
32.9350, 32.9311, 0.0039
32.8773, 32.8675, 0.0098
32.8293, 32.8253, 0.0040
32.7917, 32.7829, 0.0088
32.7648, 32.7516, 0.0132
32.7490, 32.7315, 0.0175
32.7442, 32.7225, 0.0217
32.7503, 32.7249, 0.0254
32.7672, 32.7315, 0.0357
32.7946, 32.7426, 0.0520
32.8319, 32.7575, 0.0744
32.8790, 32.7760, 0.1030
32.9352, 32.7978, 0.1374
33.0003, 32.8248, 0.1755
33.0741, 33.1360, 0.0619
33.1562, 33.1801, 0.0239
33.2466, 33.1598, 0.0868
33.3453, 33.2063, 0.1390
33.4523, 33.2651, 0.1872
33.5678, 33.5578, 0.0100
33.6920, 33.6809, 0.0111
33.8250, 33.8127, 0.0123
33.9669, 33.9558, 0.0111
34.1176, 34.1144, 0.0032
34.2771, 34.2360, 0.0411
34.4451, 34.3996, 0.0455
34.6209, 34.5728, 0.0481
34.8039, 34.7541, 0.0498
