Actual, Expected, AE
8.4240, NaN, NaN
8.4428, NaN, NaN
8.4631, NaN, NaN
8.4848, NaN, NaN
8.5077, NaN, NaN
8.5318, NaN, NaN
8.5568, NaN, NaN
8.5825, NaN, NaN
8.6087, NaN, NaN
8.6350, NaN, NaN
8.6612, NaN, NaN
8.6871, NaN, NaN
8.7122, NaN, NaN
8.7363, NaN, NaN
8.7592, NaN, NaN
8.7805, NaN, NaN
8.8002, NaN, NaN
8.8180, NaN, NaN
8.8340, NaN, NaN
8.8482, NaN, NaN
8.8607, NaN, NaN
8.8718, NaN, NaN
8.8818, NaN, NaN
8.8912, NaN, NaN
8.9004, NaN, NaN
8.9101, NaN, NaN
8.9208, 8.9196, 0.0012
8.9334, 8.9301, 0.0033
8.9484, 8.9457, 0.0027
8.9665, 8.9605, 0.0060
8.9885, 8.9844, 0.0041
9.0150, 9.0062, 0.0088
9.0464, 9.0416, 0.0048
9.0833, 9.0733, 0.0100
9.1260, 9.1211, 0.0049
9.1747, 9.1652, 0.0095
9.2296, 9.2258, 0.0038
9.2906, 9.2838, 0.0068
9.3577, 9.3560, 0.0017
9.4305, 9.4283, 0.0022
9.5086, 9.5095, 0.0009
9.5916, 9.5947, 0.0031
9.6787, 9.6823, 0.0036
9.7691, 9.7777, 0.0086
9.8621, 9.8676, 0.0055
9.9566, 9.9692, 0.0126
10.0517, 10.0590, 0.0073
10.1463, 10.1621, 0.0158
10.2393, 10.2478, 0.0085
10.3297, 10.3476, 0.0179
10.4165, 10.4255, 0.0090
10.4987, 10.5175, 0.0188
10.5753, 10.5848, 0.0095
10.6455, 10.6648, 0.0193
10.7086, 10.7179, 0.0093
10.7639, 10.7827, 0.0188
10.8109, 10.8200, 0.0091
10.8491, 10.8675, 0.0184
10.8783, 10.8872, 0.0089
10.8980, 10.9161, 0.0181
10.9083, 10.9173, 0.0090
10.9091, 10.9425, 0.0334
10.9004, 10.9421, 0.0417
10.8822, 10.9518, 0.0696
10.8550, 10.8835, 0.0285
10.8188, 10.8849, 0.0661
10.7741, 10.8241, 0.0500
10.7213, 10.8297, 0.1084
10.6609, 10.7351, 0.0742
10.5935, 10.7493, 0.1558
10.5198, 10.6220, 0.1022
10.4405, 10.4461, 0.0056
10.3562, 10.4922, 0.1360
10.2680, 10.5431, 0.2751
10.1766, 10.2954, 0.1188
10.0829, 10.0852, 0.0023
9.9878, 9.9772, 0.0106
9.8923, 9.8700, 0.0223
9.7971, 9.7869, 0.0102
9.7032, 9.6818, 0.0214
9.6113, 9.6014, 0.0099
9.5221, 9.5018, 0.0203
9.4362, 9.4268, 0.0094
9.3541, 9.3350, 0.0191
9.2762, 9.2675, 0.0087
9.2029, 9.1852, 0.0177
9.1343, 9.1263, 0.0080
9.0705, 9.0550, 0.0155
9.0116, 9.0051, 0.0065
8.9574, 8.9451, 0.0123
8.9076, 8.9027, 0.0049
8.8620, 8.8527, 0.0093
8.8201, 8.8166, 0.0035
8.7816, 8.7752, 0.0064
8.7457, 8.7437, 0.0020
8.7119, 8.7086, 0.0033
8.6797, 8.6789, 0.0008
8.6483, 8.6477, 0.0006
8.6170, 8.6180, 0.0010
8.5852, 8.5878, 0.0026
8.5523, 8.5546, 0.0023
8.5176, 8.5230, 0.0054
8.4807, 8.4843, 0.0036
8.4410, 8.4488, 0.0078
8.3981, 8.4029, 0.0048
8.3519, 8.3615, 0.0096
8.3020, 8.3073, 0.0053
8.2485, 8.2588, 0.0103
8.1914, 8.1963, 0.0049
8.1308, 8.1402, 0.0094
8.0671, 8.0709, 0.0038
8.0006, 8.0074, 0.0068
7.9317, 7.9339, 0.0022
7.8610, 7.8644, 0.0034
7.7891, 7.7892, 0.0001
7.7164, 7.7158, 0.0006
7.6437, 7.6419, 0.0018
7.5714, 7.5672, 0.0042
7.5000, 7.4970, 0.0030
7.4299, 7.4234, 0.0065
7.3615, 7.3577, 0.0038
7.2950, 7.2873, 0.0077
7.2305, 7.2268, 0.0037
7.1680, 7.1606, 0.0074
7.1074, 7.1041, 0.0033
7.0487, 7.0552, 0.0065
6.9915, 6.9891, 0.0024
6.9355, 6.9477, 0.0122
6.8805, 6.8789, 0.0016
6.8261, 6.8435, 0.0174
6.7721, 6.7715, 0.0006
6.7183, 6.7348, 0.0165
6.6645, 6.6644, 0.0001
6.6106, 6.6108, 0.0002
6.5567, 6.5569, 0.0002
6.5029, 6.5034, 0.0005
6.4496, 6.4496, 0.0000
6.3969, 6.3968, 0.0001
6.3455, 6.3448, 0.0007
6.2957, 6.2941, 0.0016
6.2482, 6.2467, 0.0015
6.2035, 6.2001, 0.0034
6.1622, 6.1597, 0.0025
6.1249, 6.1194, 0.0055
6.0919, 6.0885, 0.0034
6.0637, 6.0565, 0.0072
6.0407, 6.0364, 0.0043
6.0230, 5.9987, 0.0243
6.0108, 6.0059, 0.0049
6.0039, 5.9879, 0.0160
6.0023, 5.9839, 0.0184
6.0055, 5.9838, 0.0217
6.0133, 6.0053, 0.0080
6.0252, 5.9844, 0.0408
6.0405, 6.0238, 0.0167
6.0587, 6.0224, 0.0363
6.0793, 6.0548, 0.0245
6.1015, 6.0508, 0.0507
6.1249, 6.0934, 0.0315
6.1488, 6.0853, 0.0635
6.1730, 6.1346, 0.0384
6.1970, 6.1972, 0.0002
6.2208, 6.1741, 0.0467
6.2442, 6.1517, 0.0925
6.2674, 6.2091, 0.0583
6.2906, 6.2906, 0.0000
6.3142, 6.3158, 0.0016
6.3385, 6.3415, 0.0030
6.3642, 6.3647, 0.0005
6.3918, 6.3935, 0.0017
6.4220, 6.4215, 0.0005
6.4555, 6.4451, 0.0104
6.4928, 6.4750, 0.0178
6.5345, 6.5139, 0.0206
6.5810, 6.5797, 0.0013
6.6326, 6.6302, 0.0024
6.6895, 6.6885, 0.0010
6.7517, 6.7498, 0.0019
6.8189, 6.8185, 0.0004
6.8910, 6.8905, 0.0005
6.9674, 6.9681, 0.0007
7.0476, 7.0496, 0.0020
7.1306, 7.1330, 0.0024
7.2158, 7.2214, 0.0056
7.3021, 7.3062, 0.0041
7.3886, 7.3977, 0.0091
7.4743, 7.4799, 0.0056
7.5582, 7.5703, 0.0121
7.6393, 7.6461, 0.0068
7.7168, 7.7148, 0.0020
7.7898, 7.7974, 0.0076
7.8577, 7.8534, 0.0043
7.9197, 7.9232, 0.0035
7.9754, 7.9696, 0.0058
8.0245, 8.0262, 0.0017
8.0668, 8.0591, 0.0077
8.1021, 8.1016, 0.0005
