Actual, Expected, AE
726.4872, NaN, NaN
742.3172, NaN, NaN
758.5116, NaN, NaN
775.0258, NaN, NaN
791.8320, NaN, NaN
808.8933, NaN, NaN
826.1368, NaN, NaN
843.5467, NaN, NaN
861.0365, NaN, NaN
878.5274, NaN, NaN
895.9315, NaN, NaN
913.1524, NaN, NaN
930.0880, NaN, NaN
946.6112, NaN, NaN
962.6483, NaN, NaN
978.0805, NaN, NaN
992.8093, NaN, NaN
1006.7260, NaN, NaN
1019.7862, NaN, NaN
1031.9158, NaN, NaN
1043.0730, NaN, NaN
1053.2354, NaN, NaN
1062.3820, NaN, NaN
1070.5618, NaN, NaN
1077.7997, NaN, NaN
1084.1518, NaN, NaN
1089.6904, 1090.3390, 0.6486
1094.5015, 1095.6847, 1.1832
1098.6824, 1099.1339, 0.4515
1102.3192, 1103.1317, 0.8125
1105.5332, 1105.8110, 0.2778
1108.4541, 1108.8580, 0.4039
1111.1806, 1111.2356, 0.0550
1113.8212, 1113.8071, 0.0140
1116.4784, 1116.3153, 0.1631
1119.2268, 1118.8162, 0.4106
1122.1588, 1121.8027, 0.3561
1125.3586, 1124.5597, 0.7989
1128.8634, 1128.3437, 0.5197
1132.7050, 1131.6392, 1.0658
1136.8957, 1136.2768, 0.6189
1141.4369, 1140.2241, 1.2128
1146.2865, 1145.6803, 0.6062
1151.3997, 1150.2713, 1.1284
1156.7139, 1156.2268, 0.4871
1162.1365, 1161.3050, 0.8315
1167.5763, 1167.3311, 0.2452
1172.9453, 1172.5941, 0.3512
1178.1720, 1178.1669, 0.0051
1183.1061, 1183.2910, 0.1849
1187.6830, 1187.9747, 0.2917
1191.7712, 1192.5042, 0.7330
1195.3426, 1195.8273, 0.4847
1198.3149, 1199.3733, 1.0584
1200.6407, 1201.2620, 0.6213
1202.2892, 1203.5605, 1.2713
1203.2461, 1203.9125, 0.6664
1203.5205, 1204.8388, 1.3183
1203.1308, 1203.7896, 0.6588
1202.1231, 1205.0960, 2.9729
1200.4937, 1202.1634, 1.6697
1198.3466, 1204.4887, 6.1421
1195.7112, 1198.5494, 2.8382
1192.6634, 1204.4537, 11.7903
1189.2848, 1193.2239, 3.9391
1185.6367, 1193.8333, 8.1966
1181.7237, 1186.8573, 5.1336
1177.6515, 1188.1589, 10.5074
1173.4069, 1173.5793, 0.1724
1169.0372, 1169.1623, 0.1251
1164.4920, 1173.0329, 8.5409
1159.8031, 1174.7682, 14.9651
1154.9059, 1154.5526, 0.3533
1149.7663, 1150.0087, 0.2424
1144.3601, 1144.0845, 0.2756
1138.5859, 1138.1068, 0.4791
1132.4054, 1132.2483, 0.1571
1125.7685, 1125.4646, 0.3039
1118.6379, 1118.5142, 0.1237
1110.9757, 1110.7184, 0.2573
1102.8265, 1102.6189, 0.2076
1094.1914, 1093.7338, 0.4576
1085.1053, 1084.8110, 0.2943
1075.6472, 1074.9787, 0.6685
1065.9551, 1065.5165, 0.4386
1056.1375, 1055.1786, 0.9588
1046.3107, 1045.7562, 0.5545
1036.6420, 1035.4045, 1.2375
1027.2626, 1026.5474, 0.7152
1018.2974, 1016.7798, 1.5176
1009.8834, 1009.0435, 0.8399
1002.1268, 1000.3806, 1.7462
995.1310, 994.2106, 0.9204
988.9453, 987.0908, 1.8545
983.5999, 982.6961, 0.9038
979.1050, 977.3229, 1.7821
975.4330, 974.6237, 0.8093
972.5758, 970.9821, 1.5937
970.4753, 969.7585, 0.7168
969.0260, 967.7105, 1.3155
968.1571, 967.6187, 0.5384
967.7479, 966.7938, 0.9541
967.7181, 967.3528, 0.3653
967.9510, 967.3408, 0.6102
968.2955, 967.9330, 0.3625
968.6476, 967.9208, 0.7268
968.8849, 968.5908, 0.2941
968.8883, 968.5281, 0.3602
968.5452, 968.7974, 0.2522
967.7531, 968.7005, 0.9474
966.4174, 967.7535, 1.3361
964.4615, 966.4494, 1.9879
961.8435, 962.6931, 0.8496
958.5495, 960.2407, 1.6912
954.5913, 955.5382, 0.9469
950.0171, 951.8046, 1.7875
944.9265, 945.7076, 0.7811
939.4280, 940.7746, 1.3466
933.6744, 934.0059, 0.3315
927.8836, 930.0298, 2.1462
922.2846, 921.9419, 0.3427
917.1298, 916.1194, 1.0104
912.6860, 911.7515, 0.9345
909.2242, 907.0804, 2.1438
906.9888, 905.6421, 1.3467
906.2353, 901.2136, 5.0217
907.1947, 900.3898, 6.8049
910.0210, 900.5777, 9.4433
914.8507, 910.0195, 4.8312
921.7079, 904.6815, 17.0264
930.6417, 921.7106, 8.9311
941.5836, 906.0787, 35.5049
954.4367, 941.5841, 12.8526
968.9991, 941.3905, 27.6086
985.0621, 983.5615, 1.5006
1002.3436, 1001.1251, 1.2185
1020.5978, 1023.4105, 2.8127
1039.4463, 1045.6661, 6.2198
1058.6119, 1061.3995, 2.7876
1077.7547, 1077.7775, 0.0228
1096.5576, 1099.2975, 2.7399
1114.7333, 1120.4621, 5.7288
1131.9750, 1134.6449, 2.6699
1148.0653, 1153.5331, 5.4678
1162.7483, 1165.3078, 2.5595
1175.8545, 1181.0377, 5.1832
1187.2321, 1189.6320, 2.3999
1196.7665, 1201.5910, 4.8245
1204.3099, 1205.6858, 1.3759
1209.8407, 1209.4666, 0.3741
1213.2823, 1210.7515, 2.5308
1214.6410, 1214.2006, 0.4404
1213.9129, 1209.7366, 4.1763
1211.1545, 1209.8144, 1.3401
1206.4166, 1196.0105, 10.4061
1199.7883, 1196.5786, 3.2097
1191.4041, 1174.9385, 16.4656
1181.4444, 1176.8073, 4.6371
1170.1118, 1183.2971, 13.1853
1157.6614, 1153.0220, 4.6394
1144.3610, 1157.6604, 13.2994
1130.4530, 1126.9335, 3.5195
1116.2755, 1085.5751, 30.7004
1102.1535, 1099.6944, 2.4591
1088.3774, 1113.7969, 25.4195
1075.2269, 1073.2131, 2.0138
1062.9831, 1058.4833, 4.4998
1051.8998, 1050.7393, 1.1605
1042.1213, 1040.0034, 2.1179
1033.7525, 1029.5101, 4.2424
1026.8779, 1024.9794, 1.8985
1021.4666, 1038.2188, 16.7522
1017.4408, 1033.1343, 15.6935
1014.6479, 1010.5980, 4.0499
1012.9099, 1011.8080, 1.1019
1011.9778, 1009.7024, 2.2754
1011.5749, 1010.2957, 1.2792
1011.4026, 1011.0691, 0.3335
1011.1359, 1010.9032, 0.2327
1010.5119, 1011.4288, 0.9169
1009.2198, 1011.8179, 2.5981
1007.0245, 1010.4769, 3.4524
1003.7346, 1008.7687, 5.0341
999.1871, 1005.3984, 6.2113
993.2964, 994.8608, 1.5644
986.0337, 993.3568, 7.3231
977.4343, 979.0871, 1.6528
967.5766, 970.7560, 3.1794
956.6472, 958.0216, 1.3744
944.8220, 942.2227, 2.5993
932.3832, 930.5427, 1.8405
919.6167, 917.2336, 2.3831
906.7943, 904.2719, 2.5224
894.2529, 893.6676, 0.5853
882.3130, 887.4872, 5.1742
871.2739, 875.3016, 4.0277
861.4067, 859.7992, 1.6075
852.9438, 849.4857, 3.4581
846.0689, 844.1794, 1.8895
840.9099, 837.0261, 3.8838
837.5145, 851.2424, 13.7279
835.8978, 835.0428, 0.8550
836.0198, 833.4056, 2.6142
