Actual, Expected, AE
1283.1073, NaN, NaN
1281.0872, NaN, NaN
1279.1607, NaN, NaN
1277.3495, NaN, NaN
1275.6777, NaN, NaN
1274.1471, NaN, NaN
1272.7974, NaN, NaN
1271.6590, NaN, NaN
1270.7763, NaN, NaN
1270.1608, NaN, NaN
1269.8385, NaN, NaN
1269.8336, NaN, NaN
1270.1676, NaN, NaN
1270.8587, NaN, NaN
1271.9203, NaN, NaN
1273.3603, NaN, NaN
1275.1800, NaN, NaN
1277.3730, NaN, NaN
1279.9245, NaN, NaN
1282.8103, NaN, NaN
1285.9788, NaN, NaN
1289.4127, NaN, NaN
1293.0448, NaN, NaN
1296.8099, NaN, NaN
1300.6339, NaN, NaN
1304.4353, NaN, NaN
1308.1096, 1308.7051, 0.5955
1311.5945, 1312.8329, 1.2384
1314.7889, 1315.3947, 0.6058
1317.6081, 1318.8798, 1.2717
1319.9760, 1320.6036, 0.6276
1321.8294, 1323.1199, 1.2905
1323.1220, 1323.7532, 0.6312
1323.8280, 1325.0937, 1.2657
1323.9258, 1324.5407, 0.6149
1323.4675, 1324.6398, 1.1723
1322.4684, 1323.4660, 0.9976
1321.0297, 1323.4689, 2.4392
1319.2310, 1321.0655, 1.8345
1317.1825, 1321.1227, 3.9402
1315.0064, 1317.3675, 2.3611
1312.8286, 1317.6035, 4.7749
1310.7780, 1313.3257, 2.5477
1308.9722, 1308.7274, 0.2448
1307.5265, 1309.9548, 2.4283
1306.4915, 1311.0314, 4.5399
1305.9344, 1308.0705, 2.1361
1305.8747, 1309.7391, 3.8644
1306.3102, 1308.0766, 1.7664
1307.2207, 1306.7457, 0.4750
1308.5144, 1309.9472, 1.4328
1310.1140, 1310.9796, 0.8656
1311.9246, 1310.1131, 1.8115
1313.8125, 1313.7352, 0.0773
1315.6395, 1313.8118, 1.8277
1317.2991, 1313.8118, 3.4873
1318.6713, 1317.2992, 1.3721
1319.6485, 1317.2992, 2.3493
1320.1349, 1319.6477, 0.4872
1320.0691, 1320.6213, 0.5522
1319.3783, 1319.7079, 0.3296
1318.0295, 1318.9223, 0.8928
1315.9592, 1316.9757, 1.0165
1313.1618, 1313.8889, 0.7271
1309.6180, 1313.1617, 3.5437
1305.3196, 1313.1617, 7.8421
1300.2206, 1304.7433, 4.5227
1294.2907, 1313.3680, 19.0773
1287.5177, 1286.5943, 0.9234
1279.8248, 1280.7447, 0.9199
1271.1603, 1270.3156, 0.8447
1261.4518, 1259.6072, 1.8446
1250.6514, 1249.8208, 0.8306
1238.6379, 1236.8798, 1.7581
1225.3493, 1224.5471, 0.8022
1210.7374, 1208.9609, 1.7765
1194.7837, 1193.8683, 0.9154
1177.4594, 1175.4545, 2.0049
1158.8140, 1157.7416, 1.0724
1138.9310, 1136.5195, 2.4115
1117.9477, 1116.5886, 1.3591
1096.0514, 1093.0180, 3.0334
1073.4876, 1071.7832, 1.7044
1050.5681, 1046.7757, 3.7924
1027.6157, 1025.5315, 2.0842
1004.9969, 1000.5110, 4.4859
983.1047, 980.7369, 2.3678
962.3067, 957.3085, 4.9982
942.9621, 940.3783, 2.5838
925.3871, 920.0461, 5.3410
909.8669, 907.1883, 2.6786
896.5999, 891.1690, 5.4309
885.7029, 883.0784, 2.6245
877.2037, 872.0412, 5.1625
871.0197, 868.6681, 2.3516
867.0288, 862.5367, 4.4921
864.9860, 863.0846, 1.9014
864.5742, 1034.5631, 169.9889
865.4768, 864.1627, 1.3141
867.3069, 864.1773, 3.1296
869.6862, 867.2050, 2.4812
872.2670, 867.0838, 5.1832
874.7043, 871.8644, 2.8399
876.7433, 871.4300, 5.3133
878.2232, 875.9326, 2.2906
879.0394, 875.0639, 3.9755
879.1883, 877.7915, 1.3968
878.7697, 876.5032, 2.2665
877.9100, 877.2032, 0.7068
876.9025, 875.6447, 1.2578
876.0370, 875.1902, 0.8468
875.6546, 873.5351, 2.1195
876.0938, 873.7122, 2.3816
877.7360, 876.5330, 1.2030
880.8921, 874.7847, 6.1074
885.8514, 872.1788, 13.6726
892.7963, 880.9393, 11.8570
901.8947, 893.8405, 8.0542
913.1671, 913.9268, 0.7597
926.5960, 914.9650, 11.6310
942.0586, 943.7388, 1.6802
959.3537, 963.4753, 4.1216
978.1944, 980.5085, 2.3141
998.2832, 1003.3530, 5.0698
1019.2464, 1021.6232, 2.3768
1040.7018, 1045.8980, 5.1962
1062.2645, 1064.8722, 2.6077
1083.5689, 1089.1794, 5.6105
1104.2559, 1107.1880, 2.9321
1124.0499, 1118.5892, 5.4607
1142.6800, 1145.5609, 2.8809
1159.9850, 1152.5599, 7.4251
1175.8207, 1170.5052, 5.3155
1190.1194, 1186.9268, 3.1926
1202.8709, 1194.2703, 8.6006
1214.1153, 1207.1902, 6.9251
1223.9363, 1225.7583, 1.8220
1232.4530, 1220.9796, 11.4734
1239.8080, 1241.1436, 1.3356
1246.1625, 1220.4624, 25.7001
1251.6721, 1252.5400, 0.8679
1256.5195, 1232.3287, 24.1908
1260.8472, 1261.3069, 0.4597
1264.8275, 1265.5409, 0.7134
1268.5794, 1268.6833, 0.1039
1272.2136, 1272.3017, 0.0881
