Actual, Expected, AE
400.1754, NaN, NaN
414.4345, NaN, NaN
429.3223, NaN, NaN
444.7542, NaN, NaN
460.6842, NaN, NaN
477.0317, NaN, NaN
493.6985, NaN, NaN
510.5865, NaN, NaN
527.5181, NaN, NaN
544.3717, NaN, NaN
560.9384, NaN, NaN
577.0634, NaN, NaN
592.5111, NaN, NaN
607.1049, NaN, NaN
620.6012, NaN, NaN
632.8068, NaN, NaN
643.5247, NaN, NaN
652.5745, NaN, NaN
659.8008, NaN, NaN
665.0817, NaN, NaN
668.3153, NaN, NaN
669.4552, NaN, NaN
668.5124, NaN, NaN
665.4940, NaN, NaN
660.5146, NaN, NaN
653.6714, NaN, NaN
645.1464, 654.5110, 9.3646
635.1456, 655.3834, 20.2378
623.9059, 637.3454, 13.4395
611.6960, 639.6218, 27.9258
598.7839, 616.2116, 17.4277
585.4803, 620.8233, 35.3430
572.0417, 593.5477, 21.5060
558.7776, 558.6031, 0.1745
545.9172, 571.9151, 25.9979
533.7078, 573.1203, 39.4125
522.3659, 520.2960, 2.0699
512.0224, 511.0240, 0.9984
502.8068, 500.9549, 1.8519
494.7907, 491.0914, 3.6993
487.9957, 486.3893, 1.6064
482.4237, 479.2675, 3.1562
477.9970, 476.6818, 1.3152
474.6216, 472.1192, 2.5024
472.1763, 471.1925, 0.9838
470.4957, 468.7042, 1.7915
469.4616, 468.8045, 0.6571
468.9082, 467.7697, 1.1385
468.6931, 468.3578, 0.3353
468.7020, 468.1560, 0.5460
468.8157, 468.6931, 0.1226
468.9848, 468.6931, 0.2917
469.1357, 468.9761, 0.1596
469.2804, 468.9570, 0.3234
469.4444, 469.2365, 0.2079
469.6628, 469.1874, 0.4754
470.0000, 469.5690, 0.4310
470.5761, 469.4682, 1.1079
471.4738, 470.3326, 1.1412
472.8161, 470.0986, 2.7175
474.6908, 472.1649, 2.5259
477.2019, 471.5592, 5.6427
480.4450, 475.5608, 4.8842
484.5055, 483.6881, 0.8174
489.3984, 480.7893, 8.6091
495.1941, 494.2913, 0.9028
501.8853, 502.6117, 0.7264
509.4742, 511.1758, 1.7016
517.9386, 518.7968, 0.8582
527.2202, 529.1961, 1.9759
537.2413, 538.2526, 1.0113
547.9318, 550.1626, 2.2308
559.1861, 560.2930, 1.1069
570.9052, 573.3030, 2.3978
582.9630, 584.1405, 1.1775
595.2565, 597.7451, 2.4886
607.6773, 608.8560, 1.1787
620.1045, 622.5982, 2.4937
632.3912, 633.6334, 1.2422
644.4485, 647.0075, 2.5590
656.1489, 657.3826, 1.2337
667.3597, 669.9239, 2.5642
677.9940, 679.2061, 1.2121
687.8984, 690.4265, 2.5281
696.9864, 698.2224, 1.2360
705.1206, 707.6566, 2.5360
712.1725, 713.4624, 1.2899
718.0275, 720.6537, 2.6262
722.5288, 723.9356, 1.4068
725.5531, 708.8674, 16.6857
726.9730, 728.5478, 1.5748
726.6850, 729.8991, 3.2141
724.5408, 726.6903, 2.1495
720.5130, 714.7236, 5.7894
714.5388, 715.2675, 0.7287
706.6224, 715.8547, 9.2323
696.8134, 701.3880, 4.5746
685.2023, 702.9963, 17.7940
671.9627, 683.7890, 11.8263
657.3247, 658.1650, 0.8403
641.5521, 664.0389, 22.4868
624.9744, 633.9462, 8.9718
607.9863, 643.6369, 35.6506
590.9685, 596.2304, 5.2619
574.3562, 577.5313, 3.1751
558.5560, 557.7439, 0.8121
544.0078, 541.1248, 2.8830
531.0836, 525.0709, 6.0127
520.1017, 517.2538, 2.8479
511.3651, 505.4966, 5.8684
505.0472, 502.2664, 2.7808
