Actual, Expected, AE
16398.5644, NaN, NaN
16439.1066, NaN, NaN
16480.4382, NaN, NaN
16522.3027, NaN, NaN
16564.4069, NaN, NaN
16606.4222, NaN, NaN
16647.9858, NaN, NaN
16688.7027, NaN, NaN
16728.1497, NaN, NaN
16765.8794, NaN, NaN
16801.4262, NaN, NaN
16834.3122, NaN, NaN
16864.0551, NaN, NaN
16890.1768, NaN, NaN
16912.2125, NaN, NaN
16929.7205, NaN, NaN
16942.2934, NaN, NaN
16949.5690, NaN, NaN
16951.2419, NaN, NaN
16947.0743, NaN, NaN
16936.9081, NaN, NaN
16920.5714, NaN, NaN
16898.1791, NaN, NaN
16869.8317, NaN, NaN
16835.7531, NaN, NaN
16796.2743, NaN, NaN
16752.0774, 16807.6392, 55.5618
16703.2645, 16779.7037, 76.4392
16650.6130, 16737.5594, 86.9464
16594.7877, 16680.1092, 85.3215
16536.4875, 16538.9624, 2.4749
16476.4186, 16468.6337, 7.7849
16415.3100, 16407.6642, 7.6458
16353.8056, 16337.7071, 16.0985
16292.7309, 16292.3012, 0.4297
16232.2614, 16225.4311, 6.8303
16173.1829, 16164.5329, 8.6500
16115.4905, 16105.8023, 9.6882
16059.5348, 16048.7133, 10.8215
16005.4160, 15993.6744, 11.7416
15953.1348, 15941.9547, 11.1801
15902.6120, 15890.8084, 11.8036
15853.7084, 15841.4987, 12.2097
15806.2611, 15793.7787, 12.4824
15760.1141, 15748.7069, 11.4072
15715.1547, 15703.8296, 11.3251
15671.5742, 15660.2770, 11.2972
15629.3326, 15619.1914, 10.1412
15588.4678, 15578.5567, 9.9111
15549.5385, 15539.3382, 10.2003
15513.3616, 15502.4091, 10.9525
15480.5971, 15468.7822, 11.8149
15452.0215, 15438.9872, 13.0343
15428.9309, 15414.6098, 14.3211
15412.4544, 15395.8046, 16.6498
15404.5536, 15384.3839, 20.1697
15406.0891, 15382.6518, 23.4373
15418.8717, 15389.3336, 29.5381
15443.9254, 15398.2131, 45.7123
15482.6542, 15412.7534, 69.9008
15536.3580, 15434.8997, 101.4583
15605.7642, 15466.0590, 139.7052
15691.4953, 15508.7312, 182.7641
15793.8931, 15532.8778, 261.0153
15912.7843, 15896.2909, 16.4934
16048.2809, 15868.5436, 179.7373
16199.3470, 16159.9032, 39.4438
16365.7190, 16350.4131, 15.3059
16546.2049, 16566.8909, 20.6860
16739.9152, 16760.6070, 20.6918
16945.5189, 16971.3940, 25.8751
17161.8023, 17192.3812, 30.5789
17387.3429, 17419.3012, 31.9583
17621.3489, 17657.9592, 36.6103
17862.3897, 17899.8669, 37.4772
18109.8667, 18152.1329, 42.2662
18362.5682, 18410.1115, 47.5433
18619.8888, 18671.9926, 52.1038
18881.3825, 18933.2517, 51.8692
19146.0918, 19202.7292, 56.6374
19413.8175, 19474.4928, 60.6753
19683.6351, 19743.9662, 60.3311
19955.0879, 20018.6420, 63.5541
20227.7292, 20294.2734, 66.5442
20500.4557, 20569.7315, 69.2758
20772.5652, 20839.3870, 66.8218
21043.3206, 21112.1798, 68.8592
21311.3050, 21382.6848, 71.3798
21575.7289, 21649.0173, 73.2884
21835.2200, 21910.4966, 75.2766
22088.4973, 22165.7931, 77.2958
22334.0175, 22409.4165, 75.3990
22570.5713, 22648.0916, 77.5203
22796.8040, 22876.4768, 79.6728
23011.5815, 23093.6141, 82.0326
23213.3484, 23297.8564, 84.5080
23401.2801, 23487.7175, 86.4374
23573.9639, 23659.3074, 85.3435
23730.8503, 23817.8921, 87.0418
23871.0521, 23960.2810, 89.2289
23994.0236, 24084.7880, 90.7644
24099.2067, 24188.4503, 89.2436
24186.6870, 24277.1104, 90.4234
24256.6849, 24347.6285, 90.9436
24309.2419, 24398.0655, 88.8236
24345.1266, 24433.5443, 88.4177
24365.2023, 24450.4483, 85.2460
24370.4040, 24454.3086, 83.9046
24362.6474, 24442.0945, 79.4471
24342.9122, 23981.8114, 361.1008
24312.9937, 24011.2571, 301.7366
24274.6855, 24067.7861, 206.8994
24229.8471, 24093.7101, 136.1370
24180.3191, 24102.1228, 78.1962
24127.9380, 24099.4478, 28.4902
24074.2517, 24057.0559, 17.1958
24021.3643, 24041.8666, 20.5023
23970.1065, 24023.5866, 53.4801
23921.8887, 23969.6216, 47.7329
23877.2874, 23928.2897, 51.0023
23836.5336, 23623.0690, 213.4646
23799.8541, 23666.3134, 133.5407
23766.9667, 23736.0525, 30.9141
23737.2406, 23827.8341, 90.5935
23709.7208, 23707.5145, 2.2063
23683.1660, 23680.9811, 2.1849
23656.1002, 23655.1373, 0.9629
23626.7242, 23623.6655, 3.0587
23593.4917, 23601.6238, 8.1321
23554.9927, 23572.4504, 17.4577
23508.9621, 23535.7404, 26.7783
23454.0831, 23490.2166, 36.1335
23389.1235, 23436.1536, 47.0301
23313.0195, 23347.9871, 34.9676
23225.0813, 23263.7650, 38.6837
23125.1087, 23167.1374, 42.0287
23013.1965, 23057.6118, 44.4153
22890.3997, 22935.2306, 44.8309
22757.7211, 22799.9217, 42.2006
22616.7303, 22657.2925, 40.5622
22469.5064, 22486.4419, 16.9355
22317.7546, 22331.9756, 14.2210
22164.4429, 22172.9917, 8.5488
22011.9011, 22014.2782, 2.3771
21862.5924, 21857.9309, 4.6615
21719.0059, 21706.6042, 12.4016
21582.9065, 21562.7810, 20.1255
21456.4814, 21427.8526, 28.6288
21340.9829, 21304.3676, 36.6153
21237.4957, 21193.1594, 44.3363
21146.3347, 21095.0436, 51.2911
21068.1461, 21030.3514, 37.7947
21002.8850, 20957.1848, 45.7002
20950.4135, 20896.5200, 53.8935
20909.9327, 20851.7153, 58.2174
20881.3030, 20841.6002, 39.7028
20863.6860, 20822.2573, 41.4287
20857.0794, 20814.4594, 42.6200
20861.3101, 20817.2939, 44.0162
20876.1543, 20932.0166, 55.8623
20902.0640, 21014.9712, 112.9072
20939.3517, 21012.4904, 73.1387
20989.0962, 20886.6664, 102.4298
21051.9268, 20918.1187, 133.8081
21128.8058, 20957.8464, 170.9594
21220.7830, 21448.4352, 227.6522
21328.3148, 21457.9269, 129.6121
21451.6462, 21534.2854, 82.6392
21591.1351, 21530.2119, 60.9232
21745.9375, 21612.9751, 132.9624
21915.2372, 21642.8300, 272.4072
22097.1827, 22084.5369, 12.6458
22289.8230, 22310.3565, 20.5335
22490.1210, 22512.3281, 22.2071
22694.7346, 22723.5767, 28.8421
22899.7597, 22935.5560, 35.7963
23101.4061, 23095.7438, 5.6623
23295.1011, 23297.1594, 2.0583
23476.9861, 23492.6433, 15.6572
23642.6897, 23674.0260, 31.3363
23788.8160, 23839.0966, 50.2806
23912.3276, 23975.8350, 63.5074
24011.3035, 24094.4239, 83.1204
24083.7665, 24183.0662, 99.2997
24129.2579, 24193.2616, 64.0037
24148.8707, 24219.9729, 71.1022
24143.5065, 24220.7123, 77.2058
24115.6652, 24200.9887, 85.3235
24068.6551, 24180.1778, 111.5227
24005.6458, 24148.7464, 143.1006
23931.0429, 23952.6059, 21.5630
23848.7368, 23886.9967, 38.2599
23762.6345, 23836.9679, 74.3334
23676.4659, 23614.8143, 61.6516
23592.7751, 23471.2015, 121.5736
23514.0517, 23724.1748, 210.1231
23441.1655, 23581.5036, 140.3381
23374.3911, 23487.0356, 112.6445
23313.2703, 23172.3648, 140.9055
23256.5019, 23131.4643, 125.0376
23201.7400, 23156.5617, 45.1783
23146.4395, 23293.6613, 147.2218
23087.2104, 23189.5440, 102.3336
23021.4300, 23038.7650, 17.3350
22946.1955, 22967.9737, 21.7782
22859.2148, 22887.9184, 28.7036
22758.6307, 22796.0968, 37.4661
22643.7456, 22688.3306, 44.5850
22514.8402, 22588.0873, 73.2471
22372.5626, 22415.5262, 42.9636
22218.8253, 22262.3121, 43.4868
22056.9377, 22098.5119, 41.5742
21889.8521, 21928.4526, 38.6005
21721.7599, 21753.7307, 31.9708
21557.1215, 21565.6152, 8.4937
21400.1765, 21398.3742, 1.8023
21255.3125, 21243.5050, 11.8075
21126.4315, 21103.9806, 22.4509
21017.3621, 20983.0784, 34.2837
20931.3061, 20884.6661, 46.6400
20870.9872, 20806.7101, 64.2771
20837.8819, 20758.0134, 79.8685
20833.5091, 20735.5945, 97.9146
20858.0002, 20758.9361, 99.0641
20911.4461, 20769.9924, 141.4537
20992.9414, 20786.5827, 206.3587
21101.4550, 20798.3477, 303.1073
21235.4060, 20943.8258, 291.5802
21393.1170, 21117.2257, 275.8913
21572.0936, 21129.3810, 442.7126
21770.1641, 21714.9462, 55.2179
21985.0334, 22239.5213, 254.4879
22214.2039, 22032.4239, 181.7800
22455.0186, 22275.2880, 179.7306
22704.7511, 22298.4023, 406.3488
22961.2804, 22954.4836, 6.7968
23222.0436, 23252.9978, 30.9542
23484.4864, 23514.8779, 30.3915
23746.5000, 23791.2105, 44.7105
24005.7771, 24032.8239, 27.0468
24260.4722, 24275.2467, 14.7745
24508.7809, 24494.0971, 14.6838
24748.8806, 24727.3834, 21.4972
24978.9203, 24929.1290, 49.7913
25197.0622, 25142.0610, 55.0012
25401.9625, 25338.4621, 63.5004
25592.1885, 25525.5351, 66.6534
25766.2930, 25714.3191, 51.9739
25922.8867, 25942.2088, 19.3221
26060.4185, 26085.7543, 25.3358
26177.7620, 26210.4975, 32.7355
26273.7398, 26318.6491, 44.9093
26347.4626, 26397.8053, 50.3427
26397.8729, 26450.7757, 52.9028
26424.3703, 26487.9240, 63.5537
26426.8682, 26492.2650, 65.3968
26405.2814, 26268.7171, 136.5643
26360.0751, 26262.3147, 97.7604
26292.1557, 26253.4366, 38.7191
26202.8869, 26227.2761, 24.3892
26093.8666, 26201.6409, 107.7743
25967.4753, 26136.5166, 169.0413
25826.3266, 26081.2997, 254.9731
25673.4271, 25880.4121, 206.9850
25512.1762, 25802.8615, 290.6853
25345.4750, 25715.3325, 369.8575
25176.6838, 25260.7425, 84.0587
25009.4386, 25259.3635, 249.9249
24846.6200, 24955.0987, 108.4787
24690.8994, 24762.3193, 71.4199
24545.3080, 24551.3905, 6.0825
24411.5246, 24460.2544, 48.7298
24291.1289, 24313.5278, 22.3989
24185.2025, 24159.7164, 25.4861
24093.9500, 24070.0843, 23.8657
24017.9433, 23989.6626, 28.2807
23956.4285, 23917.9700, 38.4585
23908.9775, 23904.6679, 4.3096
23874.4774, 23883.3583, 8.8809
23851.4267, 23881.0307, 29.6040
23838.1418, 23811.8885, 26.2533
23832.9597, 23808.1665, 24.7932
23834.5348, 23812.8764, 21.6584
23841.2049, 23828.1007, 13.1042
23851.0450, 23847.0602, 3.9848
23862.8371, 23873.6088, 10.7717
23875.0825, 23907.0331, 31.9506
23886.9721, 23945.8222, 58.8501
23897.6165, 23875.3138, 22.3027
23906.0539, 24531.1572, 625.1033
23912.1861, 24212.7540, 300.5679
23915.3279, 24142.0562, 226.7283
23915.4242, 24087.9376, 172.5134
23913.0259, 24043.1881, 130.1622
23908.3285, 24004.4763, 96.1478
23901.8723, 23967.1353, 65.2630
23894.1655, 23916.6555, 22.4900
23886.4712, 23898.7489, 12.2777
23879.6420, 23885.5628, 5.9208
23874.8196, 23872.8128, 2.0068
23873.1697, 23874.4189, 1.2493
23876.4966, 23871.5198, 4.9768
23886.0549, 23871.2096, 14.8453
23902.9969, 23876.0481, 26.9487
23928.9554, 23888.0501, 40.9053
23964.9047, 23904.2326, 60.6722
24011.9035, 23933.2051, 78.6984
24070.1558, 24058.9023, 11.2535
24140.1031, 24062.4051, 77.6980
24221.7326, 24129.4584, 92.2742
24314.7895, 24324.6820, 9.8925
24417.9758, 24431.6031, 13.6273
24530.1782, 24551.2529, 21.0747
24649.6173, 24676.6933, 27.0760
24774.7732, 24807.4679, 32.6947
24903.4570, 24938.8877, 35.4307
25032.9597, 25074.6311, 41.6714
25161.0589, 25152.4294, 8.6295
25285.4620, 25281.8840, 3.5780
25403.3931, 25404.8576, 1.4645
25512.8191, 25519.2456, 6.4265
25611.7996, 25617.5636, 5.7640
25698.7044, 25713.5231, 14.8187
25772.1155, 25783.3112, 11.1957
25831.5921, 25842.8597, 11.2676
25876.4738, 25892.2531, 15.7793
