Actual, Expected, AE
1085.0547, NaN, NaN
1101.0200, NaN, NaN
1116.2406, NaN, NaN
1130.5127, NaN, NaN
1143.6692, NaN, NaN
1155.5074, NaN, NaN
1165.8152, NaN, NaN
1174.3757, NaN, NaN
1180.9970, NaN, NaN
1185.4325, NaN, NaN
1187.5068, NaN, NaN
1187.0738, NaN, NaN
1183.9862, NaN, NaN
1178.1552, NaN, NaN
1169.5444, NaN, NaN
1158.1557, NaN, NaN
1144.1078, NaN, NaN
1127.5400, NaN, NaN
1108.6519, NaN, NaN
1087.7361, NaN, NaN
1065.1259, NaN, NaN
1041.1973, NaN, NaN
1016.3557, NaN, NaN
991.0207, NaN, NaN
965.6092, NaN, NaN
940.5192, NaN, NaN
916.1156, 912.5849, 3.5307
892.7168, 888.4908, 4.2260
870.5856, 865.7935, 4.7921
849.9228, 845.1994, 4.7234
830.8843, 825.6657, 5.2186
813.5139, 808.5221, 4.9918
797.8589, 792.4965, 5.3624
783.8715, 778.2718, 5.5997
771.4736, 766.2502, 5.2234
760.5522, 755.2411, 5.3111
750.9690, 746.1384, 4.8306
742.5682, 737.8597, 4.7085
735.1842, 730.7102, 4.4740
728.6274, 724.8449, 3.7825
722.7571, 719.2959, 3.4612
717.3927, 714.6322, 2.7605
712.3529, 710.0202, 2.3327
707.4763, 705.8268, 1.6495
702.6437, 701.4082, 1.2355
697.6853, 696.9337, 0.7516
692.4952, 692.3567, 0.1385
686.9678, 687.2872, 0.3194
681.0230, 681.7801, 0.7571
674.6245, 675.7856, 1.1611
667.7498, 669.2937, 1.5439
660.4384, 662.2754, 1.8370
652.7715, 654.8258, 2.0543
644.8607, 646.9600, 2.0993
636.9153, 638.8913, 1.9760
629.1455, 630.9367, 1.7912
621.8107, 623.1765, 1.3658
615.1758, 616.0513, 0.8755
609.5449, 609.7004, 0.1555
605.2016, 604.5931, 0.6085
602.4031, 600.8925, 1.5106
601.3622, 598.9624, 2.3998
602.2306, 598.9842, 3.2464
605.0843, 600.0771, 5.0072
609.9338, 598.6509, 11.2829
616.6630, 604.2812, 12.3818
625.0795, 607.8766, 17.2029
634.9329, 612.4065, 22.5264
645.8714, 617.9108, 27.9606
657.5024, 625.1904, 32.3120
669.4001, 641.7601, 27.6400
681.1285, 681.2978, 0.1693
692.2518, 676.2928, 15.9590
702.3815, 697.8597, 4.5218
711.2153, 713.6452, 2.4299
718.4609, 720.0491, 1.5882
723.9654, 726.1894, 2.2240
727.6405, 730.1621, 2.5216
729.4759, 731.8705, 2.3946
729.5251, 731.7660, 2.2409
727.9751, 730.3245, 2.3494
725.0535, 728.6756, 3.6221
720.9883, 726.1464, 5.1581
716.0832, 726.0741, 9.9909
710.6456, 725.6628, 15.0172
704.9474, 705.2080, 0.2606
699.2617, 704.9435, 5.6818
693.8331, 700.7829, 6.9498
688.8720, 697.0237, 8.1517
684.5376, 692.7596, 8.2220
680.9939, 689.2694, 8.2755
678.3375, 685.7792, 7.4417
676.6062, 675.6811, 0.9251
675.8492, 682.7292, 6.8800
676.0677, 683.3153, 7.2476
677.2355, 684.9003, 7.6648
679.3135, 678.4033, 0.9102
682.1730, 679.3113, 2.8617
685.7367, 682.1722, 3.5645
689.8979, 681.3503, 8.5476
694.4411, 684.9063, 9.5348
699.1837, 688.7445, 10.4392
703.9223, 690.2674, 13.6549
708.3829, 722.8317, 14.4488
712.3203, 724.8564, 12.5361
715.4723, 727.4872, 12.0149
717.5850, 727.4198, 9.8348
718.4265, 723.1657, 4.7392
717.8207, 721.0669, 3.2462
715.6126, 720.3122, 4.6996
711.7241, 719.1352, 7.4111
706.1378, 717.8469, 11.7091
698.9403, 715.9879, 17.0476
690.2864, 704.9030, 14.6166
680.3962, 701.5629, 21.1667
669.5832, 690.6410, 21.0578
658.2044, 669.9057, 11.7014
646.6561, 673.9833, 27.3272
635.3540, 662.4169, 27.0629
624.7108, 649.6806, 24.9698
615.1467, 648.8707, 33.7240
606.9444, 605.5826, 1.3618
600.4372, 598.0927, 2.3445
595.7999, 593.0125, 2.7874
593.1460, 590.0220, 3.1240
592.5158, 596.5972, 4.0814
593.8281, 597.8462, 4.0181
596.9104, 598.7557, 1.8453
601.5463, 596.0345, 5.5118
607.4476, 599.2011, 8.2465
614.2844, 608.1347, 6.1497
621.6921, 615.0014, 6.6907
629.3328, 623.0586, 6.2742
636.8649, 624.7466, 12.1183
643.9901, 622.6280, 21.3621
650.4094, 678.8967, 28.4873
655.9235, 677.9491, 22.0256
660.3686, 676.6928, 16.3242
663.6488, 676.9207, 13.2719
665.6896, 663.6840, 2.0056
666.4803, 672.6324, 6.1521
666.0666, 662.4464, 3.6201
664.4914, 657.5057, 6.9857
661.8299, 651.6750, 10.1549
658.1667, 644.9779, 13.1888
653.5764, 659.9942, 6.4178
648.1731, 644.3106, 3.8625
642.0147, 643.1512, 1.1365
635.1364, 642.0424, 6.9060
627.6435, 638.5481, 10.9046
619.5709, 635.8736, 16.3027
610.9422, 634.0807, 23.1385
601.8093, 626.5364, 24.7271
592.2133, 615.4816, 23.2683
582.2140, 607.3510, 25.1370
571.8391, 578.0333, 6.1942
561.1923, 566.8710, 5.6787
550.3461, 556.6782, 6.3321
539.3998, 547.1191, 7.7193
528.5053, 537.6510, 9.1457
517.8326, 521.3576, 3.5250
507.5445, 514.5731, 7.0286
497.8447, 504.3873, 6.5426
488.9731, 495.5844, 6.6113
481.1522, 484.9401, 3.7879
474.6222, 477.8612, 3.2390
469.6193, 472.4055, 2.7862
466.3645, 468.7067, 2.3422
465.0517, 466.4267, 1.3750
465.8348, 465.8964, 0.0616
468.8158, 466.4822, 2.3336
474.0333, 467.0555, 6.9778
481.4213, 486.9910, 5.5697
490.9155, 486.8584, 4.0571
502.3042, 494.7524, 7.5518
515.3072, 503.7065, 11.6007
529.5928, 499.8207, 29.7721
544.7635, 559.5422, 14.7787
560.3949, 555.7904, 4.6045
576.0136, 573.8723, 2.1413
591.1565, 575.9590, 15.1975
605.4322, 597.4924, 7.9398
618.4524, 611.3819, 7.0705
629.9091, 621.5168, 8.3923
639.6483, 630.4113, 9.2370
647.5415, 636.4680, 11.0735
653.6028, 642.3534, 11.2494
657.9564, 646.1743, 11.7821
660.8086, 650.0270, 10.7816
662.4690, 650.7537, 11.7153
663.3286, 656.6951, 6.6335
663.7990, 603.2788, 60.5202
664.3016, 604.4251, 59.8765
665.2515, 633.4465, 31.8050
666.9720, 637.7548, 29.2172
669.7936, 642.4555, 27.3381
673.8731, 646.1647, 27.7084
679.2910, 653.0125, 26.2785
686.0129, 663.3800, 22.6329
693.8911, 672.8609, 21.0302
702.6733, 683.9770, 18.6963
712.0071, 697.1543, 14.8528
721.5178, 711.2339, 10.2839
730.7308, 725.4112, 5.3196
739.2053, 736.8552, 2.3501
746.5217, 745.8891, 0.6326
752.2727, 747.4491, 4.8236
756.1682, 753.3177, 2.8505
758.0068, 755.9654, 2.0414
757.6464, 756.9049, 0.7415
755.1285, 755.8603, 0.7318
750.5670, 756.3793, 5.8123
744.1789, 755.9424, 11.7635
736.3077, 750.8147, 14.5070
727.3631, 738.3999, 11.0368
717.8132, 731.8191, 14.0059
708.1811, 725.4518, 17.2707
698.9726, 717.8609, 18.8883
690.6969, 704.8913, 14.1944
683.8331, 700.8729, 17.0398
678.8124, 698.1030, 19.2906
676.0037, 672.4445, 3.5592
675.6891, 672.9680, 2.7211
678.1004, 688.0468, 9.9464
683.3656, 667.9632, 15.4024
691.5080, 668.9590, 22.5490
702.4965, 683.1494, 19.3471
716.2059, 685.7059, 30.5000
732.4359, 692.0258, 40.4101
750.9499, 712.9382, 38.0116
771.3792, 743.5241, 27.8551
793.3491, 756.2429, 37.1062
816.4898, 794.4731, 22.0167
840.3137, 827.2783, 13.0354
864.3824, 864.1376, 0.2448
888.2448, 891.9694, 3.7246
911.4637, 915.8916, 4.4279
933.6295, 918.1536, 15.4759
954.3920, 938.9197, 15.4723
973.4218, 957.9862, 15.4356
990.4633, 974.0475, 16.4158
1005.3138, 989.3635, 15.9503
1017.8735, 1002.6668, 15.2067
1028.0816, 1013.5368, 14.5448
1035.9383, 1023.2911, 12.6472
1041.5319, 1030.0064, 11.5255
1044.9797, 1020.3690, 24.6107
1046.4365, 1023.1175, 23.3190
1046.0813, 1024.3247, 21.7566
1044.0916, 1024.3789, 19.7127
1040.6784, 1023.6395, 17.0389
1036.0002, 1025.4500, 10.5502
1030.2411, 1026.7471, 3.4940
1023.5476, 1027.3222, 3.7746
1016.0106, 1009.0171, 6.9935
1007.7555, 1006.8486, 0.9069
998.8756, 1004.2236, 5.3480
989.4439, 998.9702, 9.5263
979.5507, 978.4074, 1.1433
969.3002, 971.0750, 1.7748
958.8193, 938.1456, 20.6737
948.2645, 951.1932, 2.9287
937.8275, 938.2739, 0.4464
927.7225, 932.7090, 4.9865
918.2313, 919.6978, 1.4665
909.6216, 910.2230, 0.6014
902.2062, 903.6736, 1.4674
896.3203, 896.8517, 0.5314
892.2633, 891.9840, 0.2793
890.3358, 891.8823, 1.5465
890.7723, 891.8218, 1.0495
893.7765, 891.2132, 2.5633
899.4905, 899.1598, 0.3307
907.9855, 904.4198, 3.5657
919.2573, 911.0723, 8.1850
933.2240, 918.8638, 14.3602
949.7156, 928.1818, 21.5338
968.5234, 925.4210, 43.1024
989.3596, 993.6004, 4.2408
1011.8888, 998.8912, 12.9976
1035.7412, 1010.4364, 25.3048
1060.5272, 1046.7239, 13.8033
1085.8522, 1087.0877, 1.2355
1111.3305, 1109.4424, 1.8881
1136.5979, 1134.2336, 2.3643
1161.3360, 1158.6027, 2.7333
1185.2242, 1182.1194, 3.1048
1208.0381, 1205.5920, 2.4461
1229.5851, 1216.0952, 13.4899
1249.7248, 1236.2851, 13.4397
1268.3682, 1255.3724, 12.9958
1285.4652, 1271.8910, 13.5742
1301.0295, 1287.6953, 13.3342
1315.1170, 1302.8653, 12.2517
1327.7867, 1316.3976, 11.3891
1339.1434, 1314.7546, 24.3888
1349.3121, 1321.9888, 27.3233
1358.4185, 1336.0730, 22.3455
1366.6260, 1345.0543, 21.5717
1374.0810, 1353.0268, 21.0542
1380.9262, 1358.9292, 21.9970
1387.2826, 1366.1850, 21.0976
1393.2918, 1371.4979, 21.7939
1399.0488, 1378.3281, 20.7207
1404.6377, 1385.0402, 19.5975
1410.1210, 1391.6890, 18.4320
1415.5516, 1399.7446, 15.8070
1420.9161, 1406.2262, 14.6899
1426.2182, 1412.6628, 13.5554
1431.4456, 1419.0012, 12.4444
1436.5345, 1425.2231, 11.3114
1441.4464, 1431.2181, 10.2283
1446.1270, 1437.5393, 8.5877
1450.4737, 1442.8507, 7.6230
1454.4448, 1447.6785, 6.7663
1457.9522, 1452.0251, 5.9271
1460.9334, 1456.2787, 4.6546
1463.3350, 1459.5407, 3.7943
1465.1156, 1461.9121, 3.2035
1466.2344, 1463.6015, 2.6329
1466.6946, 1464.5718, 2.1228
1466.4950, 1464.0997, 2.3953
1465.6570, 1463.9381, 1.7189
1464.1850, 1463.3580, 0.8270
1462.1273, 1462.4990, 0.3717
1459.5284, 1461.7281, 2.1997
1456.4392, 1460.6521, 4.2129
1452.9164, 1459.0690, 6.1526
1449.0204, 1457.5365, 8.5161
1444.8145, 1451.2683, 6.4538
1440.3733, 1447.4298, 7.0565
1435.7441, 1424.8145, 10.9296
1431.0189, 1427.4101, 3.6088
1426.2496, 1425.6801, 0.5695
1421.5249, 1424.5885, 3.0636
1416.9239, 1418.3953, 1.4714
1412.5290, 1412.9002, 0.3712
1408.4255, 1408.9232, 0.4977
1404.7007, 1405.2275, 0.5268
1401.4421, 1401.8124, 0.3703
1398.7352, 1400.2102, 1.4750
1396.6473, 1397.9605, 1.3132
1395.2717, 1397.8348, 2.5631
1394.6607, 1397.1866, 2.5259
1394.8697, 1396.9663, 2.0966
1395.9075, 1398.5473, 2.6398
1397.7965, 1400.7771, 2.9806
1400.5333, 1400.2426, 0.2907
1404.0629, 1402.4323, 1.6306
1408.3421, 1405.2384, 3.1037
1413.2937, 1408.5841, 4.7096
1418.8224, 1409.7533, 9.0691
1424.8173, 1440.2058, 15.3885
1431.1561, 1438.0260, 6.8699
1437.7092, 1440.3461, 2.6369
1444.3439, 1442.8436, 1.5003
1450.9289, 1449.4381, 1.4908
1457.3389, 1457.5139, 0.1750
1463.4444, 1464.4779, 1.0335
1469.1620, 1470.3413, 1.1793
1474.3937, 1474.8746, 0.4809
1479.0671, 1479.6563, 0.5892
1483.1274, 1481.6947, 1.4327
1486.5383, 1485.3589, 1.1794
1489.2811, 1487.9204, 1.3607
1491.3413, 1490.3143, 1.0270
1492.7537, 1491.9046, 0.8491
1493.5380, 1491.2733, 2.2647
1493.7220, 1491.6045, 2.1175
1493.3772, 1491.4034, 1.9738
1492.5539, 1490.8832, 1.6707
1491.3256, 1489.9850, 1.3406
1489.7393, 1489.2159, 0.5234
1487.8762, 1488.1243, 0.2481
1485.8027, 1486.5469, 0.7442
1483.5804, 1485.2464, 1.6660
1481.2647, 1483.9201, 2.6554
1478.9021, 1482.6469, 3.7448
1476.5289, 1479.8624, 3.3335
1474.1696, 1476.2011, 2.0315
1471.8368, 1469.7149, 2.1219
1469.5309, 1464.2673, 5.2636
1467.2499, 1466.3079, 0.9420
1464.9524, 1465.0344, 0.0820
1462.6228, 1465.9987, 3.3759
1460.2277, 1460.9716, 0.7439
1457.7318, 1458.8916, 1.1598
1455.1018, 1456.9039, 1.8021
1452.3185, 1454.6166, 2.2981
1449.3508, 1452.1497, 2.7989
1446.1831, 1449.1977, 3.0146
1442.8343, 1446.3857, 3.5514
1439.3259, 1441.7273, 2.4014
1435.6961, 1438.0747, 2.3786
1431.9994, 1434.4165, 2.4171
1428.3053, 1430.6307, 2.3254
1424.6966, 1426.9526, 2.2560
1421.2655, 1423.3231, 2.0576
1418.1109, 1419.9381, 1.8272
1415.3335, 1417.0305, 1.6970
1413.0317, 1414.4695, 1.4378
1411.2968, 1412.5694, 1.2726
1410.2092, 1411.4249, 1.2157
1409.8340, 1411.4630, 1.6290
1410.2183, 1411.9317, 1.7134
1411.3885, 1413.2984, 1.9099
1413.3491, 1412.6786, 0.6705
1416.0824, 1413.9767, 2.1057
1419.5488, 1415.5438, 4.0050
1423.6888, 1417.5895, 6.0993
1428.4252, 1421.4701, 6.9551
1433.6533, 1423.1578, 10.4955
1439.2911, 1443.2125, 3.9214
1445.2202, 1446.8486, 1.6284
1451.3152, 1449.0525, 2.2627
1457.4853, 1453.9882, 3.4971
1463.6147, 1463.9798, 0.3651
1469.6043, 1469.3630, 0.2413
1475.3647, 1475.0773, 0.2874
1480.8188, 1480.3338, 0.4850
1485.9017, 1485.4645, 0.4372
1490.5615, 1490.0558, 0.5057
1494.7675, 1494.4904, 0.2771
1498.4707, 1496.7285, 1.7422
1501.6657, 1500.0268, 1.6389
1504.3419, 1502.8729, 1.4690
1506.4950, 1505.0885, 1.4064
1508.1253, 1507.0589, 1.0664
1509.2363, 1506.4226, 2.8137
1509.8194, 1508.2761, 1.5433
1509.9006, 1507.8165, 2.0841
1509.4761, 1507.3507, 2.1254
1508.5515, 1506.7391, 1.8124
1507.1329, 1506.0431, 1.0898
1505.2151, 1505.2648, 0.0497
1502.8291, 1504.3405, 1.5114
1499.9808, 1503.0497, 3.0689
1496.6907, 1501.8159, 5.1252
1492.9869, 1500.2973, 7.3104
1488.9144, 1497.0904, 8.1760
1484.4984, 1493.6059, 9.1075
1479.8069, 1474.8451, 4.9618
1474.8908, 1478.9046, 4.0138
1469.8423, 1474.2460, 4.4037
1464.7169, 1466.8309, 2.1140
1459.6160, 1458.6352, 0.9808
1454.6071, 1455.9263, 1.3192
1449.7674, 1450.9065, 1.1391
1445.1708, 1446.2608, 1.0900
1440.8853, 1441.9562, 1.0709
1436.9355, 1437.9585, 1.0230
1433.3501, 1434.2638, 0.9137
1430.1594, 1430.9780, 0.8186
1427.3451, 1428.2114, 0.8663
1424.8788, 1428.3040, 3.4252
1422.7138, 1425.8091, 3.0953
1420.7881, 1424.3957, 3.6076
1419.0270, 1423.2762, 4.2492
1417.3473, 1422.4789, 5.1316
1415.6616, 1422.3445, 6.6829
1413.8690, 1417.7629, 3.8939
1411.8874, 1416.1019, 4.2145
1409.6430, 1414.1453, 4.5023
1407.0684, 1411.8511, 4.7827
1404.1091, 1408.8976, 4.7885
1400.7253, 1405.6502, 4.9249
1396.8919, 1401.8520, 4.9601
1392.5983, 1397.4773, 4.8790
1387.8469, 1392.5149, 4.6680
1382.6513, 1387.0510, 4.3997
1377.0332, 1380.9609, 3.9277
1371.0194, 1374.7080, 3.6886
1364.6379, 1367.8751, 3.2372
1357.9334, 1360.6475, 2.7142
1350.9140, 1353.5351, 2.6211
1343.5912, 1346.2100, 2.6188
1335.9621, 1338.5646, 2.6025
1328.0069, 1330.6335, 2.6266
1319.6852, 1322.6112, 2.9260
1310.9339, 1313.9570, 3.0231
1301.6663, 1304.8125, 3.1462
1291.7713, 1295.0713, 3.3000
1281.1158, 1284.7434, 3.6276
1269.5474, 1273.5319, 3.9845
1256.9003, 1261.3329, 4.4326
1243.0021, 1247.9371, 4.9350
1227.6840, 1233.1880, 5.5040
1210.7913, 1216.8780, 6.0867
1192.1775, 1198.8710, 6.6935
1171.7856, 1179.0070, 7.2214
1149.5693, 1157.1055, 7.5362
1125.5624, 1133.1205, 7.5581
1099.8661, 1107.5989, 7.7328
1072.6677, 1080.4315, 7.7638
1044.2650, 1051.8188, 7.5538
1015.0414, 1022.1331, 7.0917
985.4355, 991.8223, 6.3868
956.0134, 961.8622, 5.8488
927.3380, 931.9233, 4.5853
900.0543, 903.7439, 3.6896
874.8089, 876.5209, 1.7120
852.2551, 845.0209, 7.2342
832.9751, 830.6731, 2.3020
817.4750, 813.2262, 4.2488
806.1941, 799.9914, 6.2027
799.4569, 791.5643, 7.8926
797.4177, 787.1900, 10.2277
800.0905, 786.9577, 13.1328
807.3103, 799.2760, 8.0343
818.7831, 820.6773, 1.8942
834.0591, 814.2592, 19.7999
852.5421, 826.5032, 26.0389
873.5056, 844.7683, 28.7373
896.1657, 863.9750, 32.1907
919.6878, 861.5244, 58.1634
943.1931, 1049.8848, 106.6917
965.7779, 1040.0659, 74.2880
986.6462, 1007.9163, 21.2701
1005.0502, 1025.3189, 20.2687
1020.3436, 1024.5378, 4.1942
1032.0028, 1011.5296, 20.4732
1039.6434, 1043.6620, 4.0186
1043.0294, 1047.5400, 4.5106
1042.0844, 1046.7663, 4.6819
1036.8501, 1044.0197, 7.1696
1027.5672, 1041.6559, 14.0887
1014.5257, 1038.3595, 23.8338
998.1547, 1012.3663, 14.2116
978.9497, 998.7890, 19.8393
957.4997, 983.6679, 26.1682
934.3775, 966.8858, 32.5083
910.1705, 948.3602, 38.1897
885.4525, 921.8845, 36.4320
860.7234, 863.4263, 2.7029
836.4353, 849.4661, 13.0308
812.9816, 828.6518, 15.6702
790.6582, 798.6012, 7.9430
769.6730, 775.7491, 6.0761
750.1472, 748.6878, 1.4594
732.1217, 729.2354, 2.8863
715.5863, 712.3722, 3.2141
700.4532, 697.5663, 2.8869
686.5902, 679.5295, 7.0607
673.8254, 675.2630, 1.4376
662.0155, 665.1481, 3.1326
651.0314, 657.2365, 6.2051
640.7166, 641.8013, 1.0847
630.9909, 632.3869, 1.3960
621.8011, 622.8517, 1.0506
613.1577, 613.6410, 0.4833
605.0852, 604.5064, 0.5788
597.6421, 595.6200, 2.0221
590.9695, 587.0546, 3.9149
585.1885, 579.8962, 5.2923
580.4119, 578.6438, 1.7681
576.8112, 574.7545, 2.0567
574.5300, 572.0779, 2.4521
573.6355, 570.8170, 2.8185
574.2006, 570.9609, 3.2397
576.2392, 572.2317, 4.0075
579.7343, 573.8821, 5.8522
584.5675, 576.5224, 8.0451
590.6139, 577.8918, 12.7221
597.7110, 581.3076, 16.4034
605.6305, 585.3657, 20.2648
614.1134, 590.2196, 23.8938
622.9379, 651.6188, 28.6809
631.8200, 646.5564, 14.7364
640.5511, 645.9909, 5.4398
648.8969, 647.1312, 1.7657
656.6760, 647.8775, 8.7985
663.7330, 659.3831, 4.3499
669.9997, 665.9983, 4.0014
675.4226, 671.5955, 3.8271
679.9543, 675.5856, 4.3687
683.6543, 682.2055, 1.4488
686.5514, 685.1861, 1.3653
