Actual, Expected, AE
47464.7658, NaN, NaN
47551.9229, NaN, NaN
47627.2182, NaN, NaN
47688.7198, NaN, NaN
47734.9335, NaN, NaN
47764.8784, NaN, NaN
47778.2526, NaN, NaN
47775.5750, NaN, NaN
47757.2427, NaN, NaN
47727.4490, NaN, NaN
47689.0557, NaN, NaN
47646.7266, NaN, NaN
47605.2768, NaN, NaN
47571.9321, NaN, NaN
47553.9359, NaN, NaN
47559.8509, NaN, NaN
47595.9214, NaN, NaN
47670.1210, NaN, NaN
47789.8720, NaN, NaN
47959.9817, NaN, NaN
48184.2358, NaN, NaN
48464.4463, NaN, NaN
48800.1889, NaN, NaN
49188.6468, NaN, NaN
49624.5773, NaN, NaN
50100.4030, NaN, NaN
50606.4244, 50661.8332, 55.4088
51131.1391, 51228.4995, 97.3604
51661.6500, 51788.1818, 126.5318
52184.1370, 52339.5715, 155.4345
52684.3852, 52868.1323, 183.7471
53148.2509, 53358.7134, 210.4625
53562.2625, 53797.1813, 234.9188
53914.0659, 54150.9159, 236.8500
54192.8921, 54428.3347, 235.4426
54389.9807, 54622.5623, 232.5816
54498.8691, 54728.2576, 229.3885
54515.7584, 54740.6649, 224.9066
54438.8257, 54659.2530, 220.4273
54270.5745, 54561.7598, 291.1853
54015.7734, 54421.3147, 405.5413
53683.0139, 54223.3996, 540.3857
53282.5254, 54180.2930, 897.7676
52828.1013, 54157.4285, 1329.3272
52333.9683, 52373.6772, 39.7089
51818.3339, 52408.6277, 590.2938
51298.3272, 52062.9152, 764.5880
50793.5814, 51601.9952, 808.4138
50322.6689, 51164.1276, 841.4587
49903.8214, 49851.7564, 52.0650
49550.8043, 50167.1630, 616.3587
49278.5311, 49170.9853, 107.5458
49097.4716, 48991.5310, 105.9406
49015.4304, 48916.4121, 99.0183
49034.1725, 48932.3754, 101.7971
49153.3025, 49013.0372, 140.2653
49367.7869, 49127.4188, 240.3681
49669.5590, 49292.5990, 376.9600
50045.7375, 49554.3148, 491.4227
50481.6435, 49895.7118, 585.9317
50958.9648, 50304.8100, 654.1548
51458.7233, 50389.9284, 1068.7949
51961.2371, 51958.4818, 2.7553
52446.3567, 51920.2009, 526.1558
52895.9536, 52240.8576, 655.0960
53292.9114, 52707.6837, 585.2277
53622.6374, 53689.8692, 67.2318
53872.5450, 53563.2044, 309.3406
54034.1219, 54135.8006, 101.6787
54101.0713, 54201.2443, 100.1730
54070.5241, 54550.6366, 480.1125
53942.6166, 54208.0064, 265.3898
53719.3773, 54068.6243, 349.2470
53407.4292, 53910.1965, 502.7673
53013.4539, 53849.1015, 835.6476
52546.9251, 52310.3496, 236.5755
52016.6015, 52210.7068, 194.1053
51434.2777, 52190.2010, 755.9233
50811.4069, 51801.4441, 990.0372
50159.7179, 51085.4044, 925.6865
49491.0956, 50843.2431, 1352.1475
