Actual, Expected, AE
83.4314, NaN, NaN
83.2263, NaN, NaN
83.0388, NaN, NaN
82.8717, NaN, NaN
82.7269, NaN, NaN
82.6068, NaN, NaN
82.5142, NaN, NaN
82.4506, NaN, NaN
82.4184, NaN, NaN
82.4205, NaN, NaN
82.4571, NaN, NaN
82.5303, NaN, NaN
82.6411, NaN, NaN
82.7914, NaN, NaN
82.9791, NaN, NaN
83.2039, NaN, NaN
83.4649, NaN, NaN
83.7602, NaN, NaN
84.0866, NaN, NaN
84.4408, NaN, NaN
84.8179, NaN, NaN
85.2129, NaN, NaN
85.6197, NaN, NaN
86.0326, NaN, NaN
86.4426, NaN, NaN
86.8437, NaN, NaN
87.2269, 87.2849, 0.0580
87.5842, 87.7063, 0.1221
87.9075, 87.9680, 0.0605
88.1896, 88.3153, 0.1257
88.4237, 88.4862, 0.0625
88.6041, 88.7324, 0.1283
88.7264, 88.7897, 0.0633
88.8005, 88.9156, 0.1151
88.8058, 88.8751, 0.0693
88.7513, 88.8801, 0.1288
88.6413, 88.7518, 0.1105
88.4811, 88.7528, 0.2717
88.2792, 88.4888, 0.2096
88.0451, 88.4987, 0.4536
87.7913, 88.0742, 0.2829
87.5309, 88.1083, 0.5774
87.2795, 87.6014, 0.3219
87.0535, 87.6793, 0.6258
86.8699, 86.8275, 0.0424
86.7468, 86.6863, 0.0605
86.7028, 86.9508, 0.2480
86.7573, 87.1608, 0.4035
86.9275, 87.0229, 0.0954
87.2325, 87.0977, 0.1348
87.6891, 87.4058, 0.2833
88.3135, 87.4058, 0.9077
89.1203, 88.3135, 0.8068
90.1222, 89.9271, 0.1951
91.3287, 91.5392, 0.2105
92.7450, 92.5352, 0.2098
94.3730, 94.5951, 0.2221
96.2084, 96.7216, 0.5132
98.2416, 98.4831, 0.2415
100.4561, 101.0028, 0.5467
102.8278, 103.0954, 0.2676
105.3275, 105.9222, 0.5947
107.9161, 108.2143, 0.2982
110.5497, 110.0311, 0.5186
113.1782, 113.5091, 0.3309
115.7475, 115.1453, 0.6022
118.2011, 118.5648, 0.3637
120.4807, 119.8201, 0.6606
122.5322, 122.2169, 0.3153
124.3015, 124.3738, 0.0723
125.7438, 125.4295, 0.3143
126.8199, 126.9150, 0.0951
127.5017, 127.2886, 0.2131
