Actual, Expected, AE
2529.0905, NaN, NaN
2634.0738, NaN, NaN
2741.1660, NaN, NaN
2849.6645, NaN, NaN
2959.8432, NaN, NaN
3070.1356, NaN, NaN
3180.3255, NaN, NaN
3289.8310, NaN, NaN
3398.3629, NaN, NaN
3504.8846, NaN, NaN
3608.1998, NaN, NaN
3707.9635, NaN, NaN
3803.5108, NaN, NaN
3894.2699, NaN, NaN
3979.7865, NaN, NaN
4059.7687, NaN, NaN
4134.9282, NaN, NaN
4204.1458, NaN, NaN
4268.3848, NaN, NaN
4328.3348, NaN, NaN
4385.1558, NaN, NaN
4439.7705, NaN, NaN
4493.7832, NaN, NaN
4548.8594, NaN, NaN
4606.8017, NaN, NaN
4669.4805, NaN, NaN
4738.7564, 4730.9498, 7.8066
4816.3908, 4804.7779, 11.6129
4903.9868, 4888.4425, 15.5443
5002.8061, 4983.1232, 19.6829
5114.2560, 5090.2637, 23.9923
5238.1949, 5211.3827, 26.8122
5374.9770, 5345.3450, 29.6320
5524.1445, 5492.8992, 31.2453
5684.6951, 5653.2505, 31.4446
5855.2705, 5824.9300, 30.3405
6033.4943, 6006.3274, 27.1669
6217.1286, 6194.3848, 22.7438
6402.8869, 6386.5084, 16.3785
6588.0039, 6578.7993, 9.2046
6768.2335, 6768.3021, 0.0686
6940.2264, 6949.8188, 9.5924
7100.1881, 7120.4219, 20.2338
7244.5171, 7276.0648, 31.5477
7369.8483, 7413.0520, 43.2037
7473.1747, 7528.1879, 55.0132
7551.8919, 7618.6542, 66.7623
7604.1896, 7682.2927, 78.1031
7629.0908, 7717.4016, 88.3108
7625.3318, 7723.8482, 98.5164
7593.5543, 7703.8740, 110.3197
7534.4863, 7681.9687, 147.4824
7449.8942, 7645.7249, 195.8307
7342.2144, 7595.2481, 253.0337
7214.7339, 7524.0322, 309.2983
7070.3051, 7438.8995, 368.5944
6913.1505, 7328.4078, 415.2573
6747.4829, 7178.1523, 430.6694
6577.6483, 7062.3159, 484.6676
6408.0560, 6407.8137, 0.2423
6242.7688, 6515.1317, 272.3629
6085.2943, 6382.1321, 296.8378
5940.1728, 6135.4677, 195.2949
5809.8677, 5795.0513, 14.8164
5696.7038, 5669.4237, 27.2801
5602.5533, 5571.5626, 30.9907
5528.6525, 5498.4001, 30.2524
5475.6067, 5446.4042, 29.2025
5443.4443, 5411.0015, 32.4428
5431.6695, 5400.7333, 30.9362
5439.3656, 5406.0834, 33.2822
5464.8825, 5426.0366, 38.8459
5507.7400, 5426.7416, 80.9984
5565.0118, 5430.8296, 134.1822
5635.0173, 5435.0236, 199.9937
5715.6596, 5705.0228, 10.6368
5804.7448, 5707.9796, 96.7652
5900.1241, 5767.4771, 132.6470
5999.3264, 5829.7835, 169.5429
6099.7055, 5895.2003, 204.5052
6199.4444, 5995.3331, 204.1113
6295.5250, 6097.2109, 198.3141
6385.2717, 6391.6056, 6.3339
6465.8691, 6262.1603, 203.7088
6534.6971, 6365.0346, 169.6625
6588.6210, 6603.5251, 14.9041
6626.1177, 6645.1959, 19.0782
6643.7328, 6668.3145, 24.5817
6639.6496, 6665.9499, 26.3003
6612.0545, 6664.6816, 52.6271
6560.2309, 6645.8799, 85.6490
6484.0178, 6654.1382, 170.1204
6383.2771, 6625.2529, 241.9758
6259.0370, 6571.3625, 312.3255
6113.0281, 6471.4843, 358.4562
5947.6511, 6378.9981, 431.3470
5765.8811, 5903.4148, 137.5337
5570.6362, 5892.2469, 321.6107
5366.8651, 5773.5978, 406.7327
5157.9061, 5393.0577, 235.1516
4947.3530, 4974.2015, 26.8485
4738.9122, 4826.3248, 87.4126
4536.2661, 4624.9809, 88.7148
4342.1517, 4425.7732, 83.6215
4158.9531, 4240.9554, 82.0023
3988.4589, 4055.6122, 67.1533
3831.8393, 3900.9892, 69.1499
3689.6607, 3692.6809, 3.0202
3561.9311, 3557.3898, 4.5413
3448.1497, 3441.5311, 6.6186
3347.4687, 3334.7929, 12.6758
3258.3826, 3244.6065, 13.7761
3180.1258, 3162.5195, 17.6063
3110.7344, 3094.0320, 16.7024
3049.0506, 3030.5637, 18.4869
2992.8360, 3585.1594, 592.3234
2940.7670, 3208.1373, 267.3703
2891.7798, 3106.9958, 215.2160
2844.7224, 3026.2497, 181.5273
2798.2509, 2955.4378, 157.1869
2751.2844, 2889.6273, 138.3429
2703.8290, 2847.7257, 143.8967
2654.9716, 2783.7724, 128.8008
2604.4146, 2719.4381, 115.0235
2552.0451, 2654.5392, 102.4941
2498.3300, 2588.9287, 90.5987
2442.9399, 2523.4459, 80.5060
2386.8032, 2447.2606, 60.4574
2330.2886, 2383.8625, 53.5739
2274.5275, 2321.2496, 46.7221
2220.5720, 2260.8768, 40.3048
2169.3838, 2197.9490, 28.5652
2122.5666, 2145.7897, 23.2231
2081.2937, 2099.3404, 18.0467
2047.7096, 2059.4708, 11.7612
2022.7087, 2028.8525, 6.1438
2008.5783, 2007.7626, 0.8157
2006.4451, 1999.0398, 7.4053
2017.7483, 2003.2010, 14.5473
2043.7616, 2010.4447, 33.3169
2085.4861, 2001.1472, 84.3389
2143.8252, 2048.8217, 95.0035
2219.1964, 2073.0916, 146.1048
2311.6677, 2078.4541, 233.2136
2420.9106, 2131.5639, 289.3467
2546.3787, 2211.1946, 335.1841
2686.8950, 2511.8392, 175.0558
2840.9006, 2541.2803, 299.6203
3006.4504, 2783.7294, 222.7210
3181.2135, 3140.9608, 40.2527
3362.5197, 3234.7850, 127.7347
3547.3809, 3418.8225, 128.5584
3732.6365, 3591.4964, 141.1401
3914.6015, 3868.8430, 45.7585
4090.4951, 4048.2148, 42.2803
4256.4206, 4214.1242, 42.2964
4408.9764, 4375.5499, 33.4265
4544.9773, 4520.7429, 24.2344
4661.6487, 4646.7636, 14.8851
4755.7581, 4751.7632, 3.9949
4825.1678, 4827.6529, 2.4851
4867.9642, 4863.4905, 4.4737
4882.7329, 4885.3680, 2.6351
4869.0454, 4881.2277, 12.1823
4825.9571, 4853.2198, 27.2627
4754.1239, 4815.7405, 61.6166
4654.5413, 4763.9970, 109.4557
4528.5487, 4699.0993, 170.5506
4379.0734, 4606.1944, 227.1210
4208.5088, 4504.1516, 295.6428
4020.2011, 4374.5024, 354.3013
3817.9339, 3334.6225, 483.3114
3605.8432, 3374.2990, 231.5442
3388.3070, 3355.2587, 33.0483
3170.6043, 3251.6088, 81.0046
2956.0842, 2986.2112, 30.1270
2749.7207, 2741.5641, 8.1566
2555.7565, 2521.2751, 34.4814
2378.1180, 2337.8960, 40.2220
2220.3130, 2179.6991, 40.6139
2085.2212, 2066.7907, 18.4305
1975.5838, 1955.7293, 19.8545
1893.0408, 1876.9622, 16.0786
1838.7638, 1815.5958, 23.1680
1813.2593, 1773.6733, 39.5860
1816.3688, 1762.4359, 53.9329
1847.2856, 1781.4410, 65.8446
1904.5872, 1835.5646, 69.0226
1986.2914, 2095.6824, 109.3910
2089.9166, 2099.7720, 9.8554
2212.5563, 2102.9880, 109.5683
2350.9687, 2178.4268, 172.5419
2501.6539, 2270.2648, 231.3891
2661.0062, 2395.3695, 265.6367
2825.3315, 2579.4926, 245.8389
2990.7073, 3287.0229, 296.3155
3154.3175, 3511.4111, 357.0936
3312.4630, 3290.6983, 21.7647
3462.1485, 3252.5452, 209.6033
3600.4397, 3484.2412, 116.1985
3725.6229, 3704.2173, 21.4056
3835.3781, 3815.6188, 19.7593
3928.0840, 3896.1517, 31.9323
4002.4992, 3955.7746, 46.7246
4058.1166, 3994.4561, 63.6605
4093.6133, 4039.7702, 53.8431
4108.6341, 4016.2474, 92.3867
4103.6371, 4092.9900, 10.6471
4078.1751, 4064.8874, 13.2877
4033.2176, 4026.3978, 6.8198
3968.1834, 3974.9039, 6.7205
3884.7436, 3910.1739, 25.4303
3783.4505, 3821.9572, 38.5067
3665.5623, 3725.2834, 59.7211
3532.6223, 3688.8285, 156.2062
3386.4852, 2833.9679, 552.5173
3229.3137, 2905.8893, 323.4244
