Actual, Expected, AE
118.8930, NaN, NaN
122.8630, NaN, NaN
127.0966, NaN, NaN
131.6040, NaN, NaN
136.3953, NaN, NaN
141.4845, NaN, NaN
146.8997, NaN, NaN
152.6107, NaN, NaN
158.6431, NaN, NaN
165.0022, NaN, NaN
171.6902, NaN, NaN
178.7051, NaN, NaN
186.0394, NaN, NaN
193.6994, NaN, NaN
201.6290, NaN, NaN
209.8095, NaN, NaN
218.1965, NaN, NaN
226.7324, NaN, NaN
235.3464, NaN, NaN
243.9542, NaN, NaN
252.4588, NaN, NaN
260.7528, NaN, NaN
268.7204, NaN, NaN
276.2419, NaN, NaN
283.1975, NaN, NaN
289.4726, NaN, NaN
294.9628, 295.8371, 0.8743
299.5790, 300.7203, 1.1413
303.2518, 304.6504, 1.3986
305.9352, 307.5902, 1.6550
307.6085, 309.4983, 1.8898
308.2778, 310.3785, 2.1007
307.9749, 310.2549, 2.2800
306.7551, 309.4818, 2.7267
304.6938, 308.5747, 3.8809
301.9010, 307.2198, 5.3188
298.4486, 305.4312, 6.9826
294.4524, 303.2234, 8.7710
290.0163, 300.4527, 10.4364
285.2361, 296.6123, 11.3762
280.1958, 292.2515, 12.0557
274.9733, 286.9820, 12.0087
269.6190, 286.2438, 16.6248
264.1560, 264.2647, 0.1087
258.6187, 269.3620, 10.7433
253.0049, 265.1855, 12.1806
247.3361, 253.5466, 6.2105
241.5759, 241.6673, 0.0914
235.7506, 235.2726, 0.4780
229.8476, 229.3210, 0.5266
223.8624, 223.3638, 0.4986
217.8319, 217.2369, 0.5950
211.7958, 211.1729, 0.6229
205.8311, 205.0543, 0.7768
200.0073, 199.0699, 0.9374
194.4248, 193.2885, 1.1363
189.1696, 187.9006, 1.2690
184.4343, 182.8519, 1.5824
180.3116, 178.4996, 1.8120
176.9819, 174.8563, 2.1256
174.5709, 172.1389, 2.4320
173.2331, 170.4488, 2.7843
173.1118, 169.9441, 3.1677
174.3347, 170.8431, 3.4916
177.0364, 171.8467, 5.1897
181.3017, 173.5665, 7.7352
187.2123, 176.2609, 10.9514
194.8054, 179.9777, 14.8277
204.1226, 185.3141, 18.8085
215.1732, 186.9261, 28.2471
227.9539, 226.2238, 1.7301
242.4595, 224.0594, 18.4001
258.5849, 237.9034, 20.6815
276.2604, 278.4574, 2.1970
295.3855, 293.9359, 1.4496
315.8366, 318.0550, 2.2184
337.4756, 340.1579, 2.6823
360.1416, 362.9276, 2.7860
383.6448, 386.9749, 3.3301
407.7818, 411.2706, 3.4888
432.3541, 436.4324, 4.0783
457.1024, 461.8368, 4.7344
481.8124, 486.7349, 4.9225
506.2228, 511.8345, 5.6117
530.0802, 536.3910, 6.3108
553.1131, 547.0086, 6.1045
575.0873, 569.5423, 5.5450
595.7711, 591.3910, 4.3801
614.9636, 610.8398, 4.1238
632.4396, 629.3271, 3.1125
648.0375, 645.5290, 2.5085
661.6265, 657.8304, 3.7961
673.1110, 670.0238, 3.0872
682.4378, 679.9221, 2.5157
689.5860, 686.4560, 3.1300
694.6228, 691.7655, 2.8573
697.6069, 694.9393, 2.6676
698.6587, 694.5071, 4.1516
697.9641, 691.9494, 6.0147
695.7126, 686.9704, 8.7422
692.1386, 686.6549, 5.4837
687.4841, 681.1204, 6.3637
682.0359, 674.6867, 7.3492
676.0960, 667.7347, 8.3613
669.9200, 668.1515, 1.7685
663.7970, 660.7771, 3.0199
657.9848, 652.8015, 5.1833
652.7303, 655.0870, 2.3567
648.2046, 632.7915, 15.4131
644.5738, 632.5797, 11.9941
641.9613, 634.1400, 7.8213
640.4052, 633.2753, 7.1299
639.9028, 631.2744, 8.6284
640.4177, 642.5449, 2.1272
641.8641, 640.9326, 0.9315
644.0751, 648.2638, 4.1887
646.8950, 636.1072, 10.7878
650.1428, 643.3684, 6.7744
653.5906, 645.6784, 7.9122
657.0057, 648.3244, 8.6813
660.1963, 651.7150, 8.4813
662.9841, 683.0146, 20.0305
665.2198, 679.3884, 14.1686
666.7649, 672.7489, 5.9840
667.5703, 673.5716, 6.0013
667.5931, 672.8336, 5.2405
666.8798, 665.1256, 1.7542
665.4407, 666.1665, 0.7258
663.4154, 661.8395, 1.5759
660.8989, 659.4020, 1.4969
658.0534, 665.3212, 7.2678
655.0493, 663.2027, 8.1533
652.0223, 660.7044, 8.6820
649.1306, 657.8465, 8.7159
646.4978, 654.9682, 8.4704
644.2581, 652.0569, 7.7988
642.5061, 651.2696, 8.7635
641.3089, 647.2414, 5.9325
640.6717, 643.4869, 2.8152
640.6239, 642.5102, 1.8863
641.1056, 644.1354, 3.0298
642.0926, 643.7015, 1.6089
643.4944, 642.8287, 0.6657
645.1919, 642.1805, 3.0114
647.0368, 643.5915, 3.4453
648.8771, 644.7670, 4.1101
650.5634, 646.0206, 4.5428
651.9159, 652.5501, 0.6342
652.7801, 653.4912, 0.7111
652.9204, 653.8411, 0.9207
652.1668, 654.8891, 2.7223
650.3477, 655.0770, 4.7293
647.3100, 654.1902, 6.8802
642.9226, 651.1700, 8.2474
637.0968, 648.5382, 11.4414
629.7479, 639.0503, 9.3024
620.8514, 622.3990, 1.5476
610.4458, 622.1655, 11.7197
598.6045, 600.0402, 1.4357
585.4506, 583.4612, 1.9894
571.1755, 568.6268, 2.5487
555.9743, 553.3276, 2.6467
540.1353, 536.8453, 3.2900
523.9222, 520.0504, 3.8718
507.6672, 503.6014, 4.0658
491.6794, 487.0018, 4.6776
476.3136, 483.2995, 6.9859
461.8709, 466.9137, 5.0428
448.6671, 451.7466, 3.0795
436.9668, 439.5991, 2.6323
427.0429, 430.1089, 3.0660
419.0604, 419.6128, 0.5524
413.1850, 413.3098, 0.1248
409.5187, 409.0566, 0.4621
408.1417, 410.9536, 2.8119
409.0550, 411.7665, 2.7115
412.2313, 413.6693, 1.4380
417.6094, 417.9911, 0.3817
425.0941, 423.5943, 1.4998
434.5463, 431.5578, 2.9885
445.8222, 442.4226, 3.3996
458.7735, 437.4361, 21.3374
473.2580, 499.7025, 26.4445
489.0734, 496.4940, 7.4206
506.0325, 493.0086, 13.0239
523.9689, 495.4752, 28.4937
542.7031, 548.1898, 5.4867
562.0562, 513.5133, 48.5428
581.8643, 530.3701, 51.4942
601.9532, 549.2435, 52.7097
622.1718, 627.6579, 5.4861
642.3367, 646.8363, 4.4996
662.2961, 665.8654, 3.5693
681.9173, 683.8274, 1.9101
701.0469, 701.6455, 0.5986
719.5538, 720.1616, 0.6078
737.3563, 737.0752, 0.2811
754.3320, 754.4873, 0.1553
770.4463, 770.6236, 0.1773
785.6194, 781.3171, 4.3023
799.8455, 794.3905, 5.4550
813.0934, 807.4872, 5.6062
825.3724, 820.7064, 4.6660
836.6842, 831.4615, 5.2227
847.0820, 841.3700, 5.7120
856.5613, 850.6701, 5.8912
865.1370, 862.4488, 2.6882
872.8175, 870.3609, 2.4566
879.5906, 876.8384, 2.7522
885.4069, 882.9588, 2.4481
890.2101, 887.9866, 2.2235
893.9302, 892.1192, 1.8110
896.4434, 895.0314, 1.4120
897.6456, 896.8307, 0.8149
897.4030, 897.0740, 0.3290
895.5878, 896.2885, 0.7007
892.0716, 895.1426, 3.0710
886.7615, 893.2981, 6.5366
879.5667, 890.1286, 10.5619
870.4104, 887.8637, 17.4533
859.2877, 884.9870, 25.6993
846.2374, 869.2082, 22.9708
831.3116, 867.8962, 36.5846
814.6241, 819.5974, 4.9733
796.3437, 825.2172, 28.8735
776.6662, 807.8921, 31.2259
755.8348, 774.2516, 18.4168
734.0927, 729.2493, 4.8434
711.7511, 708.3168, 3.4343
689.0784, 686.9692, 2.1092
666.4438, 666.3603, 0.0835
644.1139, 644.4872, 0.3733
622.4073, 628.9763, 6.5690
601.6275, 607.4804, 5.8529
582.0488, 587.4533, 5.4045
563.9100, 572.8634, 8.9534
547.4674, 556.7798, 9.3124
532.9159, 542.6613, 9.7454
520.4036, 523.6184, 3.2148
510.1063, 513.1213, 3.0150
502.1146, 512.3158, 10.2012
496.5005, 507.2510, 10.7505
493.3255, 504.7812, 11.4557
492.6251, 501.0364, 8.4113
494.3543, 505.8249, 11.4706
498.4730, 513.8074, 15.3344
504.9120, 525.0166, 20.1046
513.5487, 521.0210, 7.4723
524.2072, 529.5993, 5.3921
536.6745, 518.6137, 18.0608
550.7642, 603.1588, 52.3946
566.1461, 595.3620, 29.2159
582.5626, 600.4188, 17.8562
599.6361, 608.3135, 8.6774
616.9824, 620.7889, 3.8065
634.1944, 632.7592, 1.4352
650.8851, 606.7329, 44.1522
666.6410, 619.9566, 46.6844
681.0783, 667.6546, 13.4237
693.8051, 700.3597, 6.5546
704.4984, 712.0652, 7.5668
712.8872, 720.2569, 7.3697
718.7409, 726.7945, 8.0536
721.9090, 731.0974, 9.1884
722.3526, 732.3936, 10.0410
720.1090, 726.2705, 6.1615
715.2834, 722.4061, 7.1227
708.0696, 718.9332, 10.8636
698.7198, 720.0282, 21.3084
687.5663, 714.6507, 27.0844
675.0232, 705.7789, 30.7557
661.4959, 699.0753, 37.5794
647.4108, 690.4323, 43.0215
633.2189, 679.0774, 45.8585
619.3116, 601.6469, 17.6647
