Actual, Expected, AE
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5622, 32768.0000, 0.4378
32767.3501, 32767.1244, 0.2257
32766.6076, 32767.4000, 0.7924
32765.9612, 32766.4935, 0.5323
32764.6071, 32765.9570, 1.3499
32763.1082, 32764.5131, 1.4049
32760.5796, 32763.0832, 2.5035
32757.0466, 32760.4949, 3.4483
32752.5834, 32756.9925, 4.4091
32746.0778, 32752.5801, 6.5023
32737.2542, 32746.0554, 8.8013
32725.4023, 32737.3112, 11.9089
32709.6363, 32725.5541, 15.9178
32688.8651, 32709.9169, 21.0518
32662.1913, 32689.3250, 27.1337
32627.3720, 32662.9125, 35.5404
32583.2630, 32572.4043, 10.8587
32527.0474, 32513.5646, 13.4828
32456.5472, 32438.5928, 17.9544
32368.9804, 32345.6635, 23.3169
32261.2552, 32231.1999, 30.0553
32129.9940, 32091.5797, 38.4143
31971.5751, 31929.0103, 42.5648
31782.1903, 31728.0507, 54.1396
31557.9243, 31489.7371, 68.1872
31295.2766, 31209.9250, 85.3516
30990.2025, 30887.0865, 103.1160
30639.1961, 30513.0954, 126.1007
30239.1518, 30086.1582, 152.9936
29787.0904, 29603.8615, 183.2289
29281.3814, 29063.0804, 218.3010
28721.3598, 28475.6146, 245.7452
28106.6630, 27818.8947, 287.7683
27438.2859, 27111.6290, 326.6569
26717.9522, 26342.4041, 375.5481
25949.2310, 25521.1019, 428.1291
25136.5916, 24668.9352, 467.6564
24285.6526, 23761.5039, 524.1487
23403.1024, 22838.3171, 564.7853
22496.5827, 21889.5493, 607.0334
21574.5354, 20930.2725, 644.2629
20646.0182, 19967.6722, 678.3460
19720.4973, 19012.0730, 708.4243
18808.0449, 18073.1116, 734.9333
17917.6192, 17184.8018, 732.8174
17058.8386, 16333.2565, 725.5821
16240.5296, 15505.9303, 734.5993
15470.7894, 14756.7724, 714.0170
14756.7846, 14069.0404, 687.7442
14104.5695, 13447.2293, 657.3402
13518.9280, 12897.0608, 621.8672
13003.6642, 12397.0624, 606.6018
12560.0251, 11996.2873, 563.7378
12188.6303, 11668.9326, 519.6977
11888.2254, 11350.9146, 537.3108
11656.3872, 11087.3449, 569.0423
11488.0991, 10915.1716, 572.9275
11377.8342, 10789.8256, 588.0086
11318.4822, 10742.2755, 576.2067
11301.8119, 10745.5242, 556.2877
11318.7011, 10774.9053, 543.7958
11359.4051, 10835.1355, 524.2696
11414.2761, 10892.3122, 521.9639
11473.0447, 11469.1471, 3.8976
11526.0913, 11459.6582, 66.4331
11564.0992, 11492.2571, 71.8421
11579.8384, 11514.2430, 65.5954
11566.0739, 11522.3080, 43.7659
11518.0483, 11511.8451, 6.2032
11432.4581, 11481.3172, 48.8591
