Actual, Expected, AE
64914.4601, NaN, NaN
64907.5558, NaN, NaN
64900.7336, NaN, NaN
64894.0448, NaN, NaN
64887.5040, NaN, NaN
64881.1149, NaN, NaN
64874.8989, NaN, NaN
64868.8735, NaN, NaN
64863.0176, NaN, NaN
64857.3387, NaN, NaN
64851.8328, NaN, NaN
64846.4550, NaN, NaN
64841.1818, NaN, NaN
64835.9752, NaN, NaN
64830.7887, NaN, NaN
64825.5853, NaN, NaN
64820.3317, NaN, NaN
64814.9790, NaN, NaN
64809.4963, NaN, NaN
64803.8698, NaN, NaN
64798.0810, NaN, NaN
64792.1583, NaN, NaN
64786.1221, NaN, NaN
64780.0272, NaN, NaN
64773.9260, NaN, NaN
64767.9049, NaN, NaN
64762.0471, 64761.9278, 0.1193
64756.4411, 64756.1113, 0.3298
64751.1891, 64750.8819, 0.3072
64746.3891, 64745.6820, 0.7071
64742.1239, 64741.6468, 0.4771
64738.4699, 64737.4502, 1.0197
64735.4698, 64734.8838, 0.5860
64733.1804, 64731.9622, 1.2182
64731.6026, 64730.9580, 0.6446
64730.7435, 64729.4505, 1.2930
64730.5655, 64729.9219, 0.6436
64731.0288, 64729.7801, 1.2486
64732.0875, 64731.0082, 1.0793
64733.6580, 64730.9864, 2.6716
64735.6562, 64733.5016, 2.1546
64738.0089, 64733.3393, 4.6696
64740.6025, 64737.5634, 3.0391
64743.3822, 64737.1089, 6.2733
64746.2550, 64742.4701, 3.7849
64749.1414, 64741.5300, 7.6114
64752.0056, 64747.5097, 4.4959
64754.7638, 64745.8491, 8.9147
64757.3887, 64757.5220, 0.1333
64759.8572, 64760.0136, 0.1564
64762.1586, 64755.7883, 6.3703
64764.2703, 64751.9066, 12.3637
64766.2249, 64766.5218, 0.2969
64768.0166, 64768.1795, 0.1629
64769.6862, 64769.8966, 0.2104
64771.2724, 64771.6501, 0.3777
64772.8007, 64772.9210, 0.1203
64774.3172, 64774.5112, 0.1940
64775.8808, 64775.8879, 0.0071
64777.5153, 64777.5076, 0.0077
64779.3000, 64779.2102, 0.0898
64781.2685, 64781.0593, 0.2092
64783.4686, 64783.2982, 0.1704
64785.9619, 64785.5444, 0.4175
64788.7817, 64788.4986, 0.2831
64791.9670, 64791.3583, 0.6087
64795.5641, 64795.2045, 0.3596
64799.5791, 64798.8618, 0.7173
64804.0342, 64803.6871, 0.3471
64808.9440, 64808.2579, 0.6861
64814.3020, 64814.0272, 0.2748
64820.1153, 64819.5972, 0.5181
64826.3617, 64826.2126, 0.1491
64833.0389, 64832.7969, 0.2420
64840.0976, 64840.1229, 0.0253
64847.4764, 64847.6421, 0.1657
64855.1346, 64855.3560, 0.2214
64863.0004, 64863.5543, 0.5539
64870.5541, 64871.4065, 0.8524
64878.3310, 64879.4809, 1.1499
64885.9223, 64886.5852, 0.6629
64893.1494, 64894.6440, 1.4946
64899.8501, 64900.7428, 0.8927
64905.8120, 64907.7717, 1.9597
64910.7932, 64911.9831, 1.1899
64914.5621, 64917.1180, 2.5559
64916.8553, 64918.3876, 1.5323
64917.3610, 64920.6835, 3.3225
64915.7909, 64917.8603, 2.0694
64911.8121, 64922.0027, 10.1906
64905.0822, 64911.9440, 6.8618
64895.2324, 64922.2816, 27.0492
64881.9021, 64895.9600, 14.0579
64864.7221, 64896.7695, 32.0474
64843.2991, 64867.0013, 23.7022
64817.2620, 64821.8761, 4.6141
64786.2444, 64820.1348, 33.8904
64749.9235, 64790.0074, 40.0839
64708.0173, 64703.5433, 4.4740
64660.3213, 64666.1111, 5.7898
64606.7288, 64601.7677, 4.9611
64547.2521, 64535.9668, 11.2853
64482.0312, 64476.3762, 5.6550
64411.4289, 64398.6655, 12.7634
64335.9446, 64329.3667, 6.5779
64256.3355, 64241.6389, 14.6966
64173.5654, 64165.8411, 7.7243
64088.8191, 64071.7398, 17.0793
64003.4839, 63994.4482, 9.0357
63919.1160, 63899.3933, 19.7227
63837.4072, 63826.9780, 10.4292
63760.1529, 63737.7275, 22.4254
63689.1569, 63677.4125, 11.7444
63626.1968, 63601.4526, 24.7442
63572.8892, 63560.2447, 12.6445
63530.6942, 63504.5477, 26.1465
63500.7888, 63493.1694, 7.6194
63484.0397, 63462.8082, 21.2315
63480.9449, 63467.3334, 13.6115
63491.5951, 63456.5588, 35.0363
63515.7168, 63491.3682, 24.3486
63552.6310, 63486.4272, 66.2038
63601.2696, 63520.1563, 81.1133
63660.2894, 63582.6692, 77.6202
63728.0716, 63578.7152, 149.3564
63802.8227, 63663.7722, 139.0505
63882.6794, 63774.2860, 108.3934
63965.7056, 63756.3437, 209.3619
64050.0563, 63886.2637, 163.7926
64133.9947, 64058.4972, 75.4975
64215.9609, 64004.7213, 211.2396
64294.6282, 64265.0600, 29.5682
64368.9357, 64348.9822, 19.9535
64438.0422, 64428.2535, 9.7887
64501.4228, 64486.0885, 15.3343
64558.7559, 64552.6508, 6.1051
64609.9981, 64602.4072, 7.5909
64654.8362, 64655.7248, 0.8886
64694.2029, 64701.4397, 7.2369
64728.1910, 64737.7589, 9.5679
64757.2594, 64772.9671, 15.7077
64781.8783, 64803.3344, 21.4561
64802.5439, 64828.8420, 26.2981
64819.7098, 64855.9365, 36.2267
64833.7469, 64873.3656, 39.6187
64844.9793, 64897.6714, 52.6921
64853.6292, 64855.9643, 2.3351
64859.8192, 64864.2743, 4.4551
64863.5998, 64865.6969, 2.0971
64864.8904, 64869.1639, 4.2735
64863.5167, 64866.0587, 2.5420
64859.2238, 64865.9708, 6.7470
64851.6900, 64859.6751, 7.9851
64840.5105, 64860.1644, 19.6539
64825.2539, 64843.0366, 17.7827
64805.4680, 64845.4874, 40.0194
64780.6887, 64812.6544, 31.9657
64750.4748, 64383.1696, 367.3052
64714.4570, 64766.4165, 51.9595
64672.6407, 64781.0384, 108.3977
64624.2101, 64702.9759, 78.7658
64569.5571, 64539.3929, 30.1642
64508.8685, 64514.9041, 6.0356
64442.5291, 64427.7667, 14.7624
64371.1666, 64361.6469, 9.5197
64295.6717, 64291.0846, 4.5871
64217.1449, 64203.3444, 13.8005
64136.9439, 64128.4685, 8.4754
64056.6257, 64054.0308, 2.5949
63977.8679, 63964.5644, 13.3035
63902.5079, 63895.9957, 6.5122
63832.3916, 63813.6800, 18.7116
63769.3322, 63758.5679, 10.7643
63715.0430, 63713.1301, 1.9129
63671.0288, 63656.0558, 14.9730
63638.5675, 63633.2269, 5.3406
63618.1865, 63623.7976, 5.6111
63611.1284, 63603.2611, 7.8673
63617.2597, 63620.7176, 3.4579
63636.3710, 63620.5986, 15.7724
63667.8239, 63676.6976, 8.8737
63710.5981, 63675.3373, 35.2608
63763.3465, 63777.7008, 14.3543
63824.4437, 63772.4350, 52.0087
63892.0376, 63914.6148, 22.5773
63964.1700, 63900.7685, 63.4015
64038.7639, 64075.1996, 36.4357
64113.7525, 64045.8142, 67.9383
64187.1342, 64246.1523, 59.0181
64257.0084, 64124.5342, 132.4742
64321.6303, 64368.9178, 47.2875
64379.4414, 64369.0918, 10.3496
64429.0850, 64439.2162, 10.1312
64469.4253, 64478.7286, 9.3033
64499.5566, 64511.7393, 12.1827
64518.8242, 64543.3561, 24.5319
64526.7593, 64538.5212, 11.7619
64523.1594, 64552.3970, 29.2376
64508.0425, 64559.6304, 51.5879
64481.6241, 64544.4310, 62.8069
64444.3852, 64538.6625, 94.2773
64397.0269, 64360.3892, 36.6377
64340.4833, 64397.0144, 56.5311
64275.9176, 64104.2967, 171.6209
64204.7177, 64281.1902, 76.4725
64128.4644, 63692.4753, 435.9891
64048.9525, 63734.0219, 314.9306
63968.0737, 64122.9903, 154.9166
63887.8743, 63712.9862, 174.8881
63810.3955, 63786.4833, 23.9122
63737.6911, 63732.9167, 4.7744
63671.7212, 63590.6877, 81.0335
63614.2584, 63540.9859, 73.2725
63566.8791, 63474.7370, 92.1421
63530.8606, 63517.0613, 13.7993
63507.1311, 63458.2596, 48.8715
63496.2372, 63482.8639, 13.3733
63498.3176, 63468.2070, 30.1106
63513.4007, 63490.3632, 23.0375
63540.1773, 63517.6721, 22.5052
63578.0752, 63552.8129, 25.2623
63625.8082, 63583.8316, 41.9766
63681.8210, 63646.3732, 35.4478
63744.4226, 63691.8192, 52.6034
63811.8583, 63777.9593, 33.8990
63882.3515, 63826.6668, 55.6847
63954.1976, 63932.3996, 21.7980
64025.8027, 63863.9908, 161.8119
64095.7592, 64091.7571, 4.0021
64162.8940, 63974.8158, 188.0782
64226.2590, 64234.2263, 7.9673
64285.1832, 64275.0245, 10.1587
64339.2036, 64324.0782, 15.1254
64388.1071, 64380.7618, 7.3453
64431.9026, 64407.4607, 24.4419
64470.7341, 64452.2065, 18.5276
64504.9184, 64509.4216, 4.5032
64534.8731, 64533.1615, 1.7116
64561.0546, 64572.1601, 11.1055
64583.9565, 64581.6056, 2.3509
64604.0909, 64623.2232, 19.1323
64621.9368, 64618.4930, 3.4438
64637.9223, 64636.5438, 1.3785
64652.4269, 64647.4807, 4.9462
64665.7664, 64661.8810, 3.8854
64678.1848, 64671.0961, 7.0887
64689.8562, 64683.3414, 6.5148
64700.9132, 64690.9650, 9.9482
64711.4090, 64701.9653, 9.4437
64721.3552, 64712.3985, 8.9567
64730.7448, 64730.6681, 0.0767
64739.5438, 64739.3645, 0.1793
64747.6715, 64747.6091, 0.0624
64755.0946, 64755.0381, 0.0565
64761.7431, 64761.8457, 0.1026
64767.5777, 64767.8476, 0.2699
64772.5770, 64772.8358, 0.2588
64776.9983, 64777.3008, 0.3025
64780.1723, 64780.9650, 0.7927
64782.5322, 64783.7247, 1.1925
64784.1094, 64784.6524, 0.5430
64784.9346, 64786.0079, 1.0733
64785.0510, 64785.6848, 0.6338
64784.5283, 64785.7230, 1.1947
64783.4205, 64784.5885, 1.1680
64781.7826, 64785.2501, 3.4675
64779.6929, 64782.0986, 2.4057
64777.2142, 64784.1977, 6.9835
64774.3838, 64777.9821, 3.5983
64771.2778, 64774.1245, 2.8467
64767.9487, 64772.7080, 4.7593
64764.4583, 64763.0896, 1.3687
64760.8715, 64766.8520, 5.9805
64757.2485, 64746.1017, 11.1468
64753.6762, 64738.4384, 15.2378
64750.2156, 64722.1264, 28.0892
64746.9482, 64734.0238, 12.9244
64743.9852, 64743.6808, 0.3044
64741.3922, 64740.7903, 0.6019
64739.2381, 64739.1263, 0.1118
64737.6311, 64738.1478, 0.5167
64736.6285, 64736.5025, 0.1260
