Actual, Expected, AE
421.2723, NaN, NaN
416.1904, NaN, NaN
411.2645, NaN, NaN
406.4831, NaN, NaN
401.8168, NaN, NaN
397.2373, NaN, NaN
392.7058, NaN, NaN
388.1927, NaN, NaN
383.6675, NaN, NaN
379.0874, NaN, NaN
374.4120, NaN, NaN
369.6125, NaN, NaN
364.6492, NaN, NaN
359.5075, NaN, NaN
354.1634, NaN, NaN
348.6105, NaN, NaN
342.8596, NaN, NaN
336.9227, NaN, NaN
330.8350, NaN, NaN
324.6492, NaN, NaN
318.4227, NaN, NaN
312.2295, NaN, NaN
306.1523, NaN, NaN
300.2854, NaN, NaN
294.7229, NaN, NaN
289.5693, NaN, NaN
284.9134, 284.4158, 0.4976
280.8433, 280.1405, 0.7028
277.4319, 276.5236, 0.9083
274.7367, 273.6124, 1.1243
272.7965, 271.4665, 1.3300
271.6228, 270.1107, 1.5121
271.2159, 269.5267, 1.6892
271.5491, 269.7166, 1.8325
272.5669, 270.3004, 2.2665
274.2056, 271.0232, 3.1824
276.3750, 272.0912, 4.2838
278.9789, 273.4684, 5.5105
281.9157, 275.1394, 6.7763
285.0715, 277.0745, 7.9970
288.3492, 280.1985, 8.1507
291.6320, 283.6977, 7.9343
294.8641, 286.9373, 7.9268
297.9624, 287.3869, 10.5755
300.8705, 301.0607, 0.1902
303.5658, 297.4157, 6.1501
306.0126, 299.3225, 6.6901
308.2218, 300.8559, 7.3659
310.2154, 310.4310, 0.2156
312.0229, 312.3175, 0.2946
313.6783, 313.9654, 0.2871
315.2325, 315.4511, 0.2186
316.7391, 316.8823, 0.1432
318.2348, 318.3506, 0.1158
319.7858, 319.8377, 0.0519
321.4237, 321.4107, 0.0130
323.1672, 323.1186, 0.0486
325.0364, 324.9442, 0.0922
327.0565, 326.9128, 0.1437
329.2169, 329.0342, 0.1827
331.5103, 331.2829, 0.2274
333.9250, 333.6612, 0.2638
336.4408, 336.1497, 0.2911
339.0526, 338.7265, 0.3261
341.6969, 341.3956, 0.3013
344.3931, 344.0627, 0.3304
347.1047, 346.7890, 0.3157
349.8157, 349.5183, 0.2974
352.5126, 352.2406, 0.2720
355.1735, 354.9447, 0.2288
357.7951, 357.6034, 0.1917
360.3695, 360.2255, 0.1440
362.8704, 362.7947, 0.0757
365.3019, 365.2797, 0.0222
367.6117, 367.6962, 0.0845
369.7804, 369.9592, 0.1788
371.7752, 372.0631, 0.2879
373.5465, 373.9714, 0.4249
375.0466, 375.6200, 0.5734
376.2205, 376.9610, 0.7405
377.0014, 377.9361, 0.9347
377.3546, 378.4750, 1.1204
377.2195, 378.5541, 1.3346
376.5478, 378.2399, 1.6921
375.3133, 377.8327, 2.5194
373.4815, 377.1381, 3.6566
371.0563, 376.1321, 5.0758
368.0540, 374.8032, 6.7492
364.5002, 372.9371, 8.4369
360.4391, 369.9269, 9.4878
355.9392, 367.0642, 11.1250
351.0975, 351.4393, 0.3418
345.9650, 353.4508, 7.4858
340.6541, 341.5767, 0.9226
335.2493, 335.3432, 0.0939
329.8496, 329.0472, 0.8024
324.5383, 323.6050, 0.9333
319.3852, 318.4569, 0.9283
314.4781, 313.4020, 1.0761
309.8496, 308.8022, 1.0474
305.5114, 304.3853, 1.1261
301.4980, 300.4053, 1.0927
297.8101, 299.6362, 1.8261
294.4564, 295.4407, 0.9843
291.3833, 292.2069, 0.8236
288.5756, 289.4471, 0.8715
285.9934, 286.9912, 0.9978
283.6080, 284.5595, 0.9515
281.3868, 283.3127, 1.9259
279.3009, 281.4315, 2.1306
277.3336, 279.6925, 2.3589
275.4771, 276.8857, 1.4086
273.7391, 275.1216, 1.3825
272.1289, 273.4589, 1.3300
270.6943, 271.9154, 1.2211
269.4698, 270.5532, 1.0834
268.4815, 269.4439, 0.9624
267.8032, 268.5350, 0.7318
267.4918, 267.9656, 0.4738
267.6034, 267.7947, 0.1913
268.1985, 267.9659, 0.2326
269.3155, 268.2556, 1.0599
270.9968, 268.7819, 2.2149
273.2554, 269.6161, 3.6393
276.0908, 270.7604, 5.3304
279.4880, 272.7439, 6.7441
283.3987, 274.0447, 9.3540
287.7855, 284.3185, 3.4670
292.5482, 283.1704, 9.3778
297.5926, 287.3480, 10.2446
302.8079, 295.5925, 7.2154
308.0739, 308.0232, 0.0507
313.2524, 314.1247, 0.8723
318.2133, 319.2745, 1.0612
322.8388, 323.9199, 1.0811
326.9989, 328.2833, 1.2844
330.5893, 331.9002, 1.3109
333.5244, 333.7294, 0.2050
335.7312, 336.2764, 0.5452
337.1578, 338.0362, 0.8784
337.7740, 338.9407, 1.1667
337.5808, 339.8125, 2.2317
336.5723, 339.5847, 3.0124
334.7791, 339.4536, 4.6745
332.2293, 339.3127, 7.0834
328.9992, 335.1134, 6.1142
325.1246, 332.5878, 7.4632
320.6646, 329.5287, 8.8641
315.6797, 324.9134, 9.2337
310.2274, 308.1755, 2.0519
304.3750, 305.8363, 1.4613
298.1801, 291.2180, 6.9621
291.7025, 285.9764, 5.7261
284.9956, 292.8083, 7.8127
278.1105, 278.2887, 0.1782
271.1411, 270.3244, 0.8167
264.1385, 263.3584, 0.7801
257.1705, 256.2362, 0.9343
250.3175, 251.5710, 1.2535
243.6493, 244.8831, 1.2338
237.2525, 238.5515, 1.2990
231.1784, 232.3964, 1.2180
225.5053, 226.7625, 1.2572
220.2866, 221.4852, 1.1986
215.5685, 216.3426, 0.7741
211.3759, 211.8952, 0.5193
207.7463, 207.9038, 0.1575
204.6713, 204.5465, 0.1248
202.1407, 203.9698, 1.8291
200.1300, 202.0964, 1.9664
198.6037, 198.9844, 0.3807
197.5360, 197.6681, 0.1321
196.8383, 197.2442, 0.4059
196.5100, 199.6097, 3.0997
196.4511, 197.5104, 1.0593
196.6241, 197.7536, 1.1295
196.9819, 197.9748, 0.9929
197.4767, 198.2656, 0.7889
198.0797, 198.5981, 0.5184
198.7586, 198.9512, 0.1926
199.4821, 199.3170, 0.1651
200.2589, 199.8786, 0.3803
201.0676, 200.3539, 0.7137
201.8973, 200.7700, 1.1273
202.7419, 201.2487, 1.4932
203.6388, 201.6446, 1.9942
204.5830, 208.0254, 3.4425
205.5987, 207.3646, 1.7659
206.7073, 207.1591, 0.4518
207.9322, 207.4332, 0.4990
209.3170, 207.3122, 2.0048
210.9019, 210.8992, 0.0027
212.7338, 212.0818, 0.6520
214.8649, 213.6592, 1.2057
217.3502, 215.7942, 1.5560
220.2364, 219.3524, 0.8840
223.5845, 222.6251, 0.9594
227.4609, 226.4344, 1.0265
231.8934, 230.8186, 1.0748
236.8793, 235.8345, 1.0448
242.4343, 241.4352, 0.9991
248.5416, 247.6019, 0.9397
255.1597, 254.3300, 0.8297
262.2210, 261.5549, 0.6661
269.6362, 269.1911, 0.4451
277.2807, 277.1295, 0.1512
285.0177, 285.2187, 0.2010
292.6907, 293.3045, 0.6138
300.1279, 301.2100, 1.0821
307.1669, 308.7512, 1.5843
313.6249, 315.7627, 2.1378
319.3630, 320.0405, 0.6775
324.2109, 325.3172, 1.1063
328.0673, 329.5435, 1.4762
330.8426, 332.6653, 1.8227
332.5017, 334.5958, 2.0941
333.0139, 335.4725, 2.4586
332.4282, 334.9668, 2.5386
330.7781, 331.8255, 1.0474
328.1932, 329.4159, 1.2227
324.7701, 326.1026, 1.3325
320.6731, 322.1901, 1.5170
316.0814, 319.7584, 3.6770
311.1590, 317.8896, 6.7306
306.0909, 313.1413, 7.0504
301.0661, 275.3866, 25.6795
296.2217, 282.7542, 13.4675
291.7220, 277.4779, 14.2441
287.6996, 273.1367, 14.5629
284.2869, 276.1002, 8.1867
281.5481, 280.8742, 0.6739
279.5816, 285.4904, 5.9088
278.4271, 277.5405, 0.8866
278.1359, 273.4588, 4.6771
278.7553, 274.2501, 4.5052
280.2991, 277.3239, 2.9752
282.7868, 278.4836, 4.3032
286.2392, 280.0884, 6.1508
290.6613, 282.5022, 8.1591
296.0596, 285.3384, 10.7212
302.4385, 284.3011, 18.1374
309.7815, 293.8412, 15.9403
318.0873, 320.8499, 2.7626
327.3289, 322.1316, 5.1973
337.4221, 329.0014, 8.4207
348.3033, 341.5170, 6.7863
359.8703, 355.9899, 3.8804
371.9938, 370.1009, 1.8929
384.5172, 381.9600, 2.5572
397.2578, 394.7983, 2.4595
410.0101, 407.2560, 2.7541
422.5500, 419.6825, 2.8675
434.6275, 431.9178, 2.7097
446.0263, 444.5033, 1.5230
456.5021, 455.1616, 1.3405
465.8191, 467.7083, 1.8892
473.7586, 476.3295, 2.5709
480.1331, 480.9728, 0.8397
484.8115, 486.1531, 1.3416
487.6584, 489.3266, 1.6682
488.5776, 490.5986, 2.0210
487.5762, 489.9988, 2.4226
484.6621, 488.0528, 3.3907
479.8725, 485.2076, 5.3351
473.3266, 480.8702, 7.5436
465.1601, 475.9963, 10.8362
455.5484, 471.2241, 15.6757
444.6981, 465.3009, 20.6028
432.8282, 418.9580, 13.8702
420.1880, 422.4424, 2.2544
407.0324, 408.2146, 1.1822
393.6104, 397.8160, 4.2056
380.1728, 386.9754, 6.8026
366.9808, 386.2621, 19.2813
354.2318, 363.1410, 8.9092
342.1477, 349.2425, 7.0948
330.9119, 336.7919, 5.8800
320.6942, 318.6652, 2.0290
311.6227, 310.4753, 1.1474
303.7953, 302.9348, 0.8605
297.3062, 296.6124, 0.6938
292.1825, 291.6083, 0.5742
288.4323, 287.6116, 0.8207
286.0335, 285.4302, 0.6033
284.9504, 283.6803, 1.2701
285.0649, 284.3362, 0.7287
286.2823, 288.7951, 2.5128
288.4582, 291.3380, 2.8798
291.4276, 294.0736, 2.6460
295.0079, 297.2927, 2.2848
298.9973, 300.9467, 1.9494
303.1991, 304.8341, 1.6350
307.4064, 309.2227, 1.8163
311.4181, 313.4999, 2.0818
315.0395, 312.8083, 2.2312
318.1020, 344.9110, 26.8090
320.4710, 336.2018, 15.7308
322.0543, 341.1104, 19.0561
322.7285, 329.6458, 6.9173
322.5067, 329.4092, 6.9025
321.3514, 328.3489, 6.9975
319.3375, 320.1961, 0.8586
316.5218, 313.2160, 3.3058
312.9973, 326.2013, 13.2040
308.9424, 323.4861, 14.5437
304.4588, 315.0283, 10.5695
299.7104, 311.5553, 11.8449
294.8887, 304.4593, 9.5706
290.1382, 300.8187, 10.6805
285.6146, 292.3126, 6.6980
281.4478, 289.0004, 7.5526
277.7951, 277.9697, 0.1746
274.7371, 274.1647, 0.5724
272.3815, 271.0310, 1.3505
270.7872, 270.4013, 0.3859
270.0029, 267.6294, 2.3735
270.0462, 269.4192, 0.6270
270.9297, 270.5972, 0.3325
272.6386, 272.2073, 0.4313
275.1513, 274.1161, 1.0352
278.4313, 274.3022, 4.1291
282.3962, 277.1812, 5.2150
286.9746, 280.2946, 6.6800
292.0769, 284.1065, 7.9704
297.5898, 288.8027, 8.7871
303.3922, 309.4929, 6.1007
309.3403, 309.9755, 0.6352
315.3046, 315.0731, 0.2315
321.1187, 316.9914, 4.1273
326.6067, 327.2149, 0.6082
331.6435, 312.3539, 19.2896
336.0494, 317.4249, 18.6245
339.7009, 335.8364, 3.8645
342.4811, 344.4288, 1.9477
344.2984, 346.4036, 2.1052
345.0791, 347.4470, 2.3679
344.8285, 347.0766, 2.2481
343.5448, 345.6524, 2.1076
341.2770, 344.6817, 3.4047
338.1095, 343.2961, 5.1866
334.1933, 339.4439, 5.2506
329.7081, 336.4004, 6.6923
324.8333, 333.2854, 8.4521
319.7816, 313.7077, 6.0739
314.8056, 313.0515, 1.7541
310.1324, 305.8949, 4.2375
305.9940, 300.6234, 5.3706
302.6072, 303.5407, 0.9335
300.1804, 288.4044, 11.7760
298.8435, 298.1112, 0.7323
298.7209, 296.8924, 1.8285
299.8779, 297.1233, 2.7546
302.3280, 296.0969, 6.2311
306.0259, 298.5284, 7.4975
310.8760, 299.9247, 10.9513
316.7273, 303.1264, 13.6009
323.3927, 305.5052, 17.8875
330.6204, 311.8321, 18.7883
338.1213, 317.6815, 20.4398
345.6133, 337.8167, 7.7966
352.8108, 340.4096, 12.4012
359.4014, 357.6452, 1.7562
365.1315, 366.6542, 1.5227
369.7263, 370.8616, 1.1353
372.9969, 374.6399, 1.6430
374.7821, 376.7218, 1.9397
375.0260, 376.0290, 1.0030
373.6905, 375.8892, 2.1987
370.8258, 374.2866, 3.4608
366.5509, 375.9775, 9.4266
361.0481, 372.9319, 11.8838
354.5565, 370.0916, 15.5351
347.3811, 364.4107, 17.0296
339.8022, 359.9442, 20.1420
332.2007, 326.1767, 6.0240
324.9062, 332.3498, 7.4436
318.2756, 316.8244, 1.4512
312.5795, 319.9158, 7.3363
308.1236, 305.8954, 2.2282
305.1451, 307.6609, 2.5158
303.7880, 303.7209, 0.0671
304.1615, 303.3550, 0.8065
306.2962, 301.8273, 4.4689
310.1612, 309.6047, 0.5565
315.6404, 306.4072, 9.2332
322.5317, 308.9478, 13.5839
330.6534, 320.0669, 10.5865
339.7109, 326.3186, 13.3923
349.4011, 333.7355, 15.6656
359.3990, 333.6993, 25.6997
369.3743, 366.2806, 3.0937
379.0040, 375.8915, 3.1125
388.0069, 382.3903, 5.6166
396.0865, 396.8393, 0.7528
403.0376, 401.6595, 1.3781
408.7028, 407.5624, 1.1404
412.9453, 411.4559, 1.4894
415.7577, 412.4309, 3.3268
417.1276, 413.3224, 3.8052
417.1254, 411.9354, 5.1900
415.9002, 412.0062, 3.8940
