Actual, Expected, AE
60.2942, NaN, NaN
60.2726, NaN, NaN
60.2518, NaN, NaN
60.2317, NaN, NaN
60.2123, NaN, NaN
60.1936, NaN, NaN
60.1755, NaN, NaN
60.1579, NaN, NaN
60.1408, NaN, NaN
60.1242, NaN, NaN
60.1080, NaN, NaN
60.0922, NaN, NaN
60.0767, NaN, NaN
60.0618, NaN, NaN
60.0474, NaN, NaN
60.0338, NaN, NaN
60.0211, NaN, NaN
60.0094, NaN, NaN
59.9990, NaN, NaN
59.9903, NaN, NaN
59.9834, NaN, NaN
59.9786, NaN, NaN
59.9760, NaN, NaN
59.9758, NaN, NaN
59.9780, NaN, NaN
59.9826, NaN, NaN
59.9894, 59.9822, 0.0072
59.9982, 59.9868, 0.0114
60.0087, 59.9926, 0.0161
60.0204, 59.9994, 0.0210
60.0329, 60.0071, 0.0258
60.0456, 60.0157, 0.0299
60.0580, 60.0304, 0.0276
60.0696, 60.0439, 0.0257
60.0800, 60.0812, 0.0012
60.0887, 60.0686, 0.0201
60.0956, 60.0752, 0.0204
60.1003, 60.0991, 0.0012
60.1028, 60.1050, 0.0022
60.1032, 60.1054, 0.0022
60.1015, 60.1040, 0.0025
60.0980, 60.1019, 0.0039
60.0930, 60.0988, 0.0058
60.0869, 60.0948, 0.0079
60.0800, 60.0893, 0.0093
60.0728, 60.0882, 0.0154
60.0657, 60.0869, 0.0212
60.0591, 60.0586, 0.0005
60.0533, 60.0591, 0.0058
60.0489, 60.0554, 0.0065
60.0460, 60.0520, 0.0060
60.0449, 60.0502, 0.0053
60.0459, 60.0501, 0.0042
60.0492, 60.0469, 0.0023
60.0549, 60.0559, 0.0010
60.0631, 60.0622, 0.0009
60.0738, 60.0713, 0.0025
60.0872, 60.0738, 0.0134
60.1032, 60.0797, 0.0235
60.1216, 60.0814, 0.0402
60.1425, 60.1033, 0.0392
60.1656, 60.1255, 0.0401
60.1907, 60.1691, 0.0216
60.2177, 60.1950, 0.0227
60.2460, 60.2212, 0.0248
60.2755, 60.2493, 0.0262
60.3058, 60.2763, 0.0295
60.3365, 60.3268, 0.0097
60.3672, 60.3583, 0.0089
60.3973, 60.3905, 0.0068
60.4267, 60.4190, 0.0077
60.4548, 60.4485, 0.0063
60.4811, 60.4763, 0.0048
60.5055, 60.5011, 0.0044
60.5274, 60.5247, 0.0027
60.5465, 60.5444, 0.0021
60.5626, 60.5621, 0.0005
60.5752, 60.5766, 0.0014
60.5842, 60.5866, 0.0024
60.5891, 60.5934, 0.0043
60.5898, 60.5949, 0.0051
60.5860, 60.5922, 0.0062
60.5775, 60.5899, 0.0124
60.5639, 60.5841, 0.0202
60.5452, 60.5747, 0.0295
60.5210, 60.4271, 0.0939
60.4913, 60.4902, 0.0011
60.4559, 60.4790, 0.0231
60.4147, 60.4533, 0.0386
60.3678, 60.4448, 0.0770
60.3151, 60.4370, 0.1219
60.2568, 60.3837, 0.1270
60.1930, 60.3391, 0.1461
60.1240, 60.1170, 0.0070
60.0500, 60.0430, 0.0070
59.9715, 59.9561, 0.0154
59.8889, 60.1215, 0.2326
59.8025, 60.0553, 0.2527
59.7129, 59.9857, 0.2727
59.6208, 59.9131, 0.2923
59.5264, 59.9121, 0.3857
59.4304, 59.8420, 0.4116
59.3335, 59.7705, 0.4369
59.2362, 59.3676, 0.1314
59.1391, 59.2730, 0.1339
59.0429, 59.1888, 0.1459
58.9479, 59.0959, 0.1480
58.8549, 59.0171, 0.1622
58.7645, 58.9278, 0.1633
58.6773, 58.8407, 0.1634
58.5939, 58.7726, 0.1787
58.5151, 58.6011, 0.0860
58.4414, 58.5105, 0.0691
58.3736, 58.4304, 0.0568
58.3124, 58.3596, 0.0472
58.2587, 58.3097, 0.0510
58.2127, 58.2565, 0.0438
58.1754, 58.2121, 0.0367
58.1473, 58.1776, 0.0303
58.1288, 58.1531, 0.0243
58.1204, 58.1476, 0.0272
58.1224, 58.1437, 0.0213
58.1349, 58.1658, 0.0309
58.1580, 58.1848, 0.0269
58.1913, 58.2104, 0.0191
58.2345, 58.2494, 0.0149
58.2873, 58.2866, 0.0007
58.3489, 58.2869, 0.0620
58.4183, 58.3364, 0.0819
58.4947, 58.3909, 0.1038
58.5771, 58.4607, 0.1164
