Actual, Expected, AE
14068.2433, NaN, NaN
14494.7430, NaN, NaN
14910.4181, NaN, NaN
15311.1176, NaN, NaN
15693.6743, NaN, NaN
16054.1527, NaN, NaN
16388.5246, NaN, NaN
16693.4407, NaN, NaN
16964.2534, NaN, NaN
17197.6732, NaN, NaN
17390.4022, NaN, NaN
17539.5818, NaN, NaN
17643.3140, NaN, NaN
17699.3233, NaN, NaN
17707.0150, NaN, NaN
17666.3470, NaN, NaN
17578.5427, NaN, NaN
17444.7419, NaN, NaN
17268.2223, NaN, NaN
17051.8796, NaN, NaN
16800.2285, NaN, NaN
16518.1875, NaN, NaN
16211.1359, NaN, NaN
15884.9309, NaN, NaN
15546.0311, NaN, NaN
15199.8982, NaN, NaN
14853.1121, 15493.7596, 640.6475
14510.7898, 15740.6759, 1229.8861
14178.4435, 14127.5624, 50.8811
13860.7797, 13846.0972, 14.6825
13561.8362, 13514.6185, 47.2177
13284.8652, 13188.7701, 96.0951
13032.3911, 12989.4656, 42.9255
12806.0300, 12720.1262, 85.9038
12606.9538, 12568.8223, 38.1315
12434.6024, 12360.1108, 74.4916
12288.8698, 12256.3949, 32.4749
12167.8207, 12105.7365, 62.0842
12069.7971, 12044.2967, 25.5004
11992.8385, 11944.0871, 48.7514
11933.7494, 11915.1114, 18.6380
11890.0898, 11856.4157, 33.6741
11859.2507, 11847.3190, 11.9317
11837.8933, 11817.6016, 20.2917
11823.6526, 11817.5588, 6.0938
11814.1382, 11804.2440, 9.8942
11807.3160, 11805.2005, 2.1155
11801.4530, 11798.9487, 2.5043
11794.7427, 11796.1445, 1.4018
11786.6856, 11789.8660, 3.1804
11775.7703, 11779.5179, 3.7476
11762.1691, 11769.3079, 7.1388
11745.1091, 11750.0752, 4.9661
11724.7050, 11734.4024, 9.6974
11702.5685, 11706.7620, 4.1935
11677.6129, 11686.9507, 9.3378
11651.8069, 11656.0757, 4.2688
11624.5312, 11633.3071, 8.7759
11598.3280, 11601.1375, 2.8095
11573.4926, 11578.3572, 4.8646
11551.1318, 11552.3093, 1.1775
11532.2948, 11532.9834, 0.6886
11517.9162, 11516.0889, 1.8273
11509.4012, 11503.8432, 5.5580
