Actual, Expected, AE
631.1065, NaN, NaN
623.0255, NaN, NaN
614.4004, NaN, NaN
605.3050, NaN, NaN
595.7307, NaN, NaN
585.7794, NaN, NaN
575.4821, NaN, NaN
564.9344, NaN, NaN
554.2123, NaN, NaN
543.4522, NaN, NaN
532.7540, NaN, NaN
522.2442, NaN, NaN
512.0562, NaN, NaN
502.3276, NaN, NaN
493.1759, NaN, NaN
484.7683, NaN, NaN
477.1969, NaN, NaN
470.6089, NaN, NaN
465.0709, NaN, NaN
460.6770, NaN, NaN
457.5078, NaN, NaN
455.5752, NaN, NaN
454.9165, NaN, NaN
455.5345, NaN, NaN
457.4211, NaN, NaN
460.5725, NaN, NaN
464.9430, 460.3128, 4.6302
470.5281, 463.3408, 7.1873
477.2892, 467.1036, 10.1856
485.1835, 471.5811, 13.6024
494.2135, 476.8309, 17.3826
504.3334, 484.0480, 20.2854
515.5460, 495.2830, 20.2630
527.8109, 506.8403, 20.9706
541.0771, 540.0758, 1.0013
555.3121, 538.7680, 16.5441
570.4141, 571.8975, 1.4834
586.3140, 585.5161, 0.7979
602.8704, 604.4074, 1.5370
619.9249, 621.8658, 1.9409
637.2696, 639.6491, 2.3795
654.7040, 657.2586, 2.5546
671.9673, 675.0644, 3.0971
688.8319, 692.4566, 3.6247
705.0228, 708.9218, 3.8990
720.2677, 724.7928, 4.5251
734.3640, 739.4757, 5.1117
747.0696, 752.7811, 5.7115
758.2386, 764.0877, 5.8491
767.7303, 774.0066, 6.2763
775.4783, 782.0841, 6.6058
781.4939, 787.8993, 6.4054
785.8050, 792.3483, 6.5433
788.5325, 795.0488, 6.5163
789.8472, 795.8497, 6.0025
789.9266, 795.6982, 5.7716
789.0088, 794.1212, 5.1124
787.3331, 792.6570, 5.3239
785.1524, 790.9246, 5.7722
782.6617, 788.7666, 6.1049
780.0712, 786.7561, 6.6849
777.5523, 786.4531, 8.9008
775.1882, 786.2546, 11.0664
773.0654, 786.1398, 13.0744
771.1731, 786.2677, 15.0946
769.4584, 769.2808, 0.1776
767.8294, 771.7932, 3.9638
766.1858, 771.4734, 5.2876
764.3573, 771.1608, 6.8035
762.2430, 770.1246, 7.8816
759.6704, 765.4803, 5.8099
756.5291, 757.0978, 0.5687
752.7207, 760.8659, 8.1452
748.2271, 757.6282, 9.4011
743.0622, 743.7335, 0.6713
737.2924, 737.2557, 0.0367
731.0433, 730.8041, 0.2392
724.5083, 723.9699, 0.5384
717.8872, 717.0056, 0.8816
711.4567, 710.1237, 1.3330
705.4672, 703.6537, 1.8135
700.1910, 697.9220, 2.2690
695.8810, 693.1319, 2.7491
692.7693, 689.5181, 3.2512
691.0595, 687.2904, 3.7691
690.8996, 686.6297, 4.2699
692.3646, 687.6377, 4.7269
695.5174, 688.8488, 6.6686
700.3433, 690.9034, 9.4399
706.7703, 694.1225, 12.6478
714.6606, 703.9741, 10.6865
723.8812, 709.3416, 14.5396
734.2535, 715.8862, 18.3673
745.5647, 724.2286, 21.3361
757.6268, 729.4320, 28.1948
770.2559, 757.8273, 12.4286
783.2555, 772.8059, 10.4496
796.4787, 798.4850, 2.0063
809.7498, 812.0879, 2.3381
822.9764, 823.0209, 0.0445
836.0327, 837.6765, 1.6438
848.8302, 850.7651, 1.9349
861.3383, 863.4518, 2.1135
873.5013, 875.3017, 1.8004
885.2609, 886.9507, 1.6898
896.5692, 897.1206, 0.5514
907.3815, 907.0188, 0.3627
917.6704, 917.0127, 0.6577
927.3730, 925.7907, 1.5823
936.4300, 934.8797, 1.5503
944.7963, 943.2224, 1.5739
952.3755, 950.7638, 1.6117
959.1214, 957.6414, 1.4800
964.9420, 966.5416, 1.5996
969.7861, 971.4728, 1.6867
973.5961, 975.6344, 2.0383
976.2979, 978.5603, 2.2624
977.8703, 980.3880, 2.5177
978.2480, 981.1522, 2.9042
977.4147, 980.5641, 3.1494
975.3539, 979.5375, 4.1836
972.0765, 978.2855, 6.2090
967.5459, 976.4266, 8.8807
961.7575, 973.5825, 11.8250
954.7073, 955.3871, 0.6798
946.3908, 957.2315, 10.8407
936.8024, 951.5309, 14.7285
925.9224, 947.0031, 21.0807
913.7751, 941.1810, 27.4059
900.3387, 931.8398, 31.5011
885.6175, 917.9623, 32.3448
869.6268, 906.7631, 37.1363
852.3862, 883.9539, 31.5677
833.9687, 868.9874, 35.0187
814.4709, 816.1175, 1.6466
793.9814, 798.5744, 4.5930
772.6793, 776.8405, 4.1612
750.7695, 754.3727, 3.6032
728.4980, 732.3574, 3.8594
706.1652, 709.3747, 3.2095
684.1314, 687.6526, 3.5212
662.7759, 665.4895, 2.7136
642.4935, 644.2800, 1.7865
623.7736, 624.4261, 0.6525
607.0539, 608.0520, 0.9981
592.8373, 592.6996, 0.1377
581.5840, 580.5758, 1.0082
573.6914, 571.4350, 2.2564
569.5598, 566.0190, 3.5408
569.5173, 565.0120, 4.5053
573.7854, 568.3780, 5.4074
582.5410, 595.7108, 13.1698
595.8411, 599.4831, 3.6420
613.6444, 602.9110, 10.7334
635.7715, 614.9144, 20.8571
661.9180, 626.7645, 35.1535
691.6940, 642.2381, 49.4559
724.6055, 675.6311, 48.9744
760.0308, 706.4465, 53.5843
797.3020, 845.0419, 47.7399
835.7000, 825.8302, 9.8698
874.4306, 872.6639, 1.7667
912.7116, 919.1700, 6.4584
949.7671, 950.9926, 1.2255
984.8647, 990.8341, 5.9694
1017.2905, 1024.5566, 7.2661
1046.4740, 1054.7978, 8.3238
1071.8531, 1080.2800, 8.4269
1093.0369, 1100.4308, 7.3939
1109.7354, 1118.9945, 9.2591
1121.7922, 1133.7275, 11.9353
1129.1492, 1141.1178, 11.9686
1131.9006, 1147.4200, 15.5194
1130.2422, 1141.9777, 11.7355
1124.4859, 1138.0193, 13.5334
1115.0010, 1135.6812, 20.6802
1102.2458, 1131.5456, 29.2998
1086.7166, 1117.0148, 30.2982
1068.9888, 1104.0563, 35.0675
1049.5996, 1011.9886, 37.6110
1029.0715, 1015.9737, 13.0978
1007.9500, 1002.0655, 5.8845
986.6620, 978.6421, 8.0199
965.6419, 953.9001, 11.7418
945.1859, 924.0316, 21.1543
925.5870, 929.2455, 3.6585
907.0437, 977.1354, 70.0918
889.6352, 944.7117, 55.0765
873.3773, 883.4174, 10.0401
858.2302, 856.0304, 2.1998
844.1249, 831.4417, 12.6832
830.9139, 818.9887, 11.9252
818.4126, 807.1857, 11.2269
806.4549, 818.1073, 11.6524
794.8405, 813.5824, 18.7419
783.4055, 793.8991, 10.4936
772.0054, 785.2964, 13.2910
760.5201, 792.6798, 32.1597
748.8944, 774.1007, 25.2063
737.0644, 762.2530, 25.1886
725.0708, 749.8138, 24.7430
712.9678, 736.9613, 23.9935
700.8201, 723.7883, 22.9682
688.7940, 710.4650, 21.6710
677.0128, 697.2537, 20.2409
665.6664, 684.3379, 18.6715
654.8914, 672.0070, 17.1156
644.8533, 660.3787, 15.5254
635.6943, 649.6887, 13.9944
627.5295, 640.0845, 12.5550
620.4612, 631.6745, 11.2133
614.5050, 624.1024, 9.5974
609.6995, 618.6451, 8.9456
605.9799, 614.0245, 8.0446
603.2858, 610.5524, 7.2666
601.5080, 608.1364, 6.6284
600.5077, 606.6359, 6.1282
600.1225, 605.8738, 5.7513
600.1953, 610.0587, 9.8634
600.5459, 613.1768, 12.6309
600.9685, 616.3045, 15.3360
601.3028, 615.7853, 14.4825
601.4093, 607.7969, 6.3876
601.2035, 608.2257, 7.0222
600.5522, 608.0054, 7.4532
599.4342, 607.4329, 7.9987
597.8088, 605.7776, 7.9688
595.6979, 603.1577, 7.4598
593.1519, 600.7534, 7.6015
590.2355, 597.0519, 6.8164
587.0531, 592.0611, 5.0080
583.6824, 587.0138, 3.3314
580.2504, 582.5450, 2.2946
576.8570, 578.4847, 1.6277
573.5855, 574.4747, 0.8892
570.5810, 571.0953, 0.5143
567.9224, 568.0910, 0.1686
565.7054, 565.5418, 0.1636
563.9766, 563.5626, 0.4140
562.8235, 562.2122, 0.6113
562.3184, 561.4547, 0.8637
562.4908, 560.8721, 1.6187
563.4578, 561.1428, 2.3150
565.2663, 561.3344, 3.9319
567.9902, 566.0781, 1.9121
571.7134, 569.2099, 2.5035
576.5210, 572.1915, 4.3295
582.5008, 575.5657, 6.9351
589.7504, 580.5270, 9.2234
598.3659, 583.2978, 15.0681
608.4076, 603.5403, 4.8673
619.9549, 614.9524, 5.0025
633.0675, 628.9261, 4.1414
647.7533, 644.1935, 3.5598
664.0143, 656.4223, 7.5920
681.8252, 672.9133, 8.9119
701.1324, 690.7473, 10.3851
721.8545, 717.7406, 4.1139
743.8840, 740.0661, 3.8179
767.0769, 763.4037, 3.6732
791.2998, 787.8565, 3.4433
816.3974, 813.1904, 3.2070
842.1609, 839.6012, 2.5597
868.4375, 866.0840, 2.3535
895.0106, 893.2645, 1.7461
921.7290, 920.1172, 1.6118
948.3990, 947.4714, 0.9276
974.8439, 971.1415, 3.7024
1000.9303, 997.4975, 3.4328
1026.5328, 1023.5956, 2.9372
1051.5210, 1048.5237, 2.9973
1075.7893, 1068.9082, 6.8811
1099.2613, 1091.9216, 7.3397
1121.8946, 1119.7227, 2.1719
1143.6302, 1141.8008, 1.8294
