Actual, Expected, AE
3931.1242, NaN, NaN
4004.6560, NaN, NaN
4069.7339, NaN, NaN
4125.5778, NaN, NaN
4170.9029, NaN, NaN
4204.7810, NaN, NaN
4226.3578, NaN, NaN
4234.8671, NaN, NaN
4229.7352, NaN, NaN
4210.5695, NaN, NaN
4177.2441, NaN, NaN
4129.9013, NaN, NaN
4068.9821, NaN, NaN
3995.2397, NaN, NaN
3909.7484, NaN, NaN
3813.8665, NaN, NaN
3709.2392, NaN, NaN
3597.7445, NaN, NaN
3481.4299, NaN, NaN
3362.4510, NaN, NaN
3242.9863, NaN, NaN
3125.1630, NaN, NaN
3010.9640, NaN, NaN
2902.1596, NaN, NaN
2800.2257, NaN, NaN
2706.2975, NaN, NaN
2621.1228, 2606.1762, 14.9466
2545.0463, 2527.4647, 17.5816
2477.9880, 2458.3875, 19.6005
2419.5093, 2398.4848, 21.0244
2368.7404, 2347.1744, 21.5660
2324.5617, 2303.1694, 21.3923
2285.6810, 2265.1693, 20.5117
2250.3717, 2233.6982, 16.6735
2217.0848, 2202.7459, 14.3389
2184.0613, 2174.4981, 9.5632
2149.8246, 2143.5290, 6.2956
2112.7294, 2111.4470, 1.2824
2071.5713, 2073.9785, 2.4072
2025.3333, 2031.4410, 6.1077
1973.6904, 1983.7874, 10.0970
1915.7898, 1929.5094, 13.7196
1851.7993, 1868.3016, 16.5023
1782.0746, 1801.0066, 18.9320
1707.2990, 1727.5414, 20.2424
1628.3910, 1649.7380, 21.3470
1546.6788, 1567.7317, 21.0529
1463.7706, 1483.9123, 20.1417
1381.1588, 1399.1961, 18.0373
1300.8398, 1315.4049, 14.5651
1224.7883, 1235.3902, 10.6019
1154.8188, 1160.8275, 6.0087
1092.7972, 1093.4889, 0.6917
1040.5547, 1035.3488, 5.2059
999.9172, 988.2556, 11.6616
972.5732, 954.0156, 18.5576
959.9233, 934.3039, 25.6194
963.4307, 920.8033, 42.6274
983.8719, 925.0297, 58.8422
1022.5640, 928.8888, 93.6752
1080.0296, 932.5157, 147.5139
1156.7171, 1004.7529, 151.9642
1252.8450, 1046.7370, 206.1080
1368.3204, 1104.1832, 264.1372
1502.7051, 1181.6217, 321.0834
1655.2630, 1308.1917, 347.0713
1825.0002, 1807.8209, 17.1793
2010.3577, 1767.0711, 243.2866
2209.6046, 2197.1249, 12.4797
2420.5631, 2408.8515, 11.7116
2640.6872, 2667.1191, 26.4319
2867.3114, 2893.9783, 26.6669
3097.2419, 3130.5600, 33.3181
3327.1806, 3361.6029, 34.4223
3553.6746, 3595.3637, 41.6891
3773.1758, 3821.9903, 48.8145
3982.1649, 4032.8837, 50.7188
4177.1573, 4235.5474, 58.3901
4355.0889, 4420.5846, 65.4957
4512.9095, 4580.2200, 67.3105
4647.9789, 4722.4450, 74.4661
4758.3298, 4839.0220, 80.6922
4842.1564, 4923.3247, 81.1683
4898.5931, 4984.2892, 85.6961
4926.8147, 5011.0077, 84.1930
4927.0402, 5014.1643, 87.1241
4899.7729, 4984.1915, 84.4186
4846.1297, 4954.8728, 108.7431
4767.5359, 4947.6081, 180.0722
4665.9629, 4940.8011, 274.8382
4543.6708, 4934.5603, 390.8895
4403.1419, 4924.6134, 521.4715
4247.0254, 4262.6130, 15.5876
4078.1127, 4293.6060, 215.4933
3899.0723, 4190.0478, 290.9755
3712.6351, 4076.3497, 363.7146
3521.4061, 3882.4075, 361.0014
3327.8191, 3678.3858, 350.5667
3134.2079, 3134.2321, 0.0242
2942.5047, 2917.9923, 24.5124
2754.6291, 2730.3579, 24.2712
2572.1932, 2548.9018, 23.2914
2396.6095, 2443.9553, 47.3458
2229.0664, 2269.6009, 40.5345
2070.6215, 2125.4259, 54.8044
1922.1024, 1976.9858, 54.8834
1784.1840, 1838.9071, 54.7231
1657.3606, 1706.9698, 49.6092
1542.0463, 1585.9246, 43.8783
1438.4394, 1477.4082, 38.9688
1346.6552, 1379.5148, 32.8596
1266.6553, 1293.2981, 26.6428
1198.2578, 1217.6863, 19.4285
1141.1243, 1150.9076, 9.7833
1094.9772, 1096.9599, 1.9827
1059.2287, 1052.6509, 6.5778
1033.1878, 1016.6036, 16.5842
1016.0546, 994.1306, 21.9240
1007.1899, 976.8488, 30.3411
1005.7121, 967.1210, 38.5911
1010.6054, 1002.7717, 7.8337
1020.7887, 1008.0845, 12.7042
1035.9034, 1013.9249, 21.9785
1054.8305, 1025.4842, 29.3463
1076.7926, 1036.3486, 40.4440
1101.0902, 1048.7338, 52.3564
1127.1866, 1062.0027, 65.1839
1154.4834, 1077.1286, 77.3548
1182.5169, 1456.4616, 273.9447
1211.1013, 1426.8185, 215.7172
1240.0528, 1400.7327, 160.6799
1269.2354, 1366.1044, 96.8690
1298.8695, 1317.4286, 18.5591
1328.8935, 1324.3975, 4.4960
1359.4356, 1289.2231, 70.2125
1390.9266, 1389.9777, 0.9489
1423.5858, 1425.2107, 1.6249
1457.7872, 1460.5178, 2.7306
1493.7950, 1488.3814, 5.4136
1532.2903, 1520.3788, 11.9115
1573.5572, 1557.6760, 15.8812
1618.0035, 1598.4484, 19.5551
1666.2009, 1657.3279, 8.8730
1718.1205, 1708.6108, 9.5097
1774.3145, 1764.0531, 10.2614
1834.9525, 1824.2702, 10.6823
1899.9391, 1889.0541, 10.8850
1969.2426, 1958.1867, 11.0559
2042.7774, 2031.7258, 11.0516
2120.2311, 2109.9922, 10.2389
2201.1526, 2201.5525, 0.3999
2284.6951, 2286.4207, 1.7256
2370.3506, 2373.4609, 3.1103
2457.1087, 2462.3164, 5.2077
2544.2144, 2551.5985, 7.3841
2630.5301, 2640.7564, 10.2263
2715.1365, 2728.3312, 13.1947
2797.1580, 2813.4847, 16.3267
2875.6285, 2895.2697, 19.6412
2949.7338, 2972.7203, 22.9865
3018.6970, 3045.1224, 26.4254
3082.1304, 3111.3743, 29.2439
3139.5053, 3171.7864, 32.2811
3190.7086, 3225.3925, 34.6839
3235.6972, 3272.4441, 36.7469
3274.7891, 3312.8803, 38.0912
3308.3893, 3347.2639, 38.8746
3336.9989, 3376.0673, 39.0684
3361.2883, 3399.5257, 38.2374
3382.2171, 3419.0805, 36.8634
3400.5451, 3435.5722, 35.0271
3417.4300, 3449.6591, 32.2291
3433.7186, 3462.5889, 28.8703
3450.4704, 3475.5794, 25.1090
3468.6789, 3489.7155, 21.0366
3489.1071, 3505.6069, 16.4998
3512.5877, 3524.6980, 12.1103
3539.7114, 3409.5606, 130.1508
