Actual, Expected, AE
692.2600, NaN, NaN
695.8094, NaN, NaN
700.1256, NaN, NaN
705.1978, NaN, NaN
711.0337, NaN, NaN
717.6331, NaN, NaN
724.9614, NaN, NaN
733.0422, NaN, NaN
741.8296, NaN, NaN
751.2862, NaN, NaN
761.3658, NaN, NaN
771.9924, NaN, NaN
783.1179, NaN, NaN
794.6946, NaN, NaN
806.6373, NaN, NaN
818.8751, NaN, NaN
831.3388, NaN, NaN
843.9629, NaN, NaN
856.6680, NaN, NaN
869.4327, NaN, NaN
882.1787, NaN, NaN
894.8999, NaN, NaN
907.5333, NaN, NaN
920.0849, NaN, NaN
932.5016, NaN, NaN
944.7947, NaN, NaN
956.9117, 957.5427, 0.6310
968.8599, 970.0591, 1.1992
980.5786, 981.1202, 0.5416
992.0437, 993.1124, 1.0687
1003.2294, 1003.7062, 0.4768
1014.0719, 1015.0558, 0.9839
1024.5129, 1025.0321, 0.5192
1034.4879, 1035.5375, 1.0496
1043.9082, 1044.4849, 0.5767
1052.7307, 1053.8819, 1.1512
1060.8481, 1061.4897, 0.6416
1068.1963, 1069.5133, 1.3170
1074.6994, 1075.4441, 0.7447
1080.3038, 1081.8030, 1.4992
1084.9115, 1085.7677, 0.8562
1088.4694, 1090.2112, 1.7418
1090.9408, 1091.8925, 0.9517
1092.2671, 1094.2206, 1.9535
1092.4122, 1093.5373, 1.1251
1091.3635, 1093.6105, 2.2470
1089.0765, 1091.4246, 2.3481
1085.5488, 1091.4878, 5.9390
1080.8406, 1086.0189, 5.1783
1074.9334, 1086.4795, 11.5461
1067.8794, 1076.2776, 8.3982
1059.7448, 1077.6020, 17.8572
1050.5658, 1062.6237, 12.0579
1040.4208, 1065.4491, 25.0283
1029.4152, 1030.2758, 0.8606
1017.6430, 1018.4096, 0.7666
1005.2357, 1026.7317, 21.4960
992.2666, 1019.3234, 27.0568
978.8400, 977.3649, 1.4751
965.0433, 965.4134, 0.3701
950.9875, 949.5680, 1.4195
936.7566, 933.8044, 2.9522
922.4253, 921.0976, 1.3277
908.0531, 905.3246, 2.7285
893.6967, 892.4748, 1.2219
879.4123, 876.9052, 2.5071
865.2595, 864.0976, 1.1619
851.2479, 848.9272, 2.3207
837.4271, 836.3681, 1.0590
823.8837, 821.6945, 2.1892
810.6655, 809.6805, 0.9850
797.8594, 795.8819, 1.9775
785.5486, 784.6257, 0.9229
773.8755, 771.9652, 1.9103
762.9556, 761.9837, 0.9719
752.9109, 750.9111, 1.9998
743.9029, 742.8161, 1.0868
736.1161, 733.8137, 2.3024
