Actual, Expected, AE
64350.9658, NaN, NaN
64360.2948, NaN, NaN
64368.6591, NaN, NaN
64376.0274, NaN, NaN
64382.3036, NaN, NaN
64387.4231, NaN, NaN
64391.3676, NaN, NaN
64394.0276, NaN, NaN
64395.3922, NaN, NaN
64395.4269, NaN, NaN
64394.1331, NaN, NaN
64391.5489, NaN, NaN
64387.6811, NaN, NaN
64382.5497, NaN, NaN
64376.2222, NaN, NaN
64368.7732, NaN, NaN
64360.2851, NaN, NaN
64350.8342, NaN, NaN
64340.5484, NaN, NaN
64329.4668, NaN, NaN
64317.7233, NaN, NaN
64305.3518, NaN, NaN
64292.4846, NaN, NaN
64279.1556, NaN, NaN
64265.4683, NaN, NaN
64251.4492, NaN, NaN
64237.2177, 64235.9140, 1.3037
64222.7913, 64221.2574, 1.5339
64208.3058, 64206.4305, 1.8753
64193.8246, 64191.6791, 2.1455
64179.4129, 64177.0016, 2.4113
64165.1990, 64162.7029, 2.4961
64151.3034, 64148.4588, 2.8446
64137.8376, 64134.6360, 3.2016
64124.9480, 64121.3547, 3.5933
64112.7352, 64108.8676, 3.8676
64101.3561, 64097.4029, 3.9532
64090.9262, 64086.6932, 4.2330
64081.5660, 64077.0564, 4.5096
64073.3639, 64068.6066, 4.7573
64066.4582, 64061.4258, 5.0324
64060.9323, 64055.8692, 5.0631
64056.8389, 64051.5555, 5.2834
64054.2367, 64048.7353, 5.5014
64053.1995, 64047.6601, 5.5394
64053.7611, 64047.9953, 5.7658
64055.9510, 64049.5814, 6.3696
64059.8142, 64051.2585, 8.5557
64065.3143, 64053.9622, 11.3521
64072.5069, 64057.7365, 14.7704
64081.3527, 64062.5186, 18.8341
64091.8291, 64068.6850, 23.1441
64103.9613, 64069.4432, 34.5181
64117.7155, 64070.8511, 46.8644
64133.0278, 64131.4697, 1.5581
64149.8441, 64124.8508, 24.9933
64168.0699, 64138.9575, 29.1124
64187.6646, 64171.0106, 16.6540
64208.5362, 64207.2593, 1.2769
64230.6166, 64232.6445, 2.0279
64253.7668, 64256.2275, 2.4607
64277.8769, 64280.4259, 2.5490
64302.8076, 64305.8322, 3.0246
64328.4337, 64331.5664, 3.1327
64354.6160, 64358.2805, 3.6645
64381.1722, 64385.4025, 4.2303
64407.9169, 64412.3262, 4.4093
64434.7019, 64439.7005, 4.9986
64461.3316, 64466.9799, 5.6483
64487.5355, 64493.9176, 6.3821
64513.1123, 64520.1482, 7.0359
64537.7960, 64545.0156, 7.2196
64561.3669, 64569.1665, 7.7996
64583.5169, 64591.9584, 8.4415
64603.9729, 64613.0488, 9.0759
64622.5107, 64632.1298, 9.6191
64638.8616, 64648.6287, 9.7671
64652.7461, 64663.1309, 10.3848
64664.0194, 64674.9256, 10.9062
64672.4816, 64683.9067, 11.4251
64678.0010, 64689.4519, 11.4509
64680.5226, 64692.3820, 11.8594
64679.9765, 64691.7896, 11.8131
64676.4234, 64689.0535, 12.6301
64669.9477, 64685.7128, 15.7651
64660.7358, 64680.5689, 19.8331
64648.9675, 64674.3173, 25.3498
64634.9317, 64665.8416, 30.9099
64619.0248, 64665.2744, 46.2496
64601.5669, 64664.1922, 62.6253
64583.0138, 64584.1090, 1.0952
64563.8120, 64591.7349, 27.9229
64544.4125, 64580.7351, 36.3226
64525.3320, 64564.4320, 39.1000
64507.0191, 64543.8877, 36.8686
64489.8780, 64488.7062, 1.1718
64474.2500, 64471.0423, 3.2077
64460.4666, 64457.3356, 3.1310
64448.7565, 64445.7669, 2.9896
64439.2808, 64428.5636, 10.7172
64432.1333, 64422.0169, 10.1164
64427.2164, 64417.2970, 9.9194
64424.5062, 64419.9003, 4.6059
64423.7126, 64419.6326, 4.0800
64424.6558, 64420.6476, 4.0082
64426.9669, 64422.2819, 4.6850
64430.3279, 64424.2299, 6.0980
64434.2951, 64426.9101, 7.3850
64438.5376, 64431.0189, 7.5187
64442.6539, 64436.5697, 6.0842
64446.3313, 64443.6017, 2.7296
64449.3445, 64439.0311, 10.3134
64451.3892, 64478.5754, 27.1862
64452.3226, 64479.6971, 27.3745
64452.0709, 64477.6707, 25.5999
64450.6138, 64473.0604, 22.4466
64447.9870, 64462.5640, 14.5770
64444.2817, 64454.3821, 10.1004
64439.7023, 64441.0596, 1.3573
64434.4055, 64441.3608, 6.9553
64428.6341, 64429.1087, 0.4746
64422.6330, 64431.6953, 9.0623
64416.6283, 64426.0476, 9.4193
64410.8631, 64410.6236, 0.2395
64405.5755, 64412.3490, 6.7735
64400.9059, 64399.6152, 1.2907
64397.0444, 64396.0364, 1.0080
64394.0638, 64392.5742, 1.4896
64392.0175, 64390.1207, 1.8968
64390.8857, 64388.2638, 2.6219
64390.5907, 64389.1206, 1.4701
64390.9846, 64388.0637, 2.9209
64391.9267, 64388.8315, 3.0952
64393.1802, 64389.5517, 3.6285
64394.4675, 64390.5084, 3.9591
64395.5563, 64391.1269, 4.4294
64396.1033, 64392.3270, 3.7763
64395.8550, 64393.2151, 2.6399
64394.5522, 64394.7081, 0.1559
64391.9139, 64395.0023, 3.0884
64387.7558, 64403.2634, 15.5076
64381.9010, 64391.7880, 9.8870
64374.2922, 64382.7435, 8.4513
64364.8756, 64370.8531, 5.9776
64353.6312, 64356.0306, 2.3994
64340.7175, 64351.8761, 11.1586
64326.2847, 64335.7698, 9.4851
64310.5257, 64318.6924, 8.1667
64293.6776, 64301.4893, 7.8117
64276.0465, 64291.5739, 15.5274
64257.9471, 64272.4342, 14.4871
64239.7117, 64247.0468, 7.3351
64221.7013, 64227.6340, 5.9327
64204.1771, 64209.5187, 5.3416
64187.5446, 64189.9801, 2.4355
64172.0842, 64174.3359, 2.2517
64158.0644, 64158.4605, 0.3961
64145.7920, 64144.6956, 1.0964
64135.5348, 64133.1387, 2.3961
64127.4419, 64123.7985, 3.6434
64121.7136, 64117.5957, 4.1179
64118.5087, 64119.4581, 0.9494
64117.8974, 64118.0841, 0.1867
64119.9983, 64119.3382, 0.6601
64124.9059, 64120.0501, 4.8558
64132.5695, 64122.7071, 9.8624
64142.9758, 64125.4743, 17.5015
64156.1207, 64128.6684, 27.4523
64171.8641, 64132.0419, 39.8222
64190.0422, 64118.1411, 71.9011
64210.5554, 64164.7301, 45.8253
64233.1107, 64201.9771, 31.1336
64257.4826, 64228.9148, 28.5678
64283.3244, 64265.9540, 17.3704
64310.2766, 64309.1662, 1.1104
64338.0136, 64341.6152, 3.6016
64366.0601, 64369.7544, 3.6943
64394.0411, 64398.1937, 4.1526
64421.4209, 64425.3696, 3.9487
64447.7941, 64452.0432, 4.2491
64472.6284, 64477.1839, 4.5555
64495.5457, 64501.4133, 5.8676
64516.1649, 64523.6580, 7.4931
64534.1149, 64541.7252, 7.6103
64549.1195, 64557.3818, 8.2623
64560.9399, 64570.0713, 9.1314
64569.5093, 64575.9088, 6.3995
64574.7523, 64582.0941, 7.3418
64576.7712, 64586.9014, 10.1302
64575.6938, 64585.3711, 9.6773
64571.7088, 64583.0231, 11.3143
64565.1465, 64578.8225, 13.6760
64556.3599, 64574.4678, 18.1079
64545.7874, 64561.8427, 16.0553
64533.8320, 64560.6567, 26.8247
64520.9063, 64449.4725, 71.4338
64507.4291, 64493.6455, 13.7836
64493.8466, 64474.0651, 19.7815
64480.4815, 64466.2071, 14.2744
64467.6275, 64451.5139, 16.1136
64455.5531, 64455.5241, 0.0290
64444.3962, 64442.5082, 1.8880
64434.2818, 64429.0479, 5.2339
64425.2974, 64408.0207, 17.2767
64417.4101, 64415.5557, 1.8544
64410.6288, 64412.0416, 1.4128
64404.8535, 64403.1238, 1.7297
64400.0682, 64399.3622, 0.7060
64396.1317, 64396.4605, 0.3288
64393.0243, 64395.1606, 2.1363
64390.7343, 64393.6227, 2.8884
64389.1959, 64392.7618, 3.5659
64388.3748, 64393.0445, 4.6697
64388.3268, 64394.0465, 5.7197
64389.0125, 64393.1026, 4.0901
64390.5299, 64395.7658, 5.2359
64392.8566, 64399.2366, 6.3800
64396.1154, 64403.3365, 7.2211
