Actual, Expected, AE
863.0432, NaN, NaN
858.9842, NaN, NaN
854.2580, NaN, NaN
848.8935, NaN, NaN
842.9380, NaN, NaN
836.4600, NaN, NaN
829.5511, NaN, NaN
822.3034, NaN, NaN
814.8747, NaN, NaN
807.4542, NaN, NaN
800.2171, NaN, NaN
793.3780, NaN, NaN
787.1698, NaN, NaN
781.8181, NaN, NaN
777.5860, NaN, NaN
774.7383, NaN, NaN
773.4973, NaN, NaN
774.0765, NaN, NaN
776.6577, NaN, NaN
781.3821, NaN, NaN
788.3220, NaN, NaN
797.5251, NaN, NaN
808.9658, NaN, NaN
822.5595, NaN, NaN
838.1742, NaN, NaN
855.5970, NaN, NaN
874.5566, 851.8717, 22.6849
894.7699, 892.9696, 1.8003
915.9260, 914.9832, 0.9427
937.6419, 940.7798, 3.1379
959.5843, 962.6740, 3.0897
981.3748, 985.1308, 3.7560
1002.6437, 1006.4592, 3.8155
1023.0500, 1027.5080, 4.4580
1042.2792, 1046.7837, 4.5045
1060.0443, 1065.1753, 5.1310
1076.1061, 1081.2102, 5.1041
1090.2214, 1095.9349, 5.7135
1102.2453, 1110.8532, 8.6079
1112.0149, 1122.9495, 10.9346
1119.4531, 1133.2665, 13.8134
1124.5329, 1140.4248, 15.8919
1127.1886, 1145.7438, 18.5552
1127.5019, 1129.8443, 2.3424
1125.4692, 1127.8134, 2.3442
1121.2033, 1126.0698, 4.8665
1114.8128, 1123.0973, 8.2845
1106.4587, 1118.7767, 12.3180
1096.2602, 1113.2098, 16.9496
1084.3512, 1106.4418, 22.0906
1070.9338, 1098.4980, 27.5642
1056.2070, 1088.3922, 32.1852
1040.3380, 1073.8773, 33.5393
1023.5169, 1058.7129, 35.1960
1005.9312, 1006.6958, 0.7646
987.7729, 1019.9843, 32.2114
969.2209, 1005.9095, 36.6886
950.4611, 950.6689, 0.2078
931.6527, 929.4818, 2.1709
912.9602, 910.8535, 2.1067
894.5336, 892.0448, 2.4888
876.5063, 874.0374, 2.4689
859.0270, 856.1560, 2.8710
842.1848, 839.0000, 3.1848
826.0705, 822.8955, 3.1750
810.7557, 807.2471, 3.5086
796.2836, 792.4993, 3.7843
782.7163, 778.9776, 3.7387
770.0470, 766.0681, 3.9789
758.2795, 754.1952, 4.0843
747.3970, 743.2685, 4.1285
737.3610, 733.5606, 3.8004
728.1443, 724.3880, 3.7563
719.6427, 716.0257, 3.6170
711.7631, 708.3454, 3.4177
704.4281, 701.4753, 2.9528
697.5269, 694.8346, 2.6923
690.9496, 688.5533, 2.3963
684.5446, 682.5151, 2.0295
678.1712, 676.5474, 1.6238
671.6956, 670.6830, 1.0126
664.9735, 664.4261, 0.5474
657.8549, 657.8130, 0.0419
650.1971, 650.6985, 0.5014
641.8693, 642.9160, 1.0467
632.7549, 634.3656, 1.6107
622.7517, 624.9173, 2.1656
611.7845, 614.4049, 2.6204
599.8167, 602.9149, 3.0982
586.8198, 590.3566, 3.5368
572.7838, 576.6187, 3.8349
557.7792, 561.8454, 4.0662
541.9039, 546.0232, 4.1193
525.2379, 529.3905, 4.1526
507.9630, 511.9717, 4.0087
490.2126, 494.0266, 3.8140
472.1389, 475.5721, 3.4332
453.9555, 456.9469, 2.9914
435.8554, 438.3413, 2.4859
418.0423, 419.9452, 1.9029
400.6827, 401.9668, 1.2841
383.9341, 384.5846, 0.6505
367.9353, 367.9308, 0.0045
352.8116, 352.1424, 0.6692
338.6548, 337.4067, 1.2481
325.5545, 323.6716, 1.8829
313.5720, 311.5265, 2.0455
302.7439, 300.0663, 2.6776
293.0943, 289.2301, 3.8642
284.6370, 280.1965, 4.4405
277.4202, 272.4234, 4.9968
271.4380, 265.8397, 5.5983
266.7358, 260.7479, 5.9879
263.3592, 256.6709, 6.6883
261.3396, 253.8682, 7.4714
260.7203, 252.4087, 8.3116
261.5708, 254.9757, 6.5951
263.9021, 256.1487, 7.7534
267.8157, 257.7599, 10.0558
273.3000, 260.1421, 13.1579
280.3768, 263.7211, 16.6557
289.0246, 267.7761, 21.2484
299.1814, 272.8849, 26.2965
310.7897, 333.9283, 23.1386
323.6990, 337.9711, 14.2721
337.7684, 336.3246, 1.4438
352.7982, 344.1212, 8.6770
368.5199, 351.1592, 17.3607
384.6697, 386.8188, 2.1491
400.9733, 403.0730, 2.0997
417.1459, 418.5882, 1.4423
432.8849, 432.9408, 0.0559
447.8571, 448.5823, 0.7252
461.8345, 463.2344, 1.3999
474.5442, 476.7753, 2.2311
485.8145, 488.7660, 2.9515
495.4602, 499.9810, 4.5208
503.4028, 508.3930, 4.9902
509.5700, 499.7509, 9.8191
513.9712, 508.8621, 5.1091
516.6579, 512.8063, 3.8516
517.7269, 512.4054, 5.3215
517.3161, 513.5083, 3.8078
515.5932, 511.4505, 4.1427
512.7500, 509.7525, 2.9975
508.9830, 506.0652, 2.9178
504.4929, 502.6437, 1.8492
499.4687, 498.1830, 1.2857
494.0789, 493.1366, 0.9423
488.4610, 487.5509, 0.9101
482.7403, 480.8235, 1.9168
476.9848, 473.2572, 3.7276
471.2337, 462.3870, 8.8467
465.4806, 460.2522, 5.2284
459.7274, 447.7947, 11.9327
453.9070, 444.4967, 9.4103
447.9388, 460.2361, 12.2973
441.7362, 441.9706, 0.2344
435.1983, 435.0794, 0.1189
428.2305, 428.1008, 0.1297
420.7404, 422.1976, 1.4572
412.6514, 415.2880, 2.6366
403.8990, 407.3447, 3.4457
394.4460, 398.5433, 4.0973
384.2778, 389.0208, 4.7430
373.4014, 376.0294, 2.6280
361.8517, 364.5211, 2.6694
349.6883, 352.3538, 2.6655
336.9874, 339.6410, 2.6536
323.8489, 326.4152, 2.5663
310.3811, 312.8088, 2.4277
296.7207, 298.8258, 2.1051
282.9919, 284.8277, 1.8358
269.3183, 270.8496, 1.5313
255.8601, 256.9991, 1.1390
242.7141, 243.4766, 0.7625
230.0176, 230.3391, 0.3215
217.8831, 218.6154, 0.7323
206.3902, 206.7784, 0.3882
195.6083, 195.6108, 0.0025
185.5808, 185.1990, 0.3818
176.3633, 175.2283, 1.1350
167.9830, 166.4914, 1.4916
160.4247, 158.6415, 1.7832
153.6701, 151.6568, 2.0133
147.6935, 145.5683, 2.1252
142.4380, 140.2237, 2.2143
137.8721, 135.6442, 2.2279
133.9480, 131.8240, 2.1240
130.5854, 128.6539, 1.9315
127.7230, 126.1099, 1.6131
125.3019, 123.5194, 1.7825
123.2583, 121.9490, 1.3093
121.5397, 121.0640, 0.4757
120.0940, 117.6544, 2.4396
118.8818, 116.6126, 2.2692
117.8648, 115.7710, 2.0938
116.9994, 115.1494, 1.8500
116.2940, 114.6954, 1.5986
115.6986, 114.4183, 1.2803
115.2190, 114.1716, 1.0474
114.8598, 114.0199, 0.8399
114.5958, 113.9799, 0.6159
114.4335, 113.8662, 0.5673
114.3718, 113.8644, 0.5074
114.4093, 113.9515, 0.4578
114.5530, 114.0730, 0.4800
114.7888, 114.1961, 0.5927
115.1481, 120.6869, 5.5388
