Actual, Expected, AE
2376.9493, NaN, NaN
2396.3619, NaN, NaN
2418.1094, NaN, NaN
2441.9702, NaN, NaN
2467.6795, NaN, NaN
2494.8942, NaN, NaN
2523.1913, NaN, NaN
2552.0639, NaN, NaN
2580.9843, NaN, NaN
2609.2272, NaN, NaN
2636.1557, NaN, NaN
2661.0880, NaN, NaN
2683.2981, NaN, NaN
2702.0818, NaN, NaN
2716.8371, NaN, NaN
2727.0613, NaN, NaN
2732.3349, NaN, NaN
2732.4073, NaN, NaN
2727.1761, NaN, NaN
2716.7873, NaN, NaN
2701.5381, NaN, NaN
2681.8967, NaN, NaN
2658.5065, NaN, NaN
2632.1364, NaN, NaN
2603.6453, NaN, NaN
2573.9845, NaN, NaN
2544.0848, 2582.6319, 38.5471
2514.8591, 2592.3247, 77.4656
2487.1480, 2531.3667, 44.2187
2461.6443, 2459.4369, 2.2074
2438.9375, 2455.4709, 16.5334
2419.4252, 2432.2464, 12.8212
2403.3405, 2398.6119, 4.7286
2390.7311, 2387.2558, 3.4753
2381.5417, 2377.6449, 3.8968
2375.4998, 2368.1035, 7.3963
2372.2107, 2369.3610, 2.8497
2371.2288, 2366.0153, 5.2135
2372.0236, 2370.2536, 1.7700
2374.0144, 2370.2536, 3.7608
2376.6285, 2374.0099, 2.6186
2379.2937, 2374.0099, 5.2838
2381.5393, 2379.2831, 2.2562
2382.7681, 2379.1664, 3.6017
2382.5816, 2382.4249, 0.1567
2380.6312, 2381.9308, 1.2996
2376.5038, 2380.0828, 3.5790
2369.9204, 2379.4162, 9.4958
2360.6939, 2368.7142, 8.0203
2348.5764, 2359.5763, 10.9999
2333.4361, 2337.3285, 3.8924
2315.0635, 2322.9247, 7.8612
2293.4038, 2297.6413, 4.2375
2268.2969, 2276.5093, 8.2124
2239.7921, 2243.2391, 3.4470
2207.8798, 2213.9829, 6.1031
2172.5351, 2173.9902, 1.4551
2133.7457, 2135.5601, 1.8144
2092.1129, 2090.5465, 1.5664
2047.6661, 2043.2538, 4.4123
2000.8446, 1996.4290, 4.4156
1952.0242, 1942.4485, 9.5757
1901.6933, 1896.9751, 4.7182
1850.4352, 1840.2119, 10.2233
1799.0359, 1793.7417, 5.2942
1748.1414, 1736.8684, 11.2730
1698.4954, 1692.8020, 5.6934
1650.8691, 1638.8268, 12.0423
1605.9503, 1599.9289, 6.0214
1564.6355, 1551.8968, 12.7387
1527.3754, 1521.2245, 6.1509
1494.7275, 1482.2018, 12.5257
1467.2842, 1461.1201, 6.1641
1445.5090, 1432.9773, 12.5317
1429.6055, 1423.4742, 6.1313
1419.8618, 1407.5520, 12.3098
1416.5221, 1410.1936, 6.3285
1419.5533, 1407.0518, 12.5015
1428.9717, 1419.5033, 9.4684
1444.6658, 1434.8810, 9.7848
1466.4959, 1443.5865, 22.9094
1494.1941, 1441.0169, 53.1772
1527.4823, 1439.7601, 87.7222
1566.0690, 1435.7764, 130.2926
1609.4971, 1556.2574, 53.2397
1657.2016, 1413.8342, 243.3674
1708.7379, 1704.9061, 3.8318
1763.9341, 1760.2742, 3.6599
1821.6164, 1727.2473, 94.3691
1881.4364, 1706.6101, 174.8263
1942.8219, 1950.1042, 7.2823
2005.1235, 2004.2074, 0.9161
2067.7532, 2074.8139, 7.0607
2130.1300, 2144.8590, 14.7290
2191.7689, 2198.4936, 6.7247
2252.1493, 2266.0375, 13.8882
2310.8297, 2317.2447, 6.4150
2367.5058, 2380.4963, 12.9905
2421.8167, 2427.7982, 5.9815
2473.6191, 2485.5524, 11.9333
2522.7289, 2528.0596, 5.3307
2569.1840, 2579.6986, 10.5146
2612.9146, 2617.4685, 4.5539
2654.3793, 2662.6402, 8.2609
2693.1845, 2696.7193, 3.5348
2729.8391, 2736.1186, 6.2795
2764.5556, 2766.7849, 2.2293
2797.6602, 2801.5441, 3.8839
2829.5261, 2830.6668, 1.1407
2860.3930, 2862.2229, 1.8299
2890.6925, 2890.8337, 0.1412
2920.6115, 2920.5960, 0.0155
2950.4431, 2949.8754, 0.5677
2980.4092, 2979.0024, 1.4068
3010.5859, 3009.5320, 1.0539
3040.9512, 3038.8816, 2.0696
3071.5192, 3070.3687, 1.1505
3102.1809, 3100.0262, 2.1547
3132.6470, 3131.8285, 0.8185
3162.6689, 3161.3438, 1.3251
3191.9264, 3191.7145, 0.2119
3220.0992, 3220.0334, 0.0658
3246.9222, 3247.3822, 0.4600
3272.0258, 3273.3256, 1.2998
3295.2644, 3296.2974, 1.0330
3316.5016, 3318.7495, 2.2479
3335.5817, 3337.0528, 1.4711
3352.4895, 3355.4550, 2.9655
3367.2170, 3368.8253, 1.6083
