Actual, Expected, AE
63917.6033, NaN, NaN
63850.1159, NaN, NaN
63784.2832, NaN, NaN
63720.5972, NaN, NaN
63659.5421, NaN, NaN
63601.5842, NaN, NaN
63547.1615, NaN, NaN
63496.0467, NaN, NaN
63449.5839, NaN, NaN
63407.6162, NaN, NaN
63370.3652, NaN, NaN
63337.9951, NaN, NaN
63310.6168, NaN, NaN
63288.2957, NaN, NaN
63270.5360, NaN, NaN
63258.1481, NaN, NaN
63250.7359, NaN, NaN
63248.2412, NaN, NaN
63250.5887, NaN, NaN
63257.6795, NaN, NaN
63269.3774, NaN, NaN
63285.4879, NaN, NaN
63305.2386, NaN, NaN
63328.9811, NaN, NaN
63355.8115, NaN, NaN
63384.9695, NaN, NaN
63415.4863, 63371.2042, 44.2821
63446.1750, 63357.7546, 88.4204
63475.2071, 63422.6823, 52.5248
63501.6441, 63400.1346, 101.5095
63523.4390, 63465.9358, 57.5032
63538.7368, 63545.2339, 6.4971
63545.6634, 63530.5448, 15.1186
63542.4103, 63537.2761, 5.1342
63527.3264, 63542.4215, 15.0951
63499.0080, 63542.4215, 43.4135
63455.8968, 63498.9979, 43.1011
63398.0603, 63412.7856, 14.7253
63324.9297, 63398.0528, 73.1231
63236.7363, 63398.0528, 161.3165
63134.1911, 63224.7808, 90.5897
63018.4420, 63031.6459, 13.2039
62891.1025, 62870.1346, 20.9679
62754.1075, 62706.9745, 47.1330
62609.6639, 62588.4349, 21.2290
62459.2850, 62465.2203, 5.9353
62306.7748, 62284.7040, 22.0708
62153.9687, 62107.6854, 46.2833
62003.1788, 61982.3727, 20.8061
61856.5322, 61812.9904, 43.5418
61715.9082, 61695.8958, 20.0124
61582.8915, 61541.8985, 40.9930
61459.0683, 61440.1980, 18.8703
61344.6065, 61307.3728, 37.2337
61240.5726, 61223.7685, 16.8041
61147.2365, 61114.0231, 33.2134
61064.5844, 61050.1002, 14.4842
60992.3518, 60964.1007, 28.2511
60930.0617, 60918.1451, 11.9166
60877.0646, 60854.4813, 22.5833
60832.5803, 60823.5770, 9.0033
60795.7370, 60779.0646, 16.6724
60765.6115, 60759.3045, 6.3070
60741.2668, 60729.7810, 11.4858
60721.7899, 60717.5598, 4.2301
60706.3292, 60698.8721, 7.4571
60694.1317, 60691.5317, 2.6000
60684.9055, 60680.0711, 4.8344
60677.4489, 60676.2149, 1.2340
60671.9983, 61072.2004, 400.2021
60668.2381, 60666.9939, 1.2442
60666.9019, 60663.6502, 3.2517
60668.3101, 60665.7122, 2.5979
60673.2703, 60665.8329, 7.4374
60682.8565, 60672.6121, 10.2444
60698.3799, 60671.9371, 26.4428
60721.3410, 60694.3816, 26.9594
60753.3651, 60690.6669, 62.6982
60796.1215, 60740.8395, 55.2820
60851.2308, 60878.7585, 27.5277
60920.1651, 60844.2895, 75.8756
61004.1449, 60911.9141, 92.2308
61104.0421, 61088.1247, 15.9174
61220.2935, 61091.7147, 128.5788
61352.8328, 61367.4403, 14.6075
61500.5596, 61345.3562, 155.2034
61663.0328, 61680.1295, 17.0967
61837.6835, 61877.5994, 39.9159
62022.8133, 62042.9215, 20.1082
