Actual, Expected, AE
987.2532, NaN, NaN
986.8028, NaN, NaN
986.0461, NaN, NaN
984.9030, NaN, NaN
983.3391, NaN, NaN
981.2918, NaN, NaN
978.7200, NaN, NaN
975.5126, NaN, NaN
971.6170, NaN, NaN
966.9632, NaN, NaN
961.5067, NaN, NaN
955.1728, NaN, NaN
947.8910, NaN, NaN
939.6587, NaN, NaN
930.4407, NaN, NaN
920.2147, NaN, NaN
909.0329, NaN, NaN
896.9246, NaN, NaN
883.9380, NaN, NaN
870.1772, NaN, NaN
855.7556, NaN, NaN
840.8080, NaN, NaN
825.4865, NaN, NaN
809.9766, NaN, NaN
794.4427, NaN, NaN
779.0472, NaN, NaN
764.0010, 762.4683, 1.5327
749.4660, 747.5157, 1.9503
735.6068, 733.2185, 2.3883
722.5740, 719.7592, 2.8148
710.4819, 707.2793, 3.2026
699.4554, 695.8621, 3.5933
689.5850, 685.6333, 3.9517
680.9587, 676.6646, 4.2941
673.5936, 669.0572, 4.5364
667.5287, 662.7600, 4.7687
662.7698, 657.8369, 4.9329
659.3031, 654.2735, 5.0296
657.1159, 652.0019, 5.1140
656.1298, 651.0466, 5.0832
656.2936, 651.2626, 5.0310
657.5318, 652.4373, 5.0945
659.7562, 654.0716, 5.6846
662.8672, 655.9212, 6.9460
666.7519, 658.3657, 8.3862
671.2836, 661.1947, 10.0889
676.3476, 664.4167, 11.9309
681.7885, 668.0432, 13.7453
687.4723, 672.3885, 15.0838
693.2766, 672.2677, 21.0089
699.0812, 672.6247, 26.4565
704.7281, 704.8858, 0.1577
710.1465, 698.1778, 11.9687
715.1824, 702.1231, 13.0593
719.7544, 705.4978, 14.2566
723.7671, 724.3264, 0.5593
727.1443, 728.0350, 0.8907
729.8294, 730.6879, 0.8585
731.7747, 732.7891, 1.0144
732.9425, 733.9594, 1.0169
733.3185, 734.4767, 1.1582
732.8940, 734.0594, 1.1654
731.7368, 733.4088, 1.6720
729.8441, 732.3931, 2.5490
727.2852, 732.3644, 5.0792
724.1823, 732.1934, 8.0111
720.6186, 732.0184, 11.3998
716.7607, 717.0549, 0.2942
712.7321, 717.4599, 4.7278
708.7197, 714.9075, 6.1878
704.9132, 712.3479, 7.4347
701.4746, 708.2951, 6.8205
698.5786, 705.4961, 6.9175
696.3857, 695.6826, 0.7031
695.0528, 701.0607, 6.0079
694.6635, 696.7518, 2.0883
695.3080, 694.2692, 1.0388
697.0283, 691.6485, 5.3798
699.7781, 692.1420, 7.6361
703.5257, 692.9063, 10.6194
708.1438, 698.9152, 9.2286
713.4606, 701.9223, 11.5383
719.3010, 705.7239, 13.5771
725.4247, 710.8154, 14.6093
731.6230, 712.0776, 19.5454
737.5995, 721.6408, 15.9586
743.0852, 736.3284, 6.7568
747.8052, 744.8486, 2.9566
751.5271, 734.1478, 17.3793
754.0480, 754.9497, 0.9017
755.1825, 756.9122, 1.7297
754.7966, 757.3802, 2.5836
752.8468, 756.9039, 4.0571
749.3517, 756.1713, 6.8196
744.3602, 755.0071, 10.6469
738.0267, 753.8464, 15.8197
730.6234, 743.9808, 13.3574
722.4074, 739.7634, 17.3560
713.7614, 727.5158, 13.7544
705.1147, 720.9818, 15.8671
696.8856, 713.5768, 16.6912
689.5821, 703.2984, 13.7163
683.6713, 700.3763, 16.7050
679.6156, 686.4310, 6.8154
677.8078, 678.9208, 1.1130
678.6629, 676.7618, 1.9011
682.4735, 676.7836, 5.6899
689.4152, 686.2492, 3.1660
699.6158, 687.2273, 12.3885
713.0822, 688.2841, 24.7981
729.7195, 695.4531, 34.2664
749.3487, 710.9157, 38.4330
771.6726, 729.8831, 41.7895
796.3188, 782.0634, 14.2554
822.8921, 810.9873, 11.9048
850.9568, 844.8266, 6.1302
880.0195, 873.0852, 6.9343
909.6039, 886.2913, 23.3126
939.2488, 915.4610, 23.7878
968.5110, 943.1761, 25.3349
997.0339, 987.3411, 9.6928
1024.4658, 1014.2939, 10.1719
1050.5335, 1038.9515, 11.5820
1074.9949, 1063.7058, 11.2891
1097.7496, 1086.5860, 11.1636
1118.6770, 1107.4758, 11.2012
1137.7871, 1127.3687, 10.4184
1155.0541, 1144.8088, 10.2453
1170.5570, 1160.9619, 9.5951
1184.4039, 1175.1202, 9.2837
1196.6999, 1188.7528, 7.9471
1207.5893, 1199.9471, 7.6422
1217.2283, 1210.3524, 6.8759
1225.7659, 1220.0228, 5.7431
1233.3616, 1228.5431, 4.8185
1240.1996, 1236.1333, 4.0663
1246.4073, 1084.0767, 162.3306
1252.1096, 1175.3005, 76.8091
1257.4260, 1197.1887, 60.2373
1262.4485, 1213.6943, 48.7542
1267.2605, 1227.0449, 40.2156
1271.8806, 1238.3642, 33.5164
1276.3675, 1248.2109, 28.1566
1280.6969, 1257.0124, 23.6845
1284.8881, 1264.8798, 20.0083
1288.8952, 1272.0258, 16.8694
1292.6624, 1278.4625, 14.1999
1296.1667, 1284.2048, 11.9619
1299.3438, 1289.3229, 10.0209
1302.1406, 1293.7663, 8.3743
1304.5081, 1297.5389, 6.9692
1306.4054, 1300.6359, 5.7695
1307.8037, 1303.0612, 4.7425
