Actual, Expected, AE
737.7176, NaN, NaN
743.8738, NaN, NaN
750.7388, NaN, NaN
758.3051, NaN, NaN
766.5533, NaN, NaN
775.5294, NaN, NaN
785.2012, NaN, NaN
795.5188, NaN, NaN
806.4838, NaN, NaN
818.0019, NaN, NaN
830.0421, NaN, NaN
842.5059, NaN, NaN
855.2765, NaN, NaN
868.2824, NaN, NaN
881.3957, NaN, NaN
894.4998, NaN, NaN
907.4791, NaN, NaN
920.2238, NaN, NaN
932.6347, NaN, NaN
944.6271, NaN, NaN
956.1347, NaN, NaN
967.1119, NaN, NaN
977.5346, NaN, NaN
987.4003, NaN, NaN
996.7260, NaN, NaN
1005.5450, NaN, NaN
1013.8839, 1014.4418, 0.5579
1021.8266, 1022.4161, 0.5895
1029.4169, 1030.0255, 0.6086
1036.6918, 1037.3040, 0.6122
1043.7334, 1044.2907, 0.5573
1050.5553, 1051.0878, 0.5325
1057.2265, 1057.6678, 0.4413
1063.7665, 1064.1420, 0.3755
1070.1840, 1070.4913, 0.3073
1076.5344, 1076.7228, 0.1884
1082.8113, 1082.9197, 0.1084
1089.0734, 1089.0512, 0.0222
1095.3217, 1095.2007, 0.1210
1101.6055, 1101.3465, 0.2590
1107.9851, 1107.5622, 0.4229
1114.5010, 1113.9099, 0.5911
1121.1762, 1120.4318, 0.7444
1128.0660, 1127.1427, 0.9233
1135.2103, 1134.1013, 1.1090
1142.6011, 1141.3609, 1.2402
1150.2064, 1148.8883, 1.3181
1157.9947, 1156.6175, 1.3772
1165.8945, 1164.5363, 1.3582
1173.7801, 1172.5367, 1.2434
1181.5488, 1180.4616, 1.0872
1188.9806, 1188.2197, 0.7609
1195.9066, 1195.5084, 0.3982
1202.0787, 1202.1911, 0.1124
1207.2856, 1207.9748, 0.6892
1211.3006, 1212.6500, 1.3494
1213.9059, 1215.9831, 2.0772
1214.9735, 1217.7735, 2.8000
1214.3209, 1219.7005, 5.3796
1211.8754, 1219.2371, 7.3617
1207.5996, 1215.5425, 7.9429
1201.5079, 1213.2459, 11.7380
1193.6797, 1210.0184, 16.3387
1184.2375, 1205.8496, 21.6121
1173.3986, 1200.6834, 27.2848
1161.3805, 1192.2458, 30.8653
1148.4608, 1180.4573, 31.9965
1134.8766, 1135.5411, 0.6645
1120.9733, 1140.7632, 19.7899
1107.0439, 1113.3029, 6.2590
1093.3174, 1093.1145, 0.2029
1080.1089, 1077.8427, 2.2662
1067.6067, 1065.4626, 2.1441
1055.9580, 1053.4905, 2.4675
1045.3380, 1042.9267, 2.4113
1035.7995, 1033.1412, 2.6583
1027.3989, 1024.8666, 2.5323
1020.1303, 1017.4198, 2.7105
1013.9695, 1010.1708, 3.7987
1008.8314, 1003.7293, 5.1021
1004.6207, 998.7405, 5.8802
1001.2263, 994.3342, 6.8921
998.5426, 997.8319, 0.7107
996.4193, 995.8238, 0.5955
994.7600, 994.1590, 0.6010
993.4712, 992.8786, 0.5926
992.4087, 991.9064, 0.5023
991.5203, 991.0813, 0.4390
990.7666, 990.3854, 0.3812
990.0463, 989.7917, 0.2546
989.3432, 989.1712, 0.1720
988.5667, 988.5415, 0.0252
987.7298, 987.7839, 0.0541
986.7995, 986.9670, 0.1676
985.7143, 986.0271, 0.3128
984.4451, 984.9003, 0.4552
982.9950, 983.5636, 0.5686
981.3291, 982.0415, 0.7124
979.4327, 980.2850, 0.8523
977.3022, 978.2839, 0.9817
974.9294, 976.0393, 1.1099
972.3533, 973.5346, 1.1813
969.6201, 970.8319, 1.2118
