Actual, Expected, AE
64617.7300, NaN, NaN
64609.8115, NaN, NaN
64600.9281, NaN, NaN
64591.1047, NaN, NaN
64580.3255, NaN, NaN
64568.5084, NaN, NaN
64555.6980, NaN, NaN
64541.9350, NaN, NaN
64527.2020, NaN, NaN
64511.5843, NaN, NaN
64495.0986, NaN, NaN
64477.8465, NaN, NaN
64459.9585, NaN, NaN
64441.4993, NaN, NaN
64422.5985, NaN, NaN
64403.3764, NaN, NaN
64383.9681, NaN, NaN
64364.4837, NaN, NaN
64345.0384, NaN, NaN
64325.7309, NaN, NaN
64306.6438, NaN, NaN
64287.8589, NaN, NaN
64269.4303, NaN, NaN
64251.4053, NaN, NaN
64233.7982, NaN, NaN
64216.6657, NaN, NaN
64200.0455, 64199.1314, 0.9141
64183.9279, 64182.1661, 1.7618
64168.3768, 64167.5594, 0.8174
64153.4704, 64151.8165, 1.6539
64139.2328, 64138.4460, 0.7868
64125.7683, 64124.1568, 1.6115
64113.1219, 64112.3261, 0.7958
64101.3712, 64099.7471, 1.6241
64090.6297, 64089.7211, 0.9086
64080.9053, 64079.1428, 1.7625
64072.2786, 64071.3787, 0.8999
64064.7151, 64062.9743, 1.7408
64058.2330, 64057.3678, 0.8652
64052.7582, 64051.1279, 1.6303
64048.1706, 64047.4989, 0.6717
64044.3452, 64043.1336, 1.2116
64041.1840, 64040.6956, 0.4884
64038.4902, 64037.7201, 0.7701
64036.0771, 64035.9338, 0.1433
64033.8059, 64033.6691, 0.1368
64031.5632, 64031.6719, 0.1087
64029.2246, 64029.5651, 0.3405
64026.7169, 64027.0472, 0.3303
64024.0430, 64024.6875, 0.6445
64021.1738, 64021.5582, 0.3844
64018.2664, 64018.8664, 0.6000
64015.4055, 64015.5661, 0.1606
64012.8070, 64012.9121, 0.1051
64010.6717, 64010.4157, 0.2560
64009.2227, 64008.4862, 0.7365
64008.7063, 64007.9057, 0.8006
64009.2588, 64007.5264, 1.7324
64011.1290, 64009.1974, 1.9316
64014.4221, 64009.1405, 5.2816
64019.2277, 64013.7458, 5.4819
64025.5852, 64008.0833, 17.5019
64033.4602, 64023.5766, 9.8836
64042.7528, 64021.8556, 20.8972
64053.2538, 64038.9876, 14.2662
64064.7904, 64063.7548, 1.0356
64077.0612, 64079.3162, 2.2550
64089.8626, 64094.7651, 4.9025
64102.8193, 64105.0632, 2.2439
64115.6350, 64115.7760, 0.1410
64128.0962, 64130.1987, 2.1025
64139.8573, 64144.3571, 4.4998
64150.7499, 64152.7757, 2.0258
64160.6499, 64164.7412, 4.0913
64169.3870, 64171.2404, 1.8534
64176.9584, 64180.5864, 3.6280
64183.3464, 64184.8831, 1.5367
64188.6161, 64191.5719, 2.9558
64192.8404, 64194.0494, 1.2090
64196.1852, 64198.4012, 2.2160
64198.8034, 64199.5973, 0.7939
64200.8855, 64202.2632, 1.3777
64202.6073, 64202.9934, 0.3861
64204.2074, 64204.7136, 0.5062
64205.8094, 64205.8016, 0.0078
64207.5690, 64207.3767, 0.1923
64209.6652, 64209.2796, 0.3856
64212.1987, 64211.3215, 0.8772
64215.1918, 64214.6387, 0.5531
64218.7667, 64217.5237, 1.2430
64222.9163, 64222.1696, 0.7467
64227.7223, 64226.1397, 1.5826
64233.1084, 64232.2717, 0.8367
64239.0355, 64237.4079, 1.6276
64245.5148, 64244.6502, 0.8646
64252.4971, 64250.8573, 1.6398
64259.8730, 64259.1992, 0.6738
64267.5402, 64266.3658, 1.1744
64275.4144, 64275.0546, 0.3598
64283.3533, 64282.8681, 0.4852
64291.2114, 64291.3223, 0.1109
64298.7893, 64299.2905, 0.5012
64305.8622, 64306.5345, 0.6723
64312.1591, 64313.8076, 1.6485
64317.4718, 64318.6188, 1.1470
64321.4842, 64324.0816, 2.5974
64323.9345, 64325.5604, 1.6259
64324.5111, 64326.1427, 1.6316
64323.0012, 64326.7006, 3.6994
64319.1553, 64325.8168, 6.6615
64312.8227, 64325.7975, 12.9748
64303.9006, 64325.4758, 21.5752
64292.3797, 64304.3510, 11.9713
64278.3488, 64325.5387, 47.1899
64261.9678, 64279.8552, 17.8874
64243.4704, 64281.6076, 38.1372
64223.2454, 64224.9730, 1.7276
64201.7372, 64203.0204, 1.2832
64179.4651, 64175.6600, 3.8051
64157.0025, 64148.6573, 8.3452
64134.9348, 64131.0554, 3.8794
64113.9185, 64112.8671, 1.0514
64094.5289, 64090.5638, 3.9651
64077.3024, 64069.0239, 8.2785
64062.7672, 64058.7865, 3.9807
64051.3405, 64043.1626, 8.1779
64043.3901, 64039.4029, 3.9872
64039.0808, 64031.1051, 7.9757
64038.6136, 64034.7137, 3.8999
64041.9770, 64025.8626, 16.1144
64049.0695, 64041.9872, 7.0823
64059.7421, 64029.3791, 30.3630
64073.7267, 64059.7414, 13.9853
64090.6691, 64036.0826, 54.5865
64110.1463, 64089.9527, 20.1936
64131.7467, 64227.1049, 95.3582
64154.9737, 64220.9719, 65.9982
64179.3647, 64213.0524, 33.6877
64204.4701, 64340.4402, 135.9701
64229.7410, 64319.8165, 90.0755
64254.7418, 64213.9096, 40.8322
64279.0164, 64295.2226, 16.2062
64302.1440, 64306.0136, 3.8696
64323.8151, 64325.2716, 1.4565
