Actual, Expected, AE
1474.2842, NaN, NaN
1471.2453, NaN, NaN
1468.1773, NaN, NaN
1465.0872, NaN, NaN
1462.0027, NaN, NaN
1458.9538, NaN, NaN
1455.9724, NaN, NaN
1453.0661, NaN, NaN
1450.3070, NaN, NaN
1447.6845, NaN, NaN
1445.2392, NaN, NaN
1443.0118, NaN, NaN
1441.0001, NaN, NaN
1439.1874, NaN, NaN
1437.6012, NaN, NaN
1436.2087, NaN, NaN
1434.9788, NaN, NaN
1433.8669, NaN, NaN
1432.8149, NaN, NaN
1431.7518, NaN, NaN
1430.5750, NaN, NaN
1429.2223, NaN, NaN
1427.5793, NaN, NaN
1425.5404, NaN, NaN
1422.9883, NaN, NaN
1419.8337, NaN, NaN
1415.9706, 1416.6719, 0.7013
1411.3094, 1412.7599, 1.4505
1405.7746, 1406.5070, 0.7324
1399.3074, 1400.7534, 1.4460
1391.8703, 1392.4481, 0.5778
1383.4490, 1384.4986, 1.0496
1374.0556, 1374.3013, 0.2457
1363.7305, 1364.0362, 0.3057
1352.5432, 1352.3631, 0.1800
1340.5930, 1339.9922, 0.6008
1328.0086, 1327.3912, 0.6174
1314.9468, 1313.4440, 1.5028
1301.5894, 1300.5846, 1.0048
1288.1403, 1285.8664, 2.2739
1274.8209, 1273.4963, 1.3246
1261.8621, 1258.9813, 2.8808
1249.5059, 1247.9469, 1.5590
1237.9902, 1234.6762, 3.3140
1227.5450, 1225.8220, 1.7230
1218.3853, 1214.7947, 3.5906
1210.7045, 1208.8766, 1.8279
1204.6483, 1200.9234, 3.7249
1200.3788, 1198.4854, 1.8934
1197.9773, 1194.1680, 3.8093
1197.4978, 1195.5813, 1.9165
1198.9534, 1195.1383, 3.8151
1202.3160, 1198.9303, 3.3857
1207.5182, 1198.8933, 8.6249
1214.4561, 1207.2048, 7.2513
1223.0067, 1206.8471, 16.1596
1232.9759, 1221.8946, 11.0813
1244.1806, 1220.6622, 23.5184
1256.4427, 1241.4497, 14.9930
1269.5373, 1268.7048, 0.8325
1283.2442, 1263.9798, 19.2644
1297.3429, 1258.1331, 39.2098
1311.6164, 1287.3463, 24.2701
1325.8553, 1325.8899, 0.0346
1339.8611, 1341.8743, 2.0132
1353.4489, 1357.6280, 4.1791
1366.4499, 1368.3266, 1.8767
1378.7181, 1382.5679, 3.8498
1390.1115, 1391.8747, 1.7632
1400.5247, 1404.0953, 3.5706
1409.8706, 1411.5085, 1.6379
1418.0840, 1421.3600, 3.2760
1425.1231, 1426.6207, 1.4976
1430.9705, 1433.9322, 2.9617
1435.6326, 1436.9707, 1.3381
1439.1396, 1441.7527, 2.6131
1441.5444, 1442.6703, 1.1259
1442.9209, 1445.0611, 2.1402
1443.3627, 1444.2862, 0.9235
1442.9879, 1444.6904, 1.7025
1441.9014, 1443.0101, 1.1087
1440.2495, 1443.0261, 2.7766
1438.1823, 1440.4148, 2.2325
1435.8156, 1440.5963, 4.7807
1433.3162, 1436.3402, 3.0240
1430.8177, 1436.8939, 6.0762
1428.4502, 1431.9293, 3.4791
1426.3324, 1433.0470, 6.7146
1424.5823, 1428.1690, 3.5867
1423.2581, 1422.8322, 0.4259
1422.4625, 1425.9014, 3.4389
1422.2295, 1428.4262, 6.1967
1422.5800, 1425.5984, 3.0184
1423.5453, 1428.7293, 5.1840
1425.1149, 1427.4227, 2.3078
1427.2608, 1426.6845, 0.5763
1429.9316, 1431.2087, 1.2771
1433.0992, 1421.6399, 11.4593
1436.6630, 1433.0983, 3.5647
1440.5536, 1432.0480, 8.5056
1444.6794, 1440.5541, 4.1253
1448.9738, 1439.4037, 9.5701
1453.2919, 1454.0900, 0.7981
1457.5379, 1457.6100, 0.0721
1461.6116, 1462.3646, 0.7530
1465.4254, 1466.9951, 1.5697
1468.8528, 1469.6068, 0.7540
1471.8036, 1472.2377, 0.4341
1474.1806, 1475.4027, 1.2221
1475.8908, 1476.9912, 1.1004
1476.8448, 1478.7939, 1.9491
1476.9376, 1478.9584, 2.0208
1476.1165, 1479.0548, 2.9383
1474.2886, 1478.3436, 4.0550
1471.3776, 1477.7418, 6.3642
1467.3109, 1477.2549, 9.9440
1462.0213, 1467.3090, 5.2877
1455.4483, 1476.1331, 20.6848
1447.5415, 1455.8316, 8.2901
1438.2634, 1466.8736, 28.6102
1427.5763, 1439.8638, 12.2875
1415.5079, 1463.3731, 47.8652
1402.0732, 1400.4883, 1.5849
1387.3301, 1388.6385, 1.3084
1371.3516, 1369.6864, 1.6652
1354.2983, 1350.5617, 3.7366
1336.3273, 1334.4921, 1.8352
1317.6487, 1313.6187, 4.0300
1298.5240, 1296.4951, 2.0289
1279.1861, 1277.8994, 1.2867
1259.9940, 1257.7498, 2.2442
1241.2574, 1238.5383, 2.7191
1223.3037, 1222.1909, 1.1128
1206.4931, 1207.3755, 0.8824
1191.1304, 1189.5092, 1.6212
1177.5047, 1178.2405, 0.7358
1165.8638, 1164.0003, 1.8635
1156.4035, 1157.2077, 0.8042
1149.2693, 1147.5345, 1.7348
1144.5026, 1145.7905, 1.2879
1142.1151, 1141.0163, 1.0988
1142.0313, 1144.2585, 2.2272
1144.1081, 1144.1312, 0.0231
1148.1409, 1156.7263, 8.5854
1153.8611, 1156.2801, 2.4190
1160.9892, 1179.4948, 18.5056
1169.1918, 1177.9114, 8.7196
1178.1296, 1210.7864, 32.6568
1187.4639, 1255.9971, 68.5332
1196.8702, 1248.5735, 51.7033
1206.0510, 1240.6505, 34.5995
1214.7464, 1232.3012, 17.5548
1222.7263, 1207.7473, 14.9790
1229.8431, 1261.7482, 31.9051
1235.9975, 1297.9352, 61.9377
1241.1321, 1276.1195, 34.9874
1245.2525, 1250.8625, 5.6100
1248.4155, 1255.2443, 6.8288
1250.7037, 1256.1390, 5.4353
1252.2747, 1254.2790, 2.0043
1253.3003, 1252.4621, 0.8382
1253.9581, 1247.9149, 6.0432
1254.4265, 1248.5408, 5.8857
