Actual, Expected, AE
64.7486, NaN, NaN
65.1932, NaN, NaN
65.6611, NaN, NaN
66.1519, NaN, NaN
66.6631, NaN, NaN
67.1919, NaN, NaN
67.7344, NaN, NaN
68.2897, NaN, NaN
68.8472, NaN, NaN
69.4038, NaN, NaN
69.9568, NaN, NaN
70.4952, NaN, NaN
71.0165, NaN, NaN
71.5136, NaN, NaN
71.9829, NaN, NaN
72.4208, NaN, NaN
72.8256, NaN, NaN
73.1969, NaN, NaN
73.5367, NaN, NaN
73.8490, NaN, NaN
74.1422, NaN, NaN
74.4206, NaN, NaN
74.6954, NaN, NaN
74.9778, NaN, NaN
75.2795, NaN, NaN
75.6123, NaN, NaN
75.9874, 75.9415, 0.0459
76.4149, 76.3137, 0.1012
76.9026, 76.8398, 0.0628
77.4563, 77.3265, 0.1298
78.0786, 78.0116, 0.0670
78.7689, 78.6382, 0.1307
79.5235, 79.4679, 0.0556
80.3352, 80.2356, 0.0996
81.1936, 81.1660, 0.0276
82.0857, 82.0476, 0.0381
82.9962, 83.0060, 0.0098
83.9078, 83.9474, 0.0396
84.8021, 84.8510, 0.0489
85.6604, 85.7776, 0.1172
86.4661, 86.5475, 0.0814
87.1976, 87.3800, 0.1824
87.8393, 87.9480, 0.1087
88.3761, 88.6059, 0.2298
88.7948, 88.9209, 0.1261
89.0851, 89.3443, 0.2592
89.2390, 89.3755, 0.1365
89.2513, 89.5270, 0.2757
89.1201, 89.2627, 0.1426
88.8467, 89.6928, 0.8461
88.4335, 88.8558, 0.4223
87.8873, 89.6704, 1.7831
87.2171, 87.9317, 0.7146
86.4339, 87.9819, 1.5480
85.5508, 86.5597, 1.0089
84.5820, 86.7017, 2.1197
83.5446, 84.8707, 1.3261
82.4572, 82.5072, 0.0500
81.3354, 83.0243, 1.6889
80.1982, 83.6238, 3.4256
79.0635, 79.0801, 0.0166
77.9489, 77.9288, 0.0201
76.8694, 76.7124, 0.1570
75.8440, 75.5148, 0.3292
74.8841, 74.7339, 0.1502
74.0011, 73.6945, 0.3066
73.2044, 73.0632, 0.1412
72.5005, 72.2175, 0.2830
71.8942, 71.7651, 0.1291
71.3853, 71.1322, 0.2531
70.9725, 70.8618, 0.1107
70.6515, 70.4369, 0.2146
70.4152, 70.3241, 0.0911
70.2546, 70.0860, 0.1686
70.1588, 70.0947, 0.0641
70.1156, 70.0016, 0.1140
70.1131, 70.0729, 0.0402
70.1367, 70.0721, 0.0646
70.1744, 70.1359, 0.0385
70.2128, 70.1347, 0.0781
70.2450, 70.2071, 0.0379
70.2593, 70.2004, 0.0589
70.2483, 70.2477, 0.0006
70.2081, 70.2354, 0.0273
70.1350, 70.1988, 0.0638
70.0279, 70.1892, 0.1613
69.8878, 69.9527, 0.0649
69.7171, 69.8215, 0.1044
69.5181, 69.5676, 0.0495
69.2997, 69.3872, 0.0875
69.0652, 69.1084, 0.0432
68.8191, 68.8967, 0.0776
68.5726, 68.6001, 0.0275
68.3275, 68.3750, 0.0475
68.0919, 68.1018, 0.0099
67.8703, 67.9147, 0.0444
67.6673, 67.6564, 0.0109
67.4870, 67.4983, 0.0113
67.3350, 67.3051, 0.0299
67.2121, 67.1552, 0.0569
67.1199, 67.0783, 0.0416
67.0550, 66.9821, 0.0729
67.0230, 66.9611, 0.0619
67.0229, 66.9282, 0.0947
67.0519, 66.9659, 0.0860
67.1061, 66.9951, 0.1110
67.1853, 67.0151, 0.1702
67.2874, 67.0152, 0.2722
67.4110, 67.0274, 0.3836
67.5550, 67.0431, 0.5119
67.7195, 67.5368, 0.1827
67.9055, 67.0473, 0.8582
68.1165, 67.8530, 0.2635
68.3555, 68.3275, 0.0280
68.6294, 68.2389, 0.3905
68.9471, 68.1137, 0.8334
69.3173, 68.8359, 0.4814
69.7523, 69.6875, 0.0648
70.2652, 70.2698, 0.0046
70.8696, 70.8799, 0.0103
71.5795, 71.5866, 0.0071
72.4063, 72.4289, 0.0226
73.3659, 73.3834, 0.0175
74.4649, 74.5172, 0.0523
75.7117, 75.7546, 0.0429
77.1038, 77.2175, 0.1137
78.6393, 78.7188, 0.0795
80.3091, 80.5002, 0.1911
82.0976, 82.2183, 0.1207
83.9834, 84.2597, 0.2763
85.9381, 86.0981, 0.1600
87.9303, 88.2878, 0.3575
89.9241, 90.1226, 0.1985
91.8748, 92.3150, 0.4402
93.7416, 93.9809, 0.2393
95.4817, 95.9951, 0.5134
97.0540, 97.3265, 0.2725
98.4205, 98.6051, 0.1846
99.5479, 99.5479, 0.0000
100.4112, 100.7073, 0.2961
100.9907, 101.0342, 0.0435
101.2766, 101.0160, 0.2606
101.2683, 101.3018, 0.0335
100.9726, 100.3773, 0.5953
100.4072, 100.3948, 0.0124
99.5950, 98.2237, 1.3713
98.5673, 98.3087, 0.2586
97.3601, 94.9074, 2.4527
96.0126, 95.1582, 0.8544
94.5652, 95.4427, 0.8775
93.0604, 91.1748, 1.8856
91.5366, 85.4667, 6.0699
90.0310, 86.6329, 3.3981
88.5768, 87.8820, 0.6948
87.1975, 81.8477, 5.3498
85.9159, 84.0438, 1.8721
84.7471, 84.6343, 0.1128
83.6994, 83.5783, 0.1211
82.7779, 82.5850, 0.1929
81.9816, 81.6051, 0.3765
81.3021, 81.1519, 0.1502
80.7308, 80.8886, 0.1578
80.2555, 80.1288, 0.1267
79.8627, 80.2555, 0.3928
79.5383, 79.4858, 0.0525
79.2683, 80.0970, 0.8287
79.0398, 79.0790, 0.0392
78.8424, 78.9865, 0.1442
78.6654, 78.8734, 0.2080
78.5028, 78.6958, 0.1930
78.3502, 78.6399, 0.2897
78.2061, 78.4816, 0.2755
78.0719, 78.0701, 0.0018
77.9484, 78.2675, 0.3191
77.8419, 77.8337, 0.0082
77.7579, 77.7369, 0.0210
77.7012, 77.6821, 0.0191
77.6787, 77.6334, 0.0453
77.6958, 77.6591, 0.0367
77.7557, 77.6616, 0.0941
77.8635, 77.7454, 0.1181
78.0204, 77.7360, 0.2844
78.2269, 77.9695, 0.2574
78.4774, 77.9250, 0.5524
78.7645, 78.3525, 0.4120
79.0829, 79.6140, 0.5311
79.4242, 79.3088, 0.1154
79.7746, 79.0550, 0.7196
80.1213, 79.7365, 0.3848
80.4510, 80.4680, 0.0170
80.7503, 80.8253, 0.0750
81.0059, 81.3228, 0.3169
81.2058, 81.6261, 0.4203
81.3388, 81.8633, 0.5245
81.3974, 81.4768, 0.0794
81.3743, 81.7194, 0.3451
81.2649, 81.3743, 0.1094
81.0689, 81.5012, 0.4323
80.7862, 81.0690, 0.2828
80.4201, 81.2896, 0.8695
79.9755, 80.4201, 0.4446
79.4591, 80.5488, 1.0897
78.8788, 80.4212, 1.5424
78.2430, 79.8046, 1.5616
77.5607, 78.8540, 1.2933
76.8390, 78.8567, 2.0177
