Actual, Expected, AE
1844.7359, NaN, NaN
1845.8541, NaN, NaN
1846.6921, NaN, NaN
1847.0562, NaN, NaN
1846.8120, NaN, NaN
1845.7567, NaN, NaN
1843.7039, NaN, NaN
1840.4844, NaN, NaN
1835.8332, NaN, NaN
1829.6055, NaN, NaN
1821.6250, NaN, NaN
1811.8277, NaN, NaN
1800.2441, NaN, NaN
1786.5673, NaN, NaN
1770.9919, NaN, NaN
1753.6036, NaN, NaN
1734.6031, NaN, NaN
1714.2641, NaN, NaN
1692.9124, NaN, NaN
1670.9481, NaN, NaN
1648.8057, NaN, NaN
1627.0082, NaN, NaN
1606.0518, NaN, NaN
1586.4659, NaN, NaN
1568.7892, NaN, NaN
1553.4415, NaN, NaN
1540.8830, 1537.2340, 3.6490
1531.4876, 1526.8412, 4.6464
1525.5634, 1519.9172, 5.6462
1523.3442, 1516.7242, 6.6200
1524.9856, 1517.4596, 7.5260
1530.5506, 1520.5386, 10.0120
1540.0518, 1524.6601, 15.3917
1553.3942, 1531.2185, 22.1757
1570.4114, 1541.0954, 29.3160
1590.8581, 1554.7097, 36.1484
1614.4121, 1572.0098, 42.4023
1640.6754, 1593.7531, 46.9223
1669.1703, 1601.3449, 67.8254
1699.3669, 1697.6652, 1.7017
1730.6382, 1687.0126, 43.6256
1762.3449, 1713.5406, 48.8043
1793.7645, 1793.7257, 0.0388
1824.2169, 1825.1841, 0.9672
1852.9414, 1858.0952, 5.1538
1879.1869, 1885.4200, 6.2331
1902.3252, 1908.6788, 6.3536
1921.6515, 1929.1308, 7.4793
1936.7095, 1944.3591, 7.6496
1947.1677, 1955.7506, 8.5829
1952.5194, 1961.4317, 8.9123
1952.6973, 1962.4812, 9.7839
1947.6805, 1957.4836, 9.8031
1937.6208, 1952.3104, 14.6896
1922.7811, 1952.1011, 29.3200
1903.5859, 1951.0400, 47.4541
1880.4360, 1949.9813, 69.5453
1854.1691, 1857.2861, 3.1170
1825.3237, 1857.3437, 32.0200
1794.6282, 1837.8482, 43.2200
1762.8079, 1816.7144, 53.9065
1730.5833, 1782.9705, 52.3872
1698.7081, 1755.3021, 56.5940
1667.7654, 1666.8329, 0.9325
1638.3976, 1666.3407, 27.9431
1611.1554, 1605.9933, 5.1621
1586.5276, 1575.9424, 10.5852
1564.9381, 1567.3774, 2.4393
1546.8462, 1548.6439, 1.7977
1532.3235, 1532.3559, 0.0324
1521.6933, 1521.4350, 0.2583
1515.0845, 1517.9624, 2.8779
1512.5534, 1516.8010, 4.2476
1514.0965, 1520.3705, 6.2740
1519.5984, 1532.2918, 12.6934
1528.8911, 1543.8813, 14.9902
1541.8775, 1558.9646, 17.0871
1557.9383, 1561.6616, 3.7233
1576.9285, 1580.5352, 3.6067
1598.0763, 1600.9574, 2.8811
1621.0189, 1582.4851, 38.5338
1645.1568, 1658.1044, 12.9476
1669.9128, 1767.6654, 97.7526
1694.7263, 1731.5586, 36.8323
1719.1327, 1750.5870, 31.4543
1742.6652, 1772.3775, 29.7123
1765.0165, 1735.0071, 30.0094
1786.0004, 1791.6528, 5.6524
1805.5345, 1810.2536, 4.7191
1823.7469, 1823.6317, 0.1152
1840.8320, 1838.7597, 2.0723
1857.1690, 1853.1103, 4.0587
1873.2863, 1867.1429, 6.1434
1889.5273, 1881.2992, 8.2281
1906.8080, 1894.9985, 11.8095
1925.5830, 1910.3422, 15.2408
1946.4604, 1941.5740, 4.8864
1969.9451, 1964.1223, 5.8228
1996.6172, 1989.8609, 6.7563
2026.4680, 2019.1011, 7.3669
2059.7280, 2051.5566, 8.1714
2096.3418, 2087.5448, 8.7970
2135.9748, 2126.9127, 9.0621
2178.1771, 2169.0843, 9.0928
2222.2866, 2213.6194, 8.6672
2267.4725, 2259.5937, 7.8788
2312.8582, 2306.2348, 6.6234
2357.3972, 2352.4406, 4.9566
2399.9522, 2397.3016, 2.6506
2439.4754, 2439.3273, 0.1481
2474.9341, 2477.6766, 2.7425
2505.3791, 2511.2332, 5.8541
2530.2216, 2539.1299, 8.9083
2548.5566, 2560.9396, 12.3830
2560.0953, 2575.5380, 15.4427
2564.8682, 2583.0976, 18.2294
2562.6641, 2599.2792, 36.6151
2553.8975, 2579.3380, 25.4405
2539.1195, 2573.9902, 34.8707
2519.0497, 2565.4372, 46.3875
2494.5594, 2465.9911, 28.5683
2466.6587, 2414.1931, 52.4656
2436.3873, 2419.4561, 16.9312
2404.8297, 2392.8935, 11.9362
2373.1302, 2368.6045, 4.5257
2342.1263, 2336.4601, 5.6662
2312.7401, 2300.5667, 12.1734
2285.6971, 2272.3594, 13.3376
2261.6285, 2169.5263, 92.1022
2240.9503, 2208.0942, 32.8561
2223.8830, 2219.4183, 4.4647
2210.7977, 2205.9131, 4.8846
2201.6152, 2197.7430, 3.8722
