Actual, Expected, AE
398.3454, NaN, NaN
399.3905, NaN, NaN
399.6420, NaN, NaN
399.1007, NaN, NaN
397.7407, NaN, NaN
395.5453, NaN, NaN
392.5538, NaN, NaN
388.8020, NaN, NaN
384.3411, NaN, NaN
379.2609, NaN, NaN
373.6097, NaN, NaN
367.5001, NaN, NaN
361.0423, NaN, NaN
354.3557, NaN, NaN
347.5856, NaN, NaN
340.8500, NaN, NaN
334.2571, NaN, NaN
327.9433, NaN, NaN
322.0356, NaN, NaN
316.6149, NaN, NaN
311.7692, NaN, NaN
307.5694, NaN, NaN
304.0649, NaN, NaN
301.3081, NaN, NaN
299.2854, NaN, NaN
298.0320, NaN, NaN
297.5122, 296.7619, 0.7503
297.7421, 296.8056, 0.9365
298.6757, 297.3812, 1.2945
300.3008, 298.0685, 2.2323
302.5980, 299.1728, 3.4252
305.5447, 300.7124, 4.8323
309.1398, 302.6775, 6.4623
313.3364, 305.2972, 8.0392
318.1284, 308.4129, 9.7155
323.4961, 312.4646, 11.0315
329.4161, 317.9869, 11.4292
335.8602, 318.0317, 17.8285
342.8125, 342.3043, 0.5082
350.2014, 337.4157, 12.7857
357.9869, 352.9518, 5.0351
366.1117, 365.7724, 0.3393
374.5034, 375.3315, 0.8281
383.0852, 384.0910, 1.0058
391.7729, 392.8255, 1.0526
400.4775, 401.7375, 1.2600
409.0953, 410.5768, 1.4815
417.5560, 419.0988, 1.5428
425.7361, 427.5418, 1.8057
433.5568, 435.5938, 2.0370
440.9236, 443.0431, 2.1196
447.7568, 450.1187, 2.3619
453.9515, 456.5702, 2.6187
459.4243, 462.2611, 2.8368
464.0953, 466.9515, 2.8562
467.8891, 470.9534, 3.0643
470.7346, 473.9877, 3.2531
472.5662, 475.9995, 3.4333
473.3215, 476.7826, 3.4611
472.9553, 476.6008, 3.6455
471.4230, 475.4847, 4.0617
468.6737, 474.1661, 5.4924
464.7144, 472.2086, 7.4942
459.5167, 469.5628, 10.0461
453.0826, 465.9776, 12.8950
445.4296, 465.7147, 20.2851
436.6080, 465.3555, 28.7475
426.6347, 427.7864, 1.1517
415.5847, 430.6848, 15.1001
403.5355, 423.6882, 20.1527
390.5776, 410.9816, 20.4040
376.8205, 377.6197, 0.7992
362.3699, 360.7724, 1.5975
347.3744, 345.7604, 1.6140
331.9518, 330.0134, 1.9384
316.2641, 314.2509, 2.0132
300.4288, 298.0754, 2.3534
284.6104, 282.1849, 2.4255
268.9612, 266.1275, 2.8337
