Actual, Expected, AE
177.3171, NaN, NaN
177.7040, NaN, NaN
178.0829, NaN, NaN
178.4499, NaN, NaN
178.7998, NaN, NaN
179.1333, NaN, NaN
179.4407, NaN, NaN
179.7243, NaN, NaN
179.9788, NaN, NaN
180.1984, NaN, NaN
180.3832, NaN, NaN
180.5343, NaN, NaN
180.6490, NaN, NaN
180.7274, NaN, NaN
180.7676, NaN, NaN
180.7723, NaN, NaN
180.7456, NaN, NaN
180.6847, NaN, NaN
180.5926, NaN, NaN
180.4701, NaN, NaN
180.3170, NaN, NaN
180.1326, NaN, NaN
179.9171, NaN, NaN
179.6634, NaN, NaN
179.3713, NaN, NaN
179.0321, NaN, NaN
178.6429, 179.2271, 0.5842
178.1935, 179.4179, 1.2244
177.6798, 178.2995, 0.6197
177.0969, 177.1661, 0.0692
176.4355, 176.4041, 0.0314
175.6932, 175.6180, 0.0752
174.8663, 174.8237, 0.0426
173.9557, 173.8552, 0.1005
172.9597, 172.9046, 0.0551
171.8776, 171.7550, 0.1226
170.7162, 170.6457, 0.0705
169.4786, 169.3234, 0.1552
168.1677, 168.0883, 0.0794
166.7923, 166.6161, 0.1762
165.3581, 165.2671, 0.0910
163.8742, 163.6793, 0.1949
162.3469, 162.2537, 0.0932
160.7829, 160.5880, 0.1949
159.1953, 159.0957, 0.0996
157.5885, 157.3852, 0.2033
155.9718, 155.8729, 0.0989
154.3568, 154.1496, 0.2072
152.7531, 152.6511, 0.1020
151.1743, 150.9590, 0.2153
149.6312, 149.5223, 0.1089
148.1372, 147.9108, 0.2264
146.7090, 146.5893, 0.1197
145.3621, 145.1140, 0.2481
144.1123, 143.9816, 0.1307
142.9754, 142.7062, 0.2692
141.9649, 141.8237, 0.1412
141.0976, 140.8068, 0.2908
140.3840, 140.2301, 0.1539
139.8328, 139.5240, 0.3088
139.4541, 139.2912, 0.1629
139.2533, 138.9258, 0.3275
139.2301, 139.0599, 0.1702
139.3843, 139.0449, 0.3394
139.7182, 139.3762, 0.3420
140.2228, 139.3686, 0.8542
140.8910, 140.1666, 0.7244
141.7193, 140.1085, 1.6108
142.6992, 141.5513, 1.1479
143.8168, 141.3804, 2.4364
145.0685, 143.4470, 1.6215
146.4426, 146.3202, 0.1224
147.9342, 145.7467, 2.1875
149.5319, 145.0558, 4.4761
151.2262, 148.3292, 2.8970
153.0095, 152.9205, 0.0890
154.8736, 155.0585, 0.1849
156.8043, 157.1998, 0.3955
158.7896, 158.9730, 0.1834
160.8104, 161.2032, 0.3928
162.8509, 163.0396, 0.1887
164.8901, 165.2909, 0.4008
166.9041, 167.1046, 0.2005
168.8665, 169.2924, 0.4259
170.7511, 170.9677, 0.2166
172.5337, 172.9859, 0.4522
174.1811, 174.4187, 0.2376
175.6720, 176.1593, 0.4873
176.9796, 177.2215, 0.2419
178.0840, 178.5707, 0.4867
178.9734, 179.2047, 0.2313
179.6292, 180.1006, 0.4714
180.0476, 180.2813, 0.2337
180.2259, 180.6900, 0.4641
180.1701, 180.4007, 0.2306
179.8941, 180.3947, 0.5006
179.4086, 179.9083, 0.4997
178.7286, 179.9224, 1.1938
177.8845, 178.8017, 0.9172
176.8948, 178.8803, 1.9855
175.7883, 177.0987, 1.3104
174.5880, 167.4585, 7.1295
173.3219, 175.0169, 1.6950
172.0083, 169.4306, 2.5777
170.6764, 170.4483, 0.2281
169.3387, 163.5650, 5.7737
168.0125, 165.5204, 2.4921
166.7092, 166.6863, 0.0229
165.4399, 166.5119, 1.0720
164.2075, 165.2240, 1.0165
163.0129, 162.8732, 0.1397
161.8612, 160.3587, 1.5025
160.7501, 160.6326, 0.1175
159.6814, 159.0810, 0.6004
158.6516, 158.5535, 0.0981
157.6619, 157.3722, 0.2897
156.7186, 156.6262, 0.0924
155.8210, 155.8911, 0.0701
154.9783, 155.1767, 0.1984
154.2015, 154.3132, 0.1117
153.4974, 153.7673, 0.2699
152.8853, 153.3316, 0.4463
152.3784, 152.7199, 0.3415
151.9930, 152.2152, 0.2222
151.7496, 151.6170, 0.1326
151.6604, 151.8770, 0.2167
151.7421, 151.5756, 0.1665
152.0061, 151.7752, 0.2309
152.4579, 152.4336, 0.0243
153.1057, 152.3830, 0.7227
153.9452, 153.5644, 0.3808
154.9735, 153.4215, 1.5520
156.1805, 158.1434, 1.9629
157.5518, 157.5966, 0.0448
159.0715, 157.0657, 2.0058
160.7169, 160.3087, 0.4082
162.4642, 159.4314, 3.0328
164.2897, 164.2115, 0.0782
166.1648, 166.4241, 0.2593
168.0651, 168.6160, 0.5509
169.9674, 170.2141, 0.2467
171.8445, 171.8585, 0.0140
173.6773, 173.9295, 0.2522
175.4440, 175.5774, 0.1334
177.1303, 177.4965, 0.3662
178.7147, 178.9361, 0.2214
180.1848, 180.6328, 0.4480
181.5308, 181.7993, 0.2685
182.7341, 183.2215, 0.4874
183.7848, 184.0609, 0.2761
184.6727, 184.7357, 0.0630
185.3843, 185.2391, 0.1452
185.9077, 185.9584, 0.0507
186.2346, 186.0683, 0.1663
186.3589, 186.3936, 0.0347
186.2772, 186.0542, 0.2230
185.9827, 186.0639, 0.0812
185.4801, 184.9586, 0.5215
184.7762, 185.0223, 0.2461
183.8829, 183.2236, 0.6593
182.8183, 183.4126, 0.5943
181.6054, 181.0447, 0.5607
180.2697, 181.4507, 1.1810
178.8467, 178.6185, 0.2282
177.3724, 177.1461, 0.2263
175.8838, 176.0880, 0.2042
174.4157, 172.4410, 1.9747
173.0123, 173.4921, 0.4798
171.7092, 172.8174, 1.1082
170.5393, 170.4889, 0.0504
169.5319, 169.2215, 0.3104
168.7075, 168.4062, 0.3013
168.0873, 167.5266, 0.5607
167.6780, 167.0842, 0.5938
167.4878, 166.6524, 0.8354
167.5126, 166.6216, 0.8910
167.7413, 166.7669, 0.9744
168.1640, 166.7669, 1.3971
168.7679, 168.1634, 0.6045
169.5266, 167.5878, 1.9388
170.4188, 169.5171, 0.9017
171.4191, 169.4797, 1.9394
172.5004, 175.1795, 2.6791
173.6343, 174.8786, 1.2443
174.7980, 174.5508, 0.2472
175.9607, 179.7185, 3.7578
177.1019, 178.2426, 1.1407
178.1970, 182.4298, 4.2328
179.2260, 180.7664, 1.5404
180.1723, 180.7637, 0.5914
181.0197, 181.8340, 0.8143
181.7614, 182.4067, 0.6453
182.3928, 183.2359, 0.8431
182.9102, 183.6791, 0.7689
183.3128, 183.8695, 0.5567
183.6120, 184.0597, 0.4477
183.8146, 184.1570, 0.3424
183.9307, 184.1673, 0.2366
183.9772, 184.0918, 0.1146
183.9631, 183.9360, 0.0271
183.9051, 183.8224, 0.0827
183.8141, 183.2239, 0.5902
183.6949, 182.5429, 1.1520
183.5536, 182.5977, 0.9559
183.3952, 181.1030, 2.2922
183.2145, 181.2804, 1.9341
183.0105, 183.2702, 0.2597
182.7741, 181.4248, 1.3493
182.4956, 182.8933, 0.3977
182.1650, 180.4588, 1.7062
181.7690, 182.3947, 0.6257
181.2991, 180.5148, 0.7843
180.7509, 180.3553, 0.3956
180.1174, 178.9770, 1.1404
179.4014, 180.0610, 0.6596
178.6021, 179.0358, 0.4337
177.7345, 178.1544, 0.4199
176.8100, 176.7719, 0.0381
175.8453, 175.7048, 0.1405
174.8603, 174.7190, 0.1413
173.8786, 173.7380, 0.1406
172.9172, 172.6355, 0.2817
172.0067, 171.7106, 0.2961
171.1622, 170.8527, 0.3095
170.4086, 170.0652, 0.3434
169.7626, 169.3815, 0.3811
169.2373, 169.0895, 0.1478
168.8426, 168.2629, 0.5797
168.5798, 168.4410, 0.1388
168.4572, 168.0139, 0.4433
168.4709, 167.8935, 0.5774
168.6135, 168.9782, 0.3647
168.8766, 168.6104, 0.2662
169.2531, 169.9733, 0.7202
169.7256, 169.9376, 0.2120
170.2816, 171.2873, 1.0057
170.9062, 173.0225, 2.1163
171.5833, 172.8276, 1.2443
172.2989, 172.6024, 0.3035
173.0415, 173.1720, 0.1305
173.7946, 174.0643, 0.2697
174.5496, 175.5246, 0.9750
175.2969, 175.4552, 0.1583
176.0286, 177.0939, 1.0653
176.7389, 176.6389, 0.1000
177.4191, 177.8238, 0.4047
178.0709, 177.9102, 0.1607
178.6905, 179.0640, 0.3735
179.2758, 179.0456, 0.2302
179.8270, 179.9487, 0.1217
180.3466, 180.3637, 0.0171
180.8345, 180.7485, 0.0860
181.2930, 181.2529, 0.0401
181.7274, 181.5703, 0.1571
182.1393, 181.9556, 0.1837
182.5324, 182.2733, 0.2591
182.9108, 182.5992, 0.3116
183.2804, 182.8757, 0.4047
183.6421, 183.6493, 0.0072
184.0027, 184.0081, 0.0054
184.3672, 184.3581, 0.0091
184.7392, 184.7158, 0.0234
185.1215, 185.1023, 0.0192
185.5157, 185.4754, 0.0403
185.9234, 185.8987, 0.0247
186.3389, 186.2958, 0.0431
186.7589, 186.7433, 0.0156
187.1784, 187.1520, 0.0264
187.5897, 187.5865, 0.0032
187.9771, 187.9868, 0.0097
188.3327, 188.3540, 0.0213
188.6435, 188.6990, 0.0555
188.8934, 188.9451, 0.0517
189.0681, 189.1848, 0.1167
189.1562, 189.2363, 0.0801
189.1538, 189.3165, 0.1627
189.0482, 189.1537, 0.1055
188.8425, 189.3630, 0.5205
188.5390, 189.0864, 0.5474
188.1416, 188.8306, 0.6890
187.6655, 188.8489, 1.1834
187.1217, 187.9140, 0.7923
186.5310, 187.8494, 1.3184
185.9139, 187.1050, 1.1911
185.2934, 186.5609, 1.2675
184.6888, 186.0956, 1.4068
184.1220, 184.4547, 0.3327
183.6119, 183.8582, 0.2463
183.1752, 183.1689, 0.0063
182.8256, 182.6973, 0.1283
182.5687, 182.2983, 0.2704
182.4123, 182.2459, 0.1664
182.3534, 181.9611, 0.3923
182.3888, 182.2010, 0.1878
182.5190, 182.3622, 0.1568
182.7298, 182.3622, 0.3676
183.0203, 182.5969, 0.4234
183.3733, 183.0881, 0.2852
183.7871, 183.0881, 0.6990
184.2499, 183.7997, 0.4502
184.7599, 184.0827, 0.6772
185.3108, 184.7334, 0.5774
185.8998, 185.0717, 0.8281
186.5242, 185.7722, 0.7520
187.1864, 186.7629, 0.4235
187.8841, 186.8039, 1.0802
188.6141, 188.0213, 0.5928
189.3809, 189.1187, 0.2622
190.1781, 189.9579, 0.2202
191.0053, 190.9801, 0.0252
191.8520, 191.8990, 0.0470
192.7124, 192.6717, 0.0407
193.5770, 193.3567, 0.2203
194.4272, 194.3728, 0.0544
195.2477, 195.2832, 0.0355
196.0211, 195.9775, 0.0436
196.7273, 196.7947, 0.0674
197.3460, 197.3411, 0.0049
197.8586, 197.9847, 0.1261
198.2421, 198.3127, 0.0706
198.4819, 198.7013, 0.2194
198.5641, 198.7478, 0.1837
198.4784, 198.8254, 0.3470
198.2190, 198.6350, 0.4160
197.7860, 198.4295, 0.6435
197.1785, 196.5680, 0.6105
196.4123, 197.9491, 1.5368
195.4956, 197.1090, 1.6134
194.4504, 194.6415, 0.1911
193.2970, 196.0337, 2.7367
192.0628, 192.2843, 0.2215
190.7701, 192.2051, 1.4350
189.4539, 189.9980, 0.5441
188.1409, 188.9765, 0.8356
186.8572, 187.0850, 0.2278
185.6301, 185.9218, 0.2917
184.4865, 184.8735, 0.3870
183.4504, 183.7967, 0.3463
182.5434, 182.7098, 0.1664
181.7839, 182.1845, 0.4006
181.1828, 181.4080, 0.2252
180.7541, 180.2286, 0.5255
180.5070, 180.7773, 0.2703
180.4428, 180.3571, 0.0857
180.5635, 181.0915, 0.5280
180.8611, 180.6367, 0.2244
181.3336, 181.4703, 0.1367
181.9621, 182.3906, 0.4285
182.7302, 182.8799, 0.1497
183.6135, 184.1300, 0.5165
184.5900, 184.6987, 0.1087
185.6228, 186.1200, 0.4972
186.6832, 186.7484, 0.0652
187.7352, 188.1848, 0.4496
188.7438, 188.8842, 0.1404
189.6755, 189.2949, 0.3806
190.4958, 191.0262, 0.5304
191.1833, 191.3061, 0.1228
191.7134, 192.0651, 0.3517
192.0727, 192.6387, 0.5660
192.2550, 192.8217, 0.5667
192.2605, 192.6649, 0.4044
192.0968, 192.8620, 0.7652
191.7757, 192.4839, 0.7082
191.3185, 192.3444, 1.0259
190.7517, 192.2499, 1.4982
190.1005, 191.0740, 0.9735
