Actual, Expected, AE
19950.5771, NaN, NaN
19864.4129, NaN, NaN
19786.7634, NaN, NaN
19718.1643, NaN, NaN
19658.5251, NaN, NaN
19608.2060, NaN, NaN
19566.0646, NaN, NaN
19532.5382, NaN, NaN
19506.8566, NaN, NaN
19488.0606, NaN, NaN
19476.3504, NaN, NaN
19470.8307, NaN, NaN
19470.9273, NaN, NaN
19476.0841, NaN, NaN
19485.3601, NaN, NaN
19498.5114, NaN, NaN
19515.4407, NaN, NaN
19535.4367, NaN, NaN
19557.6859, NaN, NaN
19581.9872, NaN, NaN
19607.9293, NaN, NaN
19635.1287, NaN, NaN
19662.7266, NaN, NaN
19689.5383, NaN, NaN
19715.2297, NaN, NaN
19738.2742, NaN, NaN
19757.7125, 19706.8673, 50.8452
19771.7136, 19701.1140, 70.5996
19779.1303, 19785.7147, 6.5844
19778.8693, 19786.7145, 7.8452
19768.9708, 19780.1968, 11.2260
19748.8406, 19770.9501, 22.1095
19716.8441, 19753.2203, 36.3762
19672.8614, 19728.2300, 55.3686
19616.2257, 19689.2297, 73.0040
19546.8817, 19681.5914, 134.7097
19465.1365, 19477.5377, 12.4012
19371.6493, 19459.3276, 87.6783
19267.0115, 19386.0885, 119.0770
19152.6838, 19162.3737, 9.6899
19030.4346, 19012.8609, 17.5737
18901.1167, 18884.3641, 16.7526
18767.0322, 18745.9024, 21.1298
18629.5415, 18608.1999, 21.3416
18490.3111, 18449.5661, 40.7450
18350.5311, 18293.5084, 57.0227
18212.1290, 18132.3840, 79.7450
18075.5110, 18073.7269, 1.7841
17942.5649, 17926.9554, 15.6095
17814.0277, 17795.1637, 18.8640
17690.9941, 17668.4586, 22.5355
17574.3196, 17548.4247, 25.8949
17465.5230, 17435.6290, 29.8940
17365.8457, 17332.2406, 33.6051
17276.6608, 17239.0606, 37.6002
17199.4823, 17158.1827, 41.2996
17135.5745, 17090.9217, 44.6528
17087.2822, 17038.3325, 48.9497
17056.0349, 17003.3511, 52.6838
17043.5840, 16989.3489, 54.2351
17051.3920, 16992.6420, 58.7500
17082.1285, 17011.8059, 70.3226
17136.4371, 17036.3226, 100.1145
17215.9928, 17073.5890, 142.4038
17322.0758, 17125.3957, 196.6801
17454.7984, 17197.2199, 257.5785
17614.4991, 17295.4010, 319.0981
17801.7224, 17304.0204, 497.7020
18015.9754, 17988.9457, 27.0297
18255.7154, 17930.5724, 325.1430
18519.8934, 17952.6144, 567.2790
18806.4531, 18262.6437, 543.8094
19113.2109, 19148.6260, 35.4151
19436.7362, 19153.6775, 283.0587
19773.5614, 19467.0673, 306.4941
20119.9773, 19744.0954, 375.8819
20471.7848, 20334.6368, 137.1480
20823.9593, 20672.3437, 151.6156
21171.6305, 20991.9273, 179.7032
21508.8669, 21341.3360, 167.5309
21830.6537, 21675.2621, 155.3916
22131.6871, 21990.0708, 141.6163
22406.5482, 22280.2051, 126.3431
22651.5151, 22524.7382, 126.7769
22862.0337, 22754.8627, 107.1710
23035.0095, 22946.4557, 88.5538
23167.6614, 23084.8352, 82.8262
23260.5828, 23196.2166, 64.3662
23311.9128, 23255.0554, 56.8574
23323.7698, 23287.6748, 36.0950
23299.1776, 23268.6672, 30.5104
23240.7458, 23241.4541, 0.7083
23153.2568, 23213.3154, 60.0586
23041.4632, 23160.8688, 119.4056
22911.2501, 23085.8161, 174.5660
22769.1077, 21495.8668, 1273.2409
22620.3732, 21954.6854, 665.6878
22470.1449, 22196.0815, 274.0634
22324.6434, 22032.2125, 292.4309
22188.1004, 22064.3918, 123.7086
22064.5911, 22134.5251, 69.9340
21956.3866, 22281.1228, 324.7362
21866.0374, 22341.3443, 475.3069
21794.6437, 21539.0538, 255.5899
21742.6650, 21634.1331, 108.5319
21708.8923, 21501.2303, 207.6620
21692.1231, 21571.5907, 120.5324
21690.7743, 21572.0381, 118.7362
21702.6213, 21605.7411, 96.8802
21724.5546, 21680.1209, 44.4337
21753.0188, 21704.9855, 48.0333
21785.7102, 21730.8966, 54.8136
21818.7988, 21758.9591, 59.8397
21850.1171, 21831.0698, 19.0473
21875.7641, 21905.6452, 29.8811
21892.8926, 21841.5920, 51.3006
21899.5076, 22148.7981, 249.2905
21893.0753, 22141.8526, 248.7772
21871.7027, 22109.9005, 238.1978
21834.1945, 22007.4405, 173.2460
21778.8437, 21922.8883, 144.0446
21705.5798, 21781.1834, 75.6036
21614.8449, 21750.6204, 135.7755
21506.7160, 21669.5049, 162.7889
21382.7467, 21398.5871, 15.8404
21244.6574, 21413.9665, 169.3091
21094.6439, 21285.8014, 191.1576
