Actual, Expected, AE
587.9402, NaN, NaN
597.9407, NaN, NaN
608.6455, NaN, NaN
620.0906, NaN, NaN
632.3350, NaN, NaN
645.4303, NaN, NaN
659.4215, NaN, NaN
674.3171, NaN, NaN
690.1515, NaN, NaN
706.9202, NaN, NaN
724.5950, NaN, NaN
743.1414, NaN, NaN
762.4368, NaN, NaN
782.3906, NaN, NaN
802.8228, NaN, NaN
823.5517, NaN, NaN
844.3741, NaN, NaN
865.0254, NaN, NaN
885.2123, NaN, NaN
904.6774, NaN, NaN
923.0924, NaN, NaN
940.1972, NaN, NaN
955.7017, NaN, NaN
969.3532, NaN, NaN
980.9186, NaN, NaN
990.2541, NaN, NaN
997.2234, 999.5912, 2.3678
1001.7583, 1006.4716, 4.7133
1003.8299, 1006.2238, 2.3939
1003.4900, 1008.1764, 4.6864
1000.8551, 1003.5073, 2.6522
996.0589, 1003.5199, 7.4610
989.2720, 996.3829, 7.1109
980.7310, 996.7408, 16.0098
970.7060, 981.9773, 11.2713
959.4572, 983.2782, 23.8210
947.2513, 962.4065, 15.1552
934.4084, 965.4725, 31.0641
921.2053, 940.1440, 18.9387
907.9058, 946.0203, 38.1145
894.8114, 894.6063, 0.2050
882.1685, 881.7170, 0.4515
870.1924, 897.9221, 27.7297
859.1174, 901.8645, 42.7471
849.1548, 847.1207, 2.0341
840.4541, 839.1922, 1.2619
833.1560, 831.2560, 1.9000
827.3612, 823.5471, 3.8141
823.1380, 821.3613, 1.7767
820.5570, 816.9945, 3.5625
819.6235, 817.9362, 1.6873
820.2825, 816.9893, 3.2932
822.4862, 820.2866, 2.1996
826.1467, 820.2866, 5.8601
831.1157, 826.1324, 4.9833
837.2276, 826.0391, 11.1885
844.3021, 836.7554, 7.5467
852.1476, 836.0964, 16.0512
860.5887, 850.5078, 10.0809
869.4193, 848.5860, 20.8333
878.4730, 865.7127, 12.7602
887.5527, 887.5267, 0.0260
896.5355, 880.7120, 15.8235
905.2888, 873.6853, 31.6035
913.7429, 894.0720, 19.6709
921.8633, 922.1970, 0.3337
929.6137, 930.6866, 1.0729
937.0033, 939.1059, 2.1026
944.0708, 944.8912, 0.8204
950.8664, 952.4337, 1.5673
957.4645, 958.0323, 0.5678
963.9002, 960.7451, 3.1551
970.2392, 970.6379, 0.3987
976.5597, 973.8239, 2.7358
982.8935, 980.2948, 2.5987
989.2654, 984.8038, 4.4616
995.6811, 995.8557, 0.1746
1002.1384, 995.5252, 6.6132
1008.5906, 1008.7029, 0.1123
1014.9901, 1015.2104, 0.2203
1021.2544, 1021.4073, 0.1529
1027.3564, 1027.6424, 0.2860
1033.2271, 1033.4011, 0.1740
1038.7767, 1039.1831, 0.4064
1043.9647, 1044.2131, 0.2484
1048.7256, 1049.2770, 0.5514
1053.0583, 1053.3674, 0.3091
1056.9373, 1057.5662, 0.6289
1060.3659, 1060.6982, 0.3323
1063.3651, 1064.0022, 0.6371
1065.9816, 1066.2659, 0.2843
1068.2905, 1068.7771, 0.4866
1070.3362, 1070.5093, 0.1731
1072.2432, 1072.4701, 0.2269
1074.0929, 1074.0760, 0.0169
1075.9864, 1071.4571, 4.5293
1077.9967, 1077.8022, 0.1945
1080.1654, 1079.7424, 0.4230
1082.5766, 1082.2479, 0.3287
1085.2724, 1084.5802, 0.6922
1088.2239, 1087.8646, 0.3593
1091.4527, 1090.7226, 0.7301
1094.8550, 1094.5698, 0.2852
1098.3370, 1097.8656, 0.4714
1101.8042, 1101.7042, 0.1000
1105.0986, 1105.0584, 0.0402
1107.9986, 1108.2783, 0.2797
1110.3462, 1110.1520, 0.1942
1111.9109, 1112.5935, 0.6826
1112.5087, 1114.0444, 1.5357
1111.9119, 1113.0700, 1.1581
1109.8971, 1113.9236, 4.0265
1106.3472, 1113.1589, 6.8117
1101.1103, 1112.4618, 11.3515
1094.1078, 1101.7659, 7.6581
1085.2722, 1109.0843, 23.8121
1074.6113, 1086.6234, 12.0121
1062.2308, 1100.3799, 38.1491
1048.2067, 1074.1467, 25.9400
1032.7299, 1063.4463, 30.7164
1016.0355, 1013.5271, 2.5084
998.3485, 1008.0379, 9.6894
979.9959, 977.4229, 2.5730
961.3335, 955.7063, 5.6272
942.6741, 940.0480, 2.6261
924.3727, 933.1124, 8.7397
906.7942, 904.0916, 2.7026
890.2950, 899.7999, 9.5049
875.1778, 872.4735, 2.7043
861.7361, 856.1439, 5.5922
850.1754, 847.5424, 2.6330
840.6943, 846.4240, 5.7297
833.4603, 830.8818, 2.5785
828.5299, 829.4699, 0.9400
825.9611, 823.5035, 2.4576
825.7137, 826.9905, 1.2768
827.6944, 825.4579, 2.2365
831.7892, 835.6481, 3.8589
837.8159, 835.4627, 2.3532
845.5306, 851.7748, 6.2442
854.7158, 850.9168, 3.7990
865.1215, 873.4274, 8.3059
876.4485, 871.0540, 5.3945
888.4145, 899.0474, 10.6329
900.7421, 935.8877, 35.1456
913.1151, 927.0030, 13.8879
925.2670, 917.5899, 7.6771
936.9998, 955.8199, 18.8201
948.0273, 940.0819, 7.9454
958.1889, 958.5830, 0.3941
967.3179, 969.6215, 2.3036
975.2741, 976.8337, 1.5596
981.9361, 985.3246, 3.3885
987.2698, 990.4658, 3.1960
991.1691, 994.8145, 3.6454
993.6677, 998.8959, 5.2282
994.7450, 1000.7218, 5.9768
994.4480, 1001.8443, 7.3963
992.8520, 994.4407, 1.5887
990.0216, 994.5929, 4.5713
986.0521, 990.9249, 4.8728
981.0437, 982.4501, 1.4064
975.1150, 982.7515, 7.6365
968.3875, 969.8090, 1.4215
961.0017, 971.0348, 10.0331
953.0872, 954.4726, 1.3854
944.7685, 956.1820, 11.4135
936.1677, 938.2939, 2.1262
927.4126, 927.5669, 0.1543
918.6051, 923.0208, 4.4157
909.8415, 906.3480, 3.4935
901.2308, 902.8030, 1.5722
892.8140, 888.0640, 4.7500
884.7116, 887.0753, 2.3637
876.9401, 875.8869, 1.0532
869.5498, 872.9347, 3.3849
862.6196, 862.4638, 0.1558
856.1742, 857.8499, 1.6757
850.2412, 851.1718, 0.9306
844.8452, 847.6835, 2.8383
840.0147, 839.2539, 0.7608
835.7961, 839.8754, 4.0793
832.1793, 831.4649, 0.7144
829.2051, 835.6498, 6.4447
826.9275, 826.2300, 0.6975
825.3009, 830.3646, 5.0637
824.3801, 823.7123, 0.6678
824.1581, 822.8426, 1.3155
824.5896, 823.9418, 0.6478
825.6738, 823.9528, 1.7210
827.3326, 825.5892, 1.7434
829.5101, 825.4969, 4.0132
832.1340, 829.1313, 3.0027
835.0444, 843.9520, 8.9076
838.1581, 834.1128, 4.0453
841.3034, 848.3037, 7.0003
844.3685, 859.5499, 15.1814
847.2023, 855.6849, 8.4826
849.6089, 856.3847, 6.7758
851.5018, 862.2298, 10.7280
852.7508, 862.4369, 9.6861
853.2465, 856.5927, 3.3462
852.9451, 858.9372, 5.9921
851.8127, 854.8813, 3.0686
849.8473, 855.2012, 5.3539
847.1293, 854.2384, 7.1091
843.7318, 853.6857, 9.9539
839.7909, 853.1941, 13.4032
835.4302, 836.2182, 0.7880
830.8514, 836.2182, 5.3668
826.2207, 818.5673, 7.6534
821.7741, 821.5900, 0.1841
817.6646, 819.1934, 1.5288
814.0423, 809.1000, 4.9423
811.1106, 810.7923, 0.3183
808.9213, 806.8380, 2.0833
807.5799, 806.6164, 0.9635
807.1435, 805.0089, 2.1346
807.5544, 805.5760, 1.9784
808.7880, 805.5760, 3.2120
810.7531, 806.4842, 4.2689
813.3077, 806.4842, 6.8235
816.2651, 813.3075, 2.9576
819.5033, 808.7755, 10.7278
822.8216, 819.5037, 3.3179
826.0456, 815.9814, 10.0642
829.0228, 820.1353, 8.8875
831.5741, 828.1756, 3.3985
833.6046, 830.9164, 2.6882
835.0419, 829.2641, 5.7778
835.8264, 840.8635, 5.0371
835.9835, 834.8152, 1.1683
835.5465, 842.5039, 6.9574
834.6046, 834.5617, 0.0429
833.2411, 834.5617, 1.3206
831.6030, 829.9184, 1.6846
829.8227, 822.6421, 7.1806
828.1106, 822.6421, 5.4685
826.5797, 819.1006, 7.4791
825.4057, 813.7796, 11.6261
824.7300, 825.4050, 0.6750
824.6723, 804.7786, 19.8937
825.3729, 824.6725, 0.7004
826.8775, 824.8336, 2.0439
829.2378, 827.2728, 1.9650
832.4916, 827.9022, 4.5894
836.6220, 832.8452, 3.7768
841.6479, 840.7524, 0.8955
847.4866, 847.1154, 0.3712
854.0708, 853.3253, 0.7455
861.3456, 861.9173, 0.5717
869.1967, 871.1337, 1.9370
877.5233, 878.7294, 1.2061
886.2271, 880.4935, 5.7336
895.1530, 896.3652, 1.2122
904.2031, 906.7612, 2.5581
913.2278, 914.4149, 1.1871
922.0637, 924.5983, 2.5346
930.6103, 931.7834, 1.1731
938.7713, 936.3945, 2.3768
946.4027, 947.5569, 1.1542
953.3830, 953.0492, 0.3338
959.6240, 959.3938, 0.2302
965.0827, 965.9262, 0.8435
969.7006, 970.7553, 1.0547
973.4514, 975.7918, 2.3404
976.3301, 979.7001, 3.3700
978.3571, 982.2174, 3.8603
979.5596, 980.1294, 0.5698
980.0209, 979.4243, 0.5966
979.8062, 979.8881, 0.0819
978.9899, 976.7801, 2.2098
977.6549, 979.0246, 1.3697
975.8902, 970.2664, 5.6238
973.7880, 970.7510, 3.0370
971.4040, 961.1634, 10.2406
968.7996, 962.4109, 6.3887
966.0004, 950.5426, 15.4578
963.0173, 953.0458, 9.9715
959.8692, 946.7357, 13.1335
956.5182, 962.0218, 5.5036
952.9267, 958.6271, 5.7004
949.0280, 956.5135, 7.4855
944.7641, 939.9983, 4.7658
940.0444, 935.3517, 4.6927
934.7849, 935.9908, 1.2059
928.8785, 928.4157, 0.4628
922.3078, 924.8127, 2.5049
914.9502, 918.6892, 3.7390
906.7923, 911.2672, 4.4749
897.7990, 902.6476, 4.8486
887.9840, 893.1452, 5.1612
877.3585, 876.9948, 0.3637
865.9633, 865.1006, 0.8627
853.9179, 853.3029, 0.6150
841.2880, 839.9443, 1.3437
828.2389, 827.4765, 0.7624
814.8902, 813.2525, 1.6377
801.4197, 800.5129, 0.9068
788.0563, 786.0272, 2.0291
774.9395, 773.8469, 1.0926
762.3041, 759.9153, 2.3888
750.3519, 749.0231, 1.3288
739.2525, 736.4861, 2.7664
729.1736, 727.7363, 1.4373
720.2480, 717.3062, 2.9418
712.6238, 711.1037, 1.5201
706.3641, 706.1700, 0.1941
701.5329, 699.8558, 1.6771
698.1202, 695.0215, 3.0987
696.1309, 693.7419, 2.3890
695.4982, 691.8251, 3.6731
696.1307, 693.1847, 2.9460
697.8940, 695.1690, 2.7250
700.6707, 711.0917, 10.4210
704.2624, 715.1416, 10.8792
708.5238, 704.0446, 4.4792
713.2286, 724.2867, 11.0581
718.1830, 713.4652, 4.7178
723.2527, 727.1980, 3.9453
728.2033, 744.4253, 16.2220
732.9139, 740.0460, 7.1321
737.2637, 750.3230, 13.0593
741.0860, 751.8696, 10.7836
744.3169, 743.4433, 0.8736
746.8829, 762.4910, 15.6081
748.7340, 746.0235, 2.7105
749.8588, 747.7299, 2.1289
750.1894, 747.1788, 3.0106
749.7506, 738.6878, 11.0627
748.5441, 738.6878, 9.8563
746.5739, 751.0152, 4.4413
743.8288, 750.0910, 6.2622
740.3168, 748.6635, 8.3467
736.0610, 745.7047, 9.6437
731.0727, 741.0013, 9.9286
725.3651, 734.4602, 9.0951
718.9489, 728.9876, 10.0387
711.8701, 729.6791, 17.8090
704.1347, 696.6102, 7.5245
695.7427, 712.8851, 17.1424
686.7757, 690.2000, 3.4243
677.2739, 683.4782, 6.2043
667.2890, 667.0074, 0.2816
656.8702, 655.6166, 1.2536
646.0898, 646.8104, 0.7206
635.0015, 637.7410, 2.7395
623.6986, 625.7634, 2.0648
612.2151, 616.5392, 4.3241
600.6533, 604.4058, 3.7525
589.0276, 588.1222, 0.9054
