Actual, Expected, AE
14115.9225, NaN, NaN
14335.7970, NaN, NaN
14572.2577, NaN, NaN
14826.7322, NaN, NaN
15100.8183, NaN, NaN
15395.4195, NaN, NaN
15711.3960, NaN, NaN
16049.0519, NaN, NaN
16408.4873, NaN, NaN
16789.1985, NaN, NaN
17189.9387, NaN, NaN
17608.6847, NaN, NaN
18042.5151, NaN, NaN
18488.4591, NaN, NaN
18941.1421, NaN, NaN
19393.8412, NaN, NaN
19840.5532, NaN, NaN
20273.3988, NaN, NaN
20683.6771, NaN, NaN
21062.6339, NaN, NaN
21401.4320, NaN, NaN
21689.4324, NaN, NaN
21918.1815, NaN, NaN
22079.3533, NaN, NaN
22166.0969, NaN, NaN
22172.0550, NaN, NaN
22093.5535, 22177.5404, 83.9869
21928.7590, 22177.3749, 248.6159
21678.2603, 21937.0047, 258.7444
21345.6743, 21945.7754, 600.1011
20935.3630, 21379.8663, 444.5033
20455.5972, 21416.8040, 961.2068
19917.0906, 20545.1731, 628.0825
19330.9468, 20640.6751, 1309.7283
18710.8183, 19518.8450, 808.0267
18071.3717, 18090.6898, 19.3181
17428.3525, 18415.9449, 987.5924
16795.8235, 18267.5135, 1471.6900
16188.7701, 16079.1718, 109.5983
15620.5465, 15581.7167, 38.8298
15103.2994, 14998.1532, 105.1462
14646.8922, 14431.7676, 215.1246
14259.1160, 14160.7667, 98.3493
13945.2612, 13747.9401, 197.3211
13708.5219, 13618.6575, 89.8644
13549.7427, 13372.5196, 177.2231
13466.8909, 13387.6432, 79.2477
13455.5282, 13303.2338, 152.2944
13511.8056, 13444.1967, 67.6089
13629.0681, 13444.1967, 184.8714
13799.4174, 13628.9871, 170.4303
14014.1557, 13627.4249, 386.7308
14265.8849, 14003.7462, 262.1387
14546.9626, 13987.5390, 559.4236
14849.9451, 14502.5506, 347.3944
15168.0765, 14448.1023, 719.9742
15495.4179, 15058.5440, 436.8739
15828.2824, 15822.7593, 5.5231
16161.8007, 15612.9819, 548.8188
16492.8204, 15385.2707, 1107.5497
16818.4513, 16123.0242, 695.4271
17135.9541, 17144.0822, 8.1281
17443.3014, 16865.0748, 578.2266
17738.2422, 17149.8013, 588.4409
18018.0996, 18055.1630, 37.0634
18281.8362, 18021.2934, 260.5428
18526.2635, 18560.7968, 34.5333
18748.7863, 18819.3520, 70.5657
18947.0387, 18981.1603, 34.1216
19119.6696, 18950.8828, 168.7868
19264.2576, 19297.5236, 33.2660
19380.6313, 19268.3237, 112.3076
19467.1728, 19499.1334, 31.9606
19525.7337, 19276.6010, 249.1327
19556.4641, 19583.5210, 27.0569
19562.6437, 19612.8832, 50.2395
19546.4014, 19568.7470, 22.3456
19511.1494, 18943.4526, 567.6968
19460.8160, 19513.9916, 53.1756
19398.9991, 19516.9305, 117.9314
19329.3352, 19410.1522, 80.8170
19255.1903, 19421.5110, 166.3207
19178.9025, 19280.3260, 101.4235
19101.8129, 19305.5400, 203.7271
19024.2396, 19146.6826, 122.4430
18945.1219, 19190.8056, 245.6837
18863.1649, 17565.2355, 1297.9294
18775.2774, 17818.2131, 957.0643
18678.5263, 18884.8785, 206.3522
18568.3170, 17812.2119, 756.1051
18441.0568, 18111.1046, 329.9522
18292.1295, 18313.7966, 21.6671
18118.1950, 18123.4052, 5.2102
17916.3657, 18024.8836, 108.5179
17684.3167, 17851.0085, 166.6918
17421.7770, 17609.7471, 187.9701
17129.6469, 17122.4838, 7.1631
16809.1805, 16789.5139, 19.6666
16462.2263, 16446.5494, 15.6769
16093.1101, 16053.9013, 39.2088
15706.2428, 15679.8886, 26.3542
15306.8766, 15248.8799, 57.9967
14901.7792, 14869.6322, 32.1470
14496.6833, 14427.6394, 69.0439
14096.4018, 14060.8674, 35.5344
13706.6917, 13631.1940, 75.4977
13333.0152, 13293.3286, 39.6866
12979.7410, 12897.4966, 82.2444
12650.2457, 12609.9679, 40.2778
12347.7150, 12265.2565, 82.4585
12073.7815, 12034.3382, 39.4433
11830.7873, 11751.2858, 79.5015
11619.2283, 11582.1746, 37.0537
11439.4672, 11366.5054, 72.9618
11291.2861, 11257.6815, 33.6046
11174.3808, 11108.9669, 65.4139
11087.8257, 11057.6497, 30.1760
11030.8673, 11227.7300, 196.8627
11003.7568, 10975.0948, 28.6620
11005.2392, 11435.9890, 430.7498
11034.8476, 11005.0404, 29.8072
11092.5008, 11400.1019, 307.6011
11176.8385, 11087.9354, 88.9031
11287.6050, 11728.0957, 440.4907
11424.2118, 11268.4032, 155.8086
11585.3156, 12730.5097, 1145.1941
11770.0965, 11536.0527, 234.0438
11977.1248, 11485.9422, 491.1826
12204.3369, 12286.3594, 82.0225
12449.5878, 12139.3760, 310.2118
12710.1898, 12565.7829, 144.4069
12982.7249, 12349.8352, 632.8897
13265.1058, 12837.0728, 428.0330
13553.3310, 13432.4456, 120.8854
13843.6442, 13741.9995, 101.6447
14132.7301, 14053.7959, 78.9342
14417.2236, 14451.2596, 34.0360
14693.9663, 14614.5220, 79.4443
14960.2732, 14993.2423, 32.9691
15213.4605, 15133.9643, 79.4962
15453.1700, 15482.8815, 29.7115
15676.8504, 15648.4992, 28.3512
15884.4897, 15911.9070, 27.4173
16074.4808, 16037.7447, 36.7361
16247.6327, 16271.6743, 24.0416
16403.9107, 16351.8884, 52.0223
16543.7150, 16407.6287, 136.0863
16668.2144, 16547.4718, 120.7426
16778.4553, 16720.9444, 57.5109
16873.7739, 16830.9269, 42.8470
16956.5600, 16967.9085, 11.3485
17025.6571, 16962.2651, 63.3920
17082.3145, 17031.2105, 51.1040
17127.1022, 17034.9981, 92.1041
17159.6642, 17170.1353, 10.4711
17181.4360, 17116.5043, 64.9317
17191.3351, 17202.0097, 10.6746
17190.3333, 17055.0949, 135.2384
17179.1388, 17190.2437, 11.1049
17158.3604, 17190.3308, 31.9704
17129.1092, 17161.3608, 32.2516
17092.2280, 16981.6123, 110.6157
17049.3208, 17102.1790, 52.8582
17002.7870, 16889.0262, 113.7608
16953.3930, 16923.3331, 30.0599
16903.9897, 16955.8137, 51.8240
16856.6268, 16850.5760, 6.0508
16813.1115, 16705.8420, 107.2695
16776.1525, 16776.4237, 0.2712
16747.8193, 16840.7497, 92.9304
16729.5693, 16684.3913, 45.1780
16722.4441, 16457.7111, 264.7330
16728.9236, 16598.7440, 130.1796
16748.2974, 16660.1754, 88.1220
16781.3994, 16656.9400, 124.4594
16827.3130, 16703.8291, 123.4839
16885.8577, 16827.3350, 58.5227
16955.5783, 16731.7750, 223.8033
17034.0689, 16955.5767, 78.4922
17120.4403, 16780.4459, 339.9944
17212.3603, 17120.4388, 91.9215
