Actual, Expected, AE
658.6256, NaN, NaN
672.2288, NaN, NaN
685.3252, NaN, NaN
697.8083, NaN, NaN
709.6154, NaN, NaN
720.6949, NaN, NaN
730.9248, NaN, NaN
740.2541, NaN, NaN
748.6077, NaN, NaN
755.9425, NaN, NaN
762.1812, NaN, NaN
767.2929, NaN, NaN
771.2513, NaN, NaN
774.0344, NaN, NaN
775.6635, NaN, NaN
776.1402, NaN, NaN
775.4971, NaN, NaN
773.7793, NaN, NaN
771.0402, NaN, NaN
767.3865, NaN, NaN
762.8809, NaN, NaN
757.6540, NaN, NaN
751.8179, NaN, NaN
745.4765, NaN, NaN
738.7680, NaN, NaN
731.8234, NaN, NaN
724.7666, 736.9552, 12.1886
717.7183, 733.3348, 15.6165
710.8068, 725.7493, 14.9425
704.1108, 703.8953, 0.2155
697.7403, 698.1540, 0.4137
691.7489, 690.8097, 0.9392
686.2088, 685.3014, 0.9074
681.1621, 679.3380, 1.8241
676.6600, 676.1154, 0.5446
672.6904, 671.9446, 0.7458
669.2748, 668.3774, 0.8974
666.4086, 665.3943, 1.0143
664.0835, 662.9698, 1.1137
662.2939, 661.0890, 1.2049
661.0054, 659.7486, 1.2568
660.2123, 658.9106, 1.3017
659.8692, 658.6724, 1.1968
659.9663, 658.7436, 1.2227
660.4522, 659.2352, 1.2170
661.2618, 659.6389, 1.6229
662.3316, 660.2864, 2.0452
663.6249, 660.9957, 2.6292
665.0542, 661.8931, 3.1611
666.4693, 662.8788, 3.5905
667.7865, 663.8694, 3.9171
668.8795, 664.9171, 3.9624
669.6321, 665.9051, 3.7270
669.8946, 665.5783, 4.3163
669.5524, 665.4637, 4.0887
668.4692, 669.2102, 0.7410
666.5609, 667.1091, 0.5482
663.7474, 667.1166, 3.3692
659.9969, 664.9545, 4.9576
655.2937, 656.2464, 0.9527
649.6561, 656.3432, 6.6871
643.1622, 644.0185, 0.8563
635.9431, 644.0954, 8.1523
628.0747, 637.1813, 9.1066
619.7544, 624.3778, 4.6234
611.1641, 615.7859, 4.6218
602.4805, 602.5487, 0.0682
593.9227, 592.9536, 0.9691
